Timestamp,Preds,True
2021-12-21 10:45:00,0.97129047,0.8579065233564893
2021-12-21 11:00:00,0.9940988,0.89343060299858
2021-12-21 11:15:00,1.0243154,0.9431643144975069
2021-12-21 11:30:00,1.0467393,0.9822408021038066
2021-12-21 11:45:00,-0.0018589087,0.0
2021-12-21 12:00:00,-0.0018589087,0.0
2021-12-21 12:15:00,0.7987567,0.6323286176292137
2021-12-21 12:30:00,0.90677583,0.7655439162870536
2021-12-21 12:45:00,-0.0018589087,0.0
2021-12-21 13:00:00,-0.0018589087,0.0
2021-12-21 13:15:00,-0.0018589087,0.0
2021-12-21 13:30:00,-0.0018589087,0.0
2021-12-21 13:45:00,-0.0018589087,0.0
2021-12-21 14:00:00,-0.0018589087,0.0
2021-12-21 14:15:00,-0.0018589087,0.0
2021-12-21 14:30:00,-0.0018589087,0.0
2021-12-21 14:45:00,-0.0018589087,0.0
2021-12-21 15:00:00,-0.0018589087,0.0
2021-12-21 15:15:00,1.0536432,0.9946742299785384
2021-12-21 15:30:00,1.037701,0.9662549662648658
2021-12-21 15:45:00,1.0243154,0.9431643144975069
2021-12-21 16:00:00,0.99853516,0.9005354189269981
2021-12-21 16:15:00,0.97477955,0.8632351353028029
2021-12-21 16:30:00,0.9437182,0.8170538317680851
2021-12-21 16:45:00,0.91202146,0.7726487322154717
2021-12-21 17:00:00,0.87145406,0.7193626127523358
2021-12-21 17:15:00,0.8188601,0.6554192693965726
2021-12-21 17:30:00,0.758356,0.5879235180766004
2021-12-21 17:45:00,0.7031587,0.5310849906492553
2021-12-21 18:00:00,0.6283898,0.460036831365074
2021-12-21 18:15:00,0.5384482,0.38188385615247455
2021-12-21 18:30:00,0.45651558,0.31616430881460683
2021-12-21 18:45:00,0.3469519,0.23445892563779833
2021-12-21 19:00:00,0.24030748,0.15985835838940796
2021-12-21 19:15:00,0.15034787,0.09946742299785383
2021-12-21 19:30:00,0.08277988,0.055062323445240514
2021-12-21 19:45:00,0.044621293,0.030195467695777058
2021-12-21 20:00:00,0.033693723,0.023090651767358927
2021-12-21 20:15:00,0.022758996,0.015985835838940796
2021-12-21 20:30:00,0.009083871,0.007104815928418131
2021-12-21 20:45:00,-0.0018589087,0.0
2021-12-21 21:00:00,-0.0018589087,0.0
2021-12-21 21:15:00,-0.0018589087,0.0
2021-12-21 21:30:00,-0.0018589087,0.0
2021-12-21 21:45:00,-0.0018589087,0.0
2021-12-21 22:00:00,-0.0018589087,0.0
2021-12-21 22:15:00,-0.0018589087,0.0
2021-12-21 22:30:00,-0.0018589087,0.0
2021-12-21 22:45:00,-0.0018589087,0.0
2021-12-21 23:00:00,-0.0018589087,0.0
2021-12-21 23:15:00,-0.0018589087,0.0
2021-12-21 23:30:00,-0.0018589087,0.0
2021-12-21 23:45:00,-0.0018589087,0.0
2021-12-22 00:00:00,-0.0018589087,0.0
2021-12-22 00:15:00,-0.0018589087,0.0
2021-12-22 00:30:00,-0.0018589087,0.0
2021-12-22 00:45:00,-0.0018589087,0.0
2021-12-22 01:00:00,-0.0018589064,0.0
2021-12-22 01:15:00,-0.0018589064,0.0
2021-12-22 01:30:00,-0.0018589087,0.0
2021-12-22 01:45:00,-0.0018589087,0.0
2021-12-22 02:00:00,-0.0018589087,0.0
2021-12-22 02:15:00,-0.0018589087,0.0
2021-12-22 02:30:00,-0.0018589087,0.0
2021-12-22 02:45:00,-0.0018589087,0.0
2021-12-22 03:00:00,-0.0018589087,0.0
2021-12-22 03:15:00,-0.0018589087,0.0
2021-12-22 03:30:00,-0.0018589087,0.0
2021-12-22 03:45:00,-0.0018589087,0.0
2021-12-22 04:00:00,-0.0018589087,0.0
2021-12-22 04:15:00,-0.0018589087,0.0
2021-12-22 04:30:00,-0.0018589087,0.0
2021-12-22 04:45:00,-0.0018589087,0.0
2021-12-22 05:00:00,-0.0018589087,0.0
2021-12-22 05:15:00,-0.0018589087,0.0
2021-12-22 05:30:00,-0.0018589087,0.0
2021-12-22 05:45:00,-0.0018589087,0.0
2021-12-22 06:00:00,-0.0018589087,0.0
2021-12-22 06:15:00,-0.0018589087,0.0
2021-12-22 06:30:00,0.017289635,0.012433427874731728
2021-12-22 06:45:00,0.030960627,0.021314447785254393
2021-12-22 07:00:00,0.039158545,0.02664305973156799
2021-12-22 07:15:00,0.06372072,0.042628895570508786
2021-12-22 07:30:00,0.11802961,0.07815297521259944
2021-12-22 07:45:00,0.1903656,0.12611048272942182
2021-12-22 08:00:00,0.28159633,0.18827762210308047
2021-12-22 08:15:00,0.4003739,0.273535413244098
2021-12-22 08:30:00,0.499302,0.34991218447459294
2021-12-22 08:45:00,0.5925812,0.4280651596871924
2021-12-22 09:00:00,0.6777332,0.5062181348997918
2021-12-22 09:15:00,0.6046685,0.4387223835798196
2021-12-22 09:30:00,0.80032474,0.6341048216113182
2021-12-22 09:45:00,0.67403626,0.5026657269355828
2021-12-22 10:00:00,0.8880239,0.7406770605375902
2021-12-22 10:15:00,0.92746717,0.7939631800007262
2021-12-22 10:30:00,0.76662314,0.596804537987123
2021-12-22 10:45:00,0.9805406,0.8721161552133255
2021-12-22 11:00:00,1.0040239,0.9094164388375208
2021-12-22 11:15:00,1.0325994,0.9573739463543431
2021-12-22 11:30:00,1.0536432,0.9946742299785384
2021-12-22 11:45:00,-0.0018589087,0.0
2021-12-22 12:00:00,-0.0018589087,0.0
2021-12-22 12:15:00,-0.0018589087,0.0
2021-12-22 12:30:00,-0.0018589087,0.0
2021-12-22 12:45:00,-0.0018589087,0.0
2021-12-22 13:00:00,-0.0018589087,0.0
2021-12-22 13:15:00,-0.0018589087,0.0
2021-12-22 13:30:00,-0.0018589087,0.0
2021-12-22 13:45:00,-0.0018589087,0.0
2021-12-22 14:00:00,-0.0018589087,0.0
2021-12-22 14:15:00,-0.0018589087,0.0
2021-12-22 14:30:00,-0.0018589087,0.0
2021-12-22 14:45:00,-0.0018589087,0.0
2021-12-22 15:00:00,1.055596,0.9982266379427474
2021-12-22 15:15:00,1.0506978,0.9893456180322248
2021-12-22 15:30:00,1.0407342,0.9715835782111795
2021-12-22 15:45:00,1.0232694,0.9413881105154024
2021-12-22 16:00:00,1.0007383,0.9040878268912071
2021-12-22 16:15:00,0.97939366,0.8703399512312211
2021-12-22 16:30:00,0.9534765,0.8312634636249213
2021-12-22 16:45:00,0.92492306,0.7904107720365171
2021-12-22 17:00:00,0.8866609,0.7389008565554857
2021-12-22 17:15:00,0.83540195,0.6749575131997224
2021-12-22 17:30:00,0.7764193,0.6074617618797502
2021-12-22 17:45:00,0.7190887,0.547070826488196
2021-12-22 18:00:00,0.6457862,0.47602266720401476
2021-12-22 18:15:00,0.5554086,0.3960934880093108
2021-12-22 18:30:00,0.4656469,0.32326912474302494
2021-12-22 18:45:00,0.35679853,0.24156374156621646
2021-12-22 19:00:00,0.25069985,0.1669631743178261
2021-12-22 19:15:00,0.15570977,0.1030198309620629
2021-12-22 19:30:00,0.088216335,0.05861473140944958
2021-12-22 19:45:00,0.058267348,0.03907648760629972
2021-12-22 20:00:00,0.039158545,0.02664305973156799
2021-12-22 20:15:00,0.02549323,0.01776203982104533
2021-12-22 20:30:00,0.014554577,0.010657223892627197
2021-12-22 20:45:00,-0.0018589087,0.0
2021-12-22 21:00:00,-0.0018589087,0.0
2021-12-22 21:15:00,-0.0018589087,0.0
2021-12-22 21:30:00,-0.0018589087,0.0
2021-12-22 21:45:00,-0.0018589087,0.0
2021-12-22 22:00:00,-0.0018589087,0.0
2021-12-22 22:15:00,-0.0018589087,0.0
2021-12-22 22:30:00,-0.0018589087,0.0
2021-12-22 22:45:00,-0.0018589087,0.0
2021-12-22 23:00:00,-0.0018589087,0.0
2021-12-22 23:15:00,-0.0018589087,0.0
2021-12-22 23:30:00,-0.0018589087,0.0
2021-12-22 23:45:00,-0.0018589087,0.0
2021-12-23 00:00:00,-0.0018589087,0.0
2021-12-23 00:15:00,-0.0018589087,0.0
2021-12-23 00:30:00,-0.0018589087,0.0
2021-12-23 00:45:00,-0.0018589087,0.0
2021-12-23 01:00:00,-0.0018589064,0.0
2021-12-23 01:15:00,-0.0018589064,0.0
2021-12-23 01:30:00,-0.0018589087,0.0
2021-12-23 01:45:00,-0.0018589087,0.0
2021-12-23 02:00:00,-0.0018589087,0.0
2021-12-23 02:15:00,-0.0018589087,0.0
2021-12-23 02:30:00,-0.0018589087,0.0
2021-12-23 02:45:00,-0.0018589087,0.0
2021-12-23 03:00:00,-0.0018589087,0.0
2021-12-23 03:15:00,-0.0018589087,0.0
2021-12-23 03:30:00,-0.0018589087,0.0
2021-12-23 03:45:00,-0.0018589087,0.0
2021-12-23 04:00:00,-0.0018589087,0.0
2021-12-23 04:15:00,-0.0018589087,0.0
2021-12-23 04:30:00,-0.0018589087,0.0
2021-12-23 04:45:00,-0.0018589087,0.0
2021-12-23 05:00:00,-0.0018589087,0.0
2021-12-23 05:15:00,-0.0018589087,0.0
2021-12-23 05:30:00,-0.0018589087,0.0
2021-12-23 05:45:00,-0.0018589087,0.0
2021-12-23 06:00:00,-0.0018589087,0.0
2021-12-23 06:15:00,-0.0018589087,0.0
2021-12-23 06:30:00,0.0118193105,0.008881019910522665
2021-12-23 06:45:00,0.02549323,0.01776203982104533
2021-12-23 07:00:00,0.039158545,0.02664305973156799
2021-12-23 07:15:00,0.06372072,0.042628895570508786
2021-12-23 07:30:00,0.12073168,0.07992917919470398
2021-12-23 07:45:00,0.1956646,0.12966289069363088
2021-12-23 08:00:00,0.28159633,0.18827762210308047
2021-12-23 08:15:00,0.3295827,0.2220254977630666
2021-12-23 08:30:00,0.4837123,0.3374787565998612
2021-12-23 08:45:00,0.59055203,0.42628895570508785
2021-12-23 09:00:00,0.6684601,0.4973371149892692
2021-12-23 09:15:00,0.7381248,0.566609070291346
2021-12-23 09:30:00,0.79403085,0.6270000056829
2021-12-23 09:45:00,0.8249243,0.6625240853249907
2021-12-23 10:00:00,0.88938385,0.7424532645196947
2021-12-23 10:15:00,0.9172184,0.7797535481438899
2021-12-23 10:30:00,0.9449479,0.8188300357501896
2021-12-23 10:45:00,0.96895105,0.8543541153922802
2021-12-23 11:00:00,0.9963221,0.896983010962789
2021-12-23 11:15:00,1.0264007,0.946716722461716
2021-12-23 11:30:00,1.0467393,0.9822408021038066
2021-12-23 11:45:00,-0.0018589087,0.0
2021-12-23 12:00:00,-0.0018589087,0.0
2021-12-23 12:15:00,-0.0018589087,0.0
2021-12-23 12:30:00,-0.0018589087,0.0
2021-12-23 12:45:00,-0.0018589087,0.0
2021-12-23 13:00:00,-0.0018589087,0.0
2021-12-23 13:15:00,-0.0018589087,0.0
2021-12-23 13:30:00,-0.0018589087,0.0
2021-12-23 13:45:00,-0.0018589087,0.0
2021-12-23 14:00:00,-0.0018589087,0.0
2021-12-23 14:15:00,-0.0018589087,0.0
2021-12-23 14:30:00,-0.0018589087,0.0
2021-12-23 14:45:00,0.9805406,0.8721161552133255
2021-12-23 15:00:00,0.98282653,0.8756685631775346
2021-12-23 15:15:00,-0.0018589087,0.0
2021-12-23 15:30:00,1.0243154,0.9431643144975069
2021-12-23 15:45:00,1.0264007,0.946716722461716
2021-12-23 16:00:00,0.77479595,0.6056855578976457
2021-12-23 16:15:00,0.7499935,0.5790424981660777
2021-12-23 16:30:00,0.8811764,0.7317960406270675
2021-12-23 16:45:00,0.9054567,0.7637677123049491
2021-12-23 17:00:00,0.8866609,0.7389008565554857
2021-12-23 17:15:00,0.82038134,0.6571954733786771
2021-12-23 17:30:00,0.76826525,0.5985807419692275
2021-12-23 17:45:00,0.7031587,0.5310849906492553
2021-12-23 18:00:00,0.6400248,0.4706940552577012
2021-12-23 18:15:00,0.55750966,0.3978696919914153
2021-12-23 18:30:00,0.4610895,0.3197167167788159
2021-12-23 18:45:00,0.35188243,0.23801133360200738
2021-12-23 19:00:00,0.248106,0.16518697033572155
2021-12-23 19:15:00,0.15570977,0.1030198309620629
2021-12-23 19:30:00,0.088216335,0.05861473140944958
2021-12-23 19:45:00,0.052810952,0.03552407964209066
2021-12-23 20:00:00,0.036426377,0.024866855749463457
2021-12-23 20:15:00,0.02549323,0.01776203982104533
2021-12-23 20:30:00,0.009083871,0.007104815928418131
2021-12-23 20:45:00,-0.0018589087,0.0
2021-12-23 21:00:00,-0.0018589087,0.0
2021-12-23 21:15:00,-0.0018589087,0.0
2021-12-23 21:30:00,-0.0018589087,0.0
2021-12-23 21:45:00,-0.0018589087,0.0
2021-12-23 22:00:00,-0.0018589087,0.0
2021-12-23 22:15:00,-0.0018589087,0.0
2021-12-23 22:30:00,-0.0018589087,0.0
2021-12-23 22:45:00,-0.0018589087,0.0
2021-12-23 23:00:00,-0.0018589087,0.0
2021-12-23 23:15:00,-0.0018589087,0.0
2021-12-23 23:30:00,-0.0018589087,0.0
2021-12-23 23:45:00,-0.0018589087,0.0
2021-12-24 00:00:00,-0.0018589087,0.0
2021-12-24 00:15:00,-0.0018589087,0.0
2021-12-24 00:30:00,-0.0018589087,0.0
2021-12-24 00:45:00,-0.0018589087,0.0
2021-12-24 01:00:00,-0.0018589064,0.0
2021-12-24 01:15:00,-0.0018589064,0.0
2021-12-24 01:30:00,-0.0018589087,0.0
2021-12-24 01:45:00,-0.0018589087,0.0
2021-12-24 02:00:00,-0.0018589087,0.0
2021-12-24 02:15:00,-0.0018589087,0.0
2021-12-24 02:30:00,-0.0018589087,0.0
2021-12-24 02:45:00,-0.0018589087,0.0
2021-12-24 03:00:00,-0.0018589087,0.0
2021-12-24 03:15:00,-0.0018589087,0.0
2021-12-24 03:30:00,-0.0018589087,0.0
2021-12-24 03:45:00,-0.0018589087,0.0
2021-12-24 04:00:00,-0.0018589087,0.0
2021-12-24 04:15:00,-0.0018589087,0.0
2021-12-24 04:30:00,-0.0018589087,0.0
2021-12-24 04:45:00,-0.0018589087,0.0
2021-12-24 05:00:00,-0.0018589087,0.0
2021-12-24 05:15:00,-0.0018589087,0.0
2021-12-24 05:30:00,-0.0018589087,0.0
2021-12-24 05:45:00,-0.0018589087,0.0
2021-12-24 06:00:00,-0.0018589087,0.0
2021-12-24 06:15:00,0.009083871,0.007104815928418131
2021-12-24 06:30:00,0.017289635,0.012433427874731728
2021-12-24 06:45:00,0.033693723,0.023090651767358927
2021-12-24 07:00:00,0.044621293,0.030195467695777058
2021-12-24 07:15:00,0.060994435,0.04085269158840425
2021-12-24 07:30:00,0.11532608,0.07637677123049491
2021-12-24 07:45:00,-0.0018589087,0.0
2021-12-24 08:00:00,0.26877534,0.17939660219255782
2021-12-24 08:15:00,0.38357326,0.2611019853693663
2021-12-24 08:30:00,0.47922072,0.3339263486356522
2021-12-24 08:45:00,0.5679515,0.406750711901938
2021-12-24 09:00:00,0.5320185,0.37655524420616093
2021-12-24 09:15:00,0.58443886,0.4209603437587743
2021-12-24 09:30:00,0.77316886,0.6039093539155411
2021-12-24 09:45:00,0.8234136,0.6607478813428862
2021-12-24 10:00:00,0.8644113,0.7104815928418131
2021-12-24 10:15:00,0.8974767,0.7531104884123219
2021-12-24 10:30:00,0.92492306,0.7904107720365171
2021-12-24 10:45:00,0.95226663,0.8294872596428168
2021-12-24 11:00:00,0.97824425,0.8685637472491166
2021-12-24 11:15:00,1.0116026,0.9218498667122526
2021-12-24 11:30:00,1.0336244,0.9591501503364477
2021-12-24 11:45:00,1.0497115,0.9875694140501202
2021-12-24 12:00:00,-0.0018589087,0.0
2021-12-24 12:15:00,-0.0018589087,0.0
2021-12-24 12:30:00,-0.0018589087,0.0
2021-12-24 12:45:00,-0.0018589087,0.0
2021-12-24 13:00:00,-0.0018589087,0.0
2021-12-24 13:15:00,-0.0018589087,0.0
2021-12-24 13:30:00,-0.0018589087,0.0
2021-12-24 13:45:00,-0.0018589087,0.0
2021-12-24 14:00:00,-0.0018589087,0.0
2021-12-24 14:15:00,-0.0018589087,0.0
2021-12-24 14:30:00,-0.0018589087,0.0
2021-12-24 14:45:00,1.055596,0.9982266379427474
2021-12-24 15:00:00,1.0536432,0.9946742299785384
2021-12-24 15:15:00,1.0467393,0.9822408021038066
2021-12-24 15:30:00,1.0325994,0.9573739463543431
2021-12-24 15:45:00,1.0051141,0.9111926428196253
2021-12-24 16:00:00,0.9654213,0.8490255034459666
2021-12-24 16:15:00,0.9412501,0.813501423803876
2021-12-24 16:30:00,0.92873496,0.7957393839828306
2021-12-24 16:45:00,0.8974767,0.7531104884123219
2021-12-24 17:00:00,0.8658264,0.7122577968239177
2021-12-24 17:15:00,0.81427455,0.650090657450259
2021-12-24 17:30:00,0.75502247,0.5843711101123913
2021-12-24 17:45:00,0.69416887,0.5222039707387326
2021-12-24 18:00:00,0.6205496,0.45293201543665584
2021-12-24 18:15:00,0.5363092,0.38010765217037
2021-12-24 18:30:00,0.4542225,0.3143881048325023
2021-12-24 18:45:00,0.35188243,0.23801133360200738
2021-12-24 19:00:00,0.248106,0.16518697033572155
2021-12-24 19:15:00,0.15034787,0.09946742299785383
2021-12-24 19:30:00,0.06644619,0.04440509955261332
2021-12-24 19:45:00,0.050081704,0.033747875659986125
2021-12-24 20:00:00,0.039158545,0.02664305973156799
2021-12-24 20:15:00,0.033693723,0.023090651767358927
2021-12-24 20:30:00,0.0118193105,0.008881019910522665
2021-12-24 20:45:00,-0.0018589087,0.0
2021-12-24 21:00:00,-0.0018589087,0.0
2021-12-24 21:15:00,-0.0018589087,0.0
2021-12-24 21:30:00,-0.0018589087,0.0
2021-12-24 21:45:00,-0.0018589087,0.0
2021-12-24 22:00:00,-0.0018589087,0.0
2021-12-24 22:15:00,-0.0018589087,0.0
2021-12-24 22:30:00,-0.0018589087,0.0
2021-12-24 22:45:00,-0.0018589087,0.0
2021-12-24 23:00:00,-0.0018589087,0.0
2021-12-24 23:15:00,-0.0018589087,0.0
2021-12-24 23:30:00,-0.0018589087,0.0
2021-12-24 23:45:00,-0.0018589087,0.0
2021-12-25 00:00:00,-0.0018589087,0.0
2021-12-25 00:15:00,-0.0018589087,0.0
2021-12-25 00:30:00,-0.0018589087,0.0
2021-12-25 00:45:00,-0.0018589087,0.0
2021-12-25 01:00:00,-0.0018589064,0.0
2021-12-25 01:15:00,-0.0018589064,0.0
2021-12-25 01:30:00,-0.0018589087,0.0
2021-12-25 01:45:00,-0.0018589087,0.0
2021-12-25 02:00:00,-0.0018589087,0.0
2021-12-25 02:15:00,-0.0018589087,0.0
2021-12-25 02:30:00,-0.0018589087,0.0
2021-12-25 02:45:00,-0.0018589087,0.0
2021-12-25 03:00:00,-0.0018589087,0.0
2021-12-25 03:15:00,-0.0018589087,0.0
2021-12-25 03:30:00,-0.0018589087,0.0
2021-12-25 03:45:00,-0.0018589087,0.0
2021-12-25 04:00:00,-0.0018589087,0.0
2021-12-25 04:15:00,-0.0018589087,0.0
2021-12-25 04:30:00,-0.0018589087,0.0
2021-12-25 04:45:00,-0.0018589087,0.0
2021-12-25 05:00:00,-0.0018589087,0.0
2021-12-25 05:15:00,-0.0018589087,0.0
2021-12-25 05:30:00,-0.0018589087,0.0
2021-12-25 05:45:00,-0.0018589087,0.0
2021-12-25 06:00:00,-0.0018589087,0.0
2021-12-25 06:15:00,-0.0018589087,0.0
2021-12-25 06:30:00,0.009083871,0.007104815928418131
2021-12-25 06:45:00,0.02549323,0.01776203982104533
2021-12-25 07:00:00,0.039158545,0.02664305973156799
2021-12-25 07:15:00,0.06372072,0.042628895570508786
2021-12-25 07:30:00,0.11532608,0.07637677123049491
2021-12-25 07:45:00,0.17707871,0.11722946281889916
2021-12-25 08:00:00,0.25846416,0.17229178626413968
2021-12-25 08:15:00,0.36902466,0.2504447614767391
2021-12-25 08:30:00,0.4656469,0.32326912474302494
2021-12-25 08:45:00,0.5533033,0.3943172840272063
2021-12-25 09:00:00,-0.0018589064,0.0
2021-12-25 09:15:00,-0.0018589064,0.0
2021-12-25 09:30:00,0.76662314,0.596804537987123
2021-12-25 09:45:00,0.8234136,0.6607478813428862
2021-12-25 10:00:00,0.8658264,0.7122577968239177
2021-12-25 10:15:00,0.9028091,0.76021530434074
2021-12-25 10:30:00,0.936279,0.8063966078754579
2021-12-25 10:45:00,0.9606766,0.8419206875175486
2021-12-25 11:00:00,0.98282653,0.8756685631775346
2021-12-25 11:15:00,1.0148137,0.9271784786585661
2021-12-25 11:30:00,1.0407342,0.9715835782111795
2021-12-25 11:45:00,1.0526637,0.9928980259964338
2021-12-25 12:00:00,-0.0018589087,0.0
2021-12-25 12:15:00,-0.0018589087,0.0
2021-12-25 12:30:00,-0.0018589087,0.0
2021-12-25 12:45:00,-0.0018589087,0.0
2021-12-25 13:00:00,-0.0018589087,0.0
2021-12-25 13:15:00,-0.0018589087,0.0
2021-12-25 13:30:00,-0.0018589087,0.0
2021-12-25 13:45:00,-0.0018589087,0.0
2021-12-25 14:00:00,-0.0018589087,0.0
2021-12-25 14:15:00,-0.0018589087,0.0
2021-12-25 14:30:00,-0.0018589087,0.0
2021-12-25 14:45:00,1.0516819,0.9911218220143293
2021-12-25 15:00:00,1.0526637,0.9928980259964338
2021-12-25 15:15:00,1.0477322,0.9840170060859111
2021-12-25 15:30:00,1.0305426,0.9538215383901341
2021-12-25 15:45:00,1.0105274,0.920073662730148
2021-12-25 16:00:00,0.9940988,0.89343060299858
2021-12-25 16:15:00,0.96895105,0.8543541153922802
2021-12-25 16:30:00,0.9449479,0.8188300357501896
2021-12-25 16:45:00,0.9094048,0.7690963242512627
2021-12-25 17:00:00,0.8700521,0.7175864087702313
2021-12-25 17:15:00,0.8188601,0.6554192693965726
2021-12-25 17:30:00,0.7616741,0.5914759260408095
2021-12-25 17:45:00,0.70494455,0.5328611946313598
2021-12-25 18:00:00,0.638096,0.46891785127559665
2021-12-25 18:15:00,0.5533033,0.3943172840272063
2021-12-25 18:30:00,0.4656469,0.32326912474302494
2021-12-25 18:45:00,0.3617,0.24511614953042551
2021-12-25 19:00:00,0.25587896,0.17051558228203514
2021-12-25 19:15:00,0.15838791,0.10479603494416743
2021-12-25 19:30:00,0.090932906,0.060390935391554115
2021-12-25 19:45:00,0.050081704,0.033747875659986125
2021-12-25 20:00:00,0.036426377,0.024866855749463457
2021-12-25 20:15:00,0.022758996,0.015985835838940796
2021-12-25 20:30:00,0.014554577,0.010657223892627197
2021-12-25 20:45:00,-0.0018589087,0.0
2021-12-25 21:00:00,-0.0018589087,0.0
2021-12-25 21:15:00,-0.0018589087,0.0
2021-12-25 21:30:00,-0.0018589087,0.0
2021-12-25 21:45:00,-0.0018589087,0.0
2021-12-25 22:00:00,-0.0018589087,0.0
2021-12-25 22:15:00,-0.0018589087,0.0
2021-12-25 22:30:00,-0.0018589087,0.0
2021-12-25 22:45:00,-0.0018589087,0.0
2021-12-25 23:00:00,-0.0018589087,0.0
2021-12-25 23:15:00,-0.0018589087,0.0
2021-12-25 23:30:00,-0.0018589087,0.0
2021-12-25 23:45:00,-0.0018589087,0.0
2021-12-26 00:00:00,-0.0018589087,0.0
2021-12-26 00:15:00,-0.0018589087,0.0
2021-12-26 00:30:00,-0.0018589087,0.0
2021-12-26 00:45:00,-0.0018589087,0.0
2021-12-26 01:00:00,-0.0018589064,0.0
2021-12-26 01:15:00,-0.0018589064,0.0
2021-12-26 01:30:00,-0.0018589087,0.0
2021-12-26 01:45:00,-0.0018589087,0.0
2021-12-26 02:00:00,-0.0018589087,0.0
2021-12-26 02:15:00,-0.0018589087,0.0
2021-12-26 02:30:00,-0.0018589087,0.0
2021-12-26 02:45:00,-0.0018589087,0.0
2021-12-26 03:00:00,-0.0018589087,0.0
2021-12-26 03:15:00,-0.0018589087,0.0
2021-12-26 03:30:00,-0.0018589087,0.0
2021-12-26 03:45:00,-0.0018589087,0.0
2021-12-26 04:00:00,-0.0018589087,0.0
2021-12-26 04:15:00,-0.0018589087,0.0
2021-12-26 04:30:00,-0.0018589087,0.0
2021-12-26 04:45:00,-0.0018589087,0.0
2021-12-26 05:00:00,-0.0018589087,0.0
2021-12-26 05:15:00,-0.0018589087,0.0
2021-12-26 05:30:00,-0.0018589087,0.0
2021-12-26 05:45:00,-0.0018589087,0.0
2021-12-26 06:00:00,-0.0018589087,0.0
2021-12-26 06:15:00,-0.0018589087,0.0
2021-12-26 06:30:00,0.017289635,0.012433427874731728
2021-12-26 06:45:00,0.039158545,0.02664305973156799
2021-12-26 07:00:00,0.080060035,0.05328611946313598
2021-12-26 07:15:00,0.12343224,0.0817053831768085
2021-12-26 07:30:00,0.18771268,0.1243342787473173
2021-12-26 07:45:00,0.25329083,0.1687393782999306
2021-12-26 08:00:00,0.30194637,0.20248725395991674
2021-12-26 08:15:00,0.27903834,0.18650141812097593
2021-12-26 08:30:00,0.470188,0.326821532707234
2021-12-26 08:45:00,0.576229,0.4138555278303561
2021-12-26 09:00:00,0.63033926,0.4618130353471785
2021-12-26 09:15:00,0.7908618,0.623447597718691
2021-12-26 09:30:00,0.84862417,0.6909433490386633
2021-12-26 09:45:00,0.87564033,0.7246912246986493
2021-12-26 10:00:00,0.9172184,0.7797535481438899
2021-12-26 10:15:00,0.96777713,0.8525779114101757
2021-12-26 10:30:00,0.9805406,0.8721161552133255
2021-12-26 10:45:00,1.0284762,0.950269130425925
2021-12-26 11:00:00,1.0105274,0.920073662730148
2021-12-26 11:15:00,1.0007383,0.9040878268912071
2021-12-26 11:30:00,0.9940988,0.89343060299858
2021-12-26 11:45:00,-0.0018589087,0.0
2021-12-26 12:00:00,-0.0018589087,0.0
2021-12-26 12:15:00,-0.0018589087,0.0
2021-12-26 12:30:00,-0.0018589087,0.0
2021-12-26 12:45:00,-0.0018589087,0.0
2021-12-26 13:00:00,-0.0018589087,0.0
2021-12-26 13:15:00,-0.0018589087,0.0
2021-12-26 13:30:00,-0.0018589087,0.0
2021-12-26 13:45:00,-0.0018589087,0.0
2021-12-26 14:00:00,-0.0018589087,0.0
