Timestamp,Preds,True
2021-12-22 18:30:00,0.48405725,0.33844058563159685
2021-12-22 18:45:00,0.38543868,0.2650323459312223
2021-12-22 19:00:00,0.29427978,0.199250936329588
2021-12-22 19:15:00,0.20144844,0.13374191351719442
2021-12-22 19:30:00,0.13395171,0.0867551923731699
2021-12-22 19:45:00,0.076437846,0.04698672114402452
2021-12-22 20:00:00,0.04404333,0.024651004426285324
2021-12-22 20:15:00,0.022494165,0.009805924412665985
2021-12-22 20:30:00,0.008256543,0.0
2021-12-22 20:45:00,0.008256543,0.0
2021-12-22 21:00:00,0.008256543,0.0
2021-12-22 21:15:00,0.008256543,0.0
2021-12-22 21:30:00,0.008256543,0.0
2021-12-22 21:45:00,0.008256543,0.0
2021-12-22 22:00:00,0.008256543,0.0
2021-12-22 22:15:00,0.008256543,0.0
2021-12-22 22:30:00,0.008256543,0.0
2021-12-22 22:45:00,0.008256543,0.0
2021-12-22 23:00:00,0.008256543,0.0
2021-12-22 23:15:00,0.008256543,0.0
2021-12-22 23:30:00,0.008256543,0.0
2021-12-22 23:45:00,0.008256543,0.0
2021-12-23 00:00:00,0.008256543,0.0
2021-12-23 00:15:00,0.008256543,0.0
2021-12-23 00:30:00,0.008256543,0.0
2021-12-23 00:45:00,0.008256543,0.0
2021-12-23 01:00:00,0.008256543,0.0
2021-12-23 01:15:00,0.008256543,0.0
2021-12-23 01:30:00,0.008256543,0.0
2021-12-23 01:45:00,0.008256543,0.0
2021-12-23 02:00:00,0.008256543,0.0
2021-12-23 02:15:00,0.008256543,0.0
2021-12-23 02:30:00,0.008256543,0.0
2021-12-23 02:45:00,0.008256543,0.0
2021-12-23 03:00:00,0.008256543,0.0
2021-12-23 03:15:00,0.008256543,0.0
2021-12-23 03:30:00,0.008256543,0.0
2021-12-23 03:45:00,0.008256543,0.0
2021-12-23 04:00:00,0.008256543,0.0
2021-12-23 04:15:00,0.008256543,0.0
2021-12-23 04:30:00,0.008256543,0.0
2021-12-23 04:45:00,0.008256543,0.0
2021-12-23 05:00:00,0.008256543,0.0
2021-12-23 05:15:00,0.008256543,0.0
2021-12-23 05:30:00,0.008256543,0.0
2021-12-23 05:45:00,0.008256543,0.0
2021-12-23 06:00:00,0.008256543,0.0
2021-12-23 06:15:00,0.016957445,0.00599250936329588
2021-12-23 06:30:00,0.03356646,0.017432754511406197
2021-12-23 06:45:00,0.065381505,0.039359891045284305
2021-12-23 07:00:00,0.10286401,0.06523663602315288
2021-12-23 07:15:00,0.15436089,0.10091930541368743
2021-12-23 07:30:00,0.24141754,0.16179775280898875
2021-12-23 07:45:00,0.35230884,0.24092611508341846
2021-12-23 08:00:00,0.45116353,0.3136533878106912
2021-12-23 08:15:00,0.5544142,0.3926455566905005
2021-12-23 08:30:00,0.6308276,0.4536601974804222
2021-12-23 08:45:00,0.7139732,0.5231188287368063
2021-12-23 09:00:00,0.77786785,0.5790943139257746
2021-12-23 09:15:00,0.84644395,0.6421518556350017
2021-12-23 09:30:00,0.8973974,0.691317671092952
2021-12-23 09:45:00,0.9461588,0.7404834865509022
2021-12-23 10:00:00,0.9956533,0.7927817500851209
2021-12-23 10:15:00,1.0264621,0.8266939053455907
2021-12-23 10:30:00,1.0679797,0.8742254000680967
2021-12-23 10:45:00,1.0871722,0.896969696969697
2021-12-23 11:00:00,1.1187233,0.9355124276472591
2021-12-23 11:15:00,1.1275322,0.9465440926115083
2021-12-23 11:30:00,1.1396588,0.9619339462036092
2021-12-23 11:45:00,0.873254,0.6677562138236296
2021-12-23 12:00:00,0.87635225,0.6707524685052775
2021-12-23 12:15:00,0.61302537,0.43922369765066394
2021-12-23 12:30:00,1.1452821,0.9691521961184882
2021-12-23 12:45:00,0.6120124,0.43840653728294177
2021-12-23 13:00:00,0.53291005,0.37589376915219613
2021-12-23 13:15:00,0.10227293,0.0648280558392918
2021-12-23 13:30:00,0.54639775,0.3863806605379639
2021-12-23 13:45:00,0.5101244,0.35832482124616954
2021-12-23 14:00:00,0.8968449,0.6907728975144706
2021-12-23 14:15:00,0.37611452,0.2582226762002043
2021-12-23 14:30:00,0.058665857,0.03472931562819203
2021-12-23 14:45:00,0.95719343,0.7519237316990126
2021-12-23 15:00:00,1.1574466,0.9849506298944501
2021-12-23 15:15:00,1.1301235,0.949812734082397
2021-12-23 15:30:00,1.1041578,0.9175348995573714
2021-12-23 15:45:00,1.077917,0.8859380320054477
2021-12-23 16:00:00,1.045973,0.8487572352740892
2021-12-23 16:15:00,1.014086,0.8129383724889343
2021-12-23 16:30:00,0.9570628,0.7517875383043923
2021-12-23 16:45:00,0.9403321,0.7344909771876064
2021-12-23 17:00:00,0.8882461,0.6823289070480082
2021-12-23 17:15:00,0.8338348,0.6303030303030303
2021-12-23 17:30:00,0.7638107,0.5665645216207014
2021-12-23 17:45:00,0.6928577,0.5051413006469186
2021-12-23 18:00:00,0.614881,0.44072182499148793
2021-12-23 18:15:00,0.51880705,0.36499829758256724
2021-12-23 18:30:00,0.46694148,0.3255022131426626
2021-12-23 18:45:00,0.36263964,0.2484167517875383
2021-12-23 19:00:00,0.28126645,0.18998978549540346
2021-12-23 19:15:00,0.20183781,0.13401430030643513
2021-12-23 19:30:00,0.12726964,0.08212461695607763
2021-12-23 19:45:00,0.06518401,0.03922369765066394
2021-12-23 20:00:00,0.041869108,0.023152877085461356
2021-12-23 20:15:00,0.0232851,0.010350697991147429
2021-12-23 20:30:00,0.008256543,0.0
2021-12-23 20:45:00,0.008256543,0.0
2021-12-23 21:00:00,0.008256543,0.0
2021-12-23 21:15:00,0.008256543,0.0
2021-12-23 21:30:00,0.008256543,0.0
2021-12-23 21:45:00,0.008256543,0.0
2021-12-23 22:00:00,0.008256543,0.0
2021-12-23 22:15:00,0.008256543,0.0
2021-12-23 22:30:00,0.008256543,0.0
2021-12-23 22:45:00,0.008256543,0.0
2021-12-23 23:00:00,0.008256543,0.0
2021-12-23 23:15:00,0.008256543,0.0
2021-12-23 23:30:00,0.008256543,0.0
2021-12-23 23:45:00,0.008256543,0.0
2021-12-24 00:00:00,0.008256543,0.0
2021-12-24 00:15:00,0.008256543,0.0
2021-12-24 00:30:00,0.008256543,0.0
2021-12-24 00:45:00,0.008256543,0.0
2021-12-24 01:00:00,0.008256543,0.0
2021-12-24 01:15:00,0.008256543,0.0
2021-12-24 01:30:00,0.008256543,0.0
2021-12-24 01:45:00,0.008256543,0.0
2021-12-24 02:00:00,0.008256543,0.0
2021-12-24 02:15:00,0.008256543,0.0
2021-12-24 02:30:00,0.008256543,0.0
2021-12-24 02:45:00,0.008256543,0.0
2021-12-24 03:00:00,0.008256543,0.0
2021-12-24 03:15:00,0.008256543,0.0
2021-12-24 03:30:00,0.008256543,0.0
2021-12-24 03:45:00,0.008256543,0.0
2021-12-24 04:00:00,0.008256543,0.0
2021-12-24 04:15:00,0.008256543,0.0
2021-12-24 04:30:00,0.008256543,0.0
2021-12-24 04:45:00,0.008256543,0.0
2021-12-24 05:00:00,0.008256543,0.0
2021-12-24 05:15:00,0.008256543,0.0
2021-12-24 05:30:00,0.008256543,0.0
2021-12-24 05:45:00,0.008256543,0.0
2021-12-24 06:00:00,0.008256543,0.0
2021-12-24 06:15:00,0.019330356,0.0076268300987402116
2021-12-24 06:30:00,0.031194,0.015798433775961865
2021-12-24 06:45:00,0.065579,0.03949608443990466
2021-12-24 07:00:00,0.09951416,0.06292134831460675
2021-12-24 07:15:00,0.15122414,0.09874021109976167
2021-12-24 07:30:00,0.21661589,0.14436499829758256
2021-12-24 07:45:00,0.03336876,0.017296561116785836
2021-12-24 08:00:00,0.4407738,0.30589036431733063
2021-12-24 08:15:00,0.5334372,0.3763023493360572
2021-12-24 08:30:00,0.6299917,0.4529792305073204
2021-12-24 08:45:00,0.72757554,0.5348314606741573
2021-12-24 09:00:00,0.74261487,0.5479060265577119
2021-12-24 09:15:00,0.833252,0.6297582567245489
2021-12-24 09:30:00,0.8832236,0.6774259448416752
2021-12-24 09:45:00,0.9375398,0.7316309159005788
2021-12-24 10:00:00,0.9758385,0.7715355805243446
2021-12-24 10:15:00,1.0224364,0.8221995233231189
2021-12-24 10:30:00,1.0477585,0.8508001361933947
2021-12-24 10:45:00,1.0765373,0.8843037112700034
2021-12-24 11:00:00,0.77253675,0.5743275451140619
2021-12-24 11:15:00,0.78393525,0.584542049710589
2021-12-24 11:30:00,1.1430588,0.9662921348314607
2021-12-24 11:45:00,1.149814,0.9750085120871638
2021-12-24 12:00:00,1.1618032,0.9906707524685053
2021-12-24 12:15:00,1.1577587,0.9853592100783112
2021-12-24 12:30:00,1.1372058,0.9588014981273408
2021-12-24 12:45:00,0.9633165,0.7583248212461695
2021-12-24 13:00:00,0.95876026,0.753558052434457
2021-12-24 13:15:00,0.56222653,0.39877425944841677
2021-12-24 13:30:00,1.1436946,0.9671092951991829
2021-12-24 13:45:00,0.564997,0.40095335376234253
2021-12-24 14:00:00,0.60270154,0.43091590057882195
2021-12-24 14:15:00,0.92777604,0.7216887980932924
2021-12-24 14:30:00,1.1426346,0.9657473612529792
2021-12-24 14:45:00,1.1332433,0.9537623425263875
2021-12-24 15:00:00,1.1286129,0.947906026557712
2021-12-24 15:15:00,1.1113628,0.926387470207695
2021-12-24 15:30:00,1.0895554,0.8998297582567245
2021-12-24 15:45:00,1.0615638,0.8667347633639768
2021-12-24 16:00:00,1.0515556,0.8551583248212462
2021-12-24 16:15:00,1.0083948,0.8066734763363976
2021-12-24 16:30:00,0.9746832,0.7703098399727614
2021-12-24 16:45:00,0.9242771,0.7181477698331631
2021-12-24 17:00:00,0.8766335,0.6710248552945182
2021-12-24 17:15:00,0.831356,0.6279877425944842
2021-12-24 17:30:00,0.76196665,0.564930200885257
2021-12-24 17:45:00,0.6888263,0.5017364657814096
2021-12-24 18:00:00,0.6131941,0.4393598910452843
2021-12-24 18:15:00,0.52886474,0.3727613210759278
2021-12-24 18:30:00,0.44205198,0.30684371807967314
2021-12-24 18:45:00,0.36207694,0.24800817160367722
2021-12-24 19:00:00,0.27551267,0.18590398365679264
2021-12-24 19:15:00,0.19579956,0.12979230507320394
2021-12-24 19:30:00,0.122156814,0.07858358869594825
2021-12-24 19:45:00,0.07900354,0.048757235274089206
2021-12-24 20:00:00,0.04503156,0.02533197139938713
2021-12-24 20:15:00,0.022494165,0.009805924412665985
2021-12-24 20:30:00,0.008256543,0.0
2021-12-24 20:45:00,0.008256543,0.0
2021-12-24 21:00:00,0.008256543,0.0
2021-12-24 21:15:00,0.008256543,0.0
2021-12-24 21:30:00,0.008256543,0.0
2021-12-24 21:45:00,0.008256543,0.0
2021-12-24 22:00:00,0.008256543,0.0
2021-12-24 22:15:00,0.008256543,0.0
2021-12-24 22:30:00,0.008256543,0.0
2021-12-24 22:45:00,0.008256543,0.0
2021-12-24 23:00:00,0.008256543,0.0
2021-12-24 23:15:00,0.008256543,0.0
2021-12-24 23:30:00,0.008256543,0.0
2021-12-24 23:45:00,0.008256543,0.0
2021-12-25 00:00:00,0.008256543,0.0
2021-12-25 00:15:00,0.008256543,0.0
2021-12-25 00:30:00,0.008256543,0.0
2021-12-25 00:45:00,0.008256543,0.0
2021-12-25 01:00:00,0.008256543,0.0
2021-12-25 01:15:00,0.008256543,0.0
2021-12-25 01:30:00,0.008256543,0.0
2021-12-25 01:45:00,0.008256543,0.0
2021-12-25 02:00:00,0.008256543,0.0
2021-12-25 02:15:00,0.008256543,0.0
2021-12-25 02:30:00,0.008256543,0.0
2021-12-25 02:45:00,0.008256543,0.0
2021-12-25 03:00:00,0.008256543,0.0
2021-12-25 03:15:00,0.008256543,0.0
2021-12-25 03:30:00,0.008256543,0.0
2021-12-25 03:45:00,0.008256543,0.0
2021-12-25 04:00:00,0.008256543,0.0
2021-12-25 04:15:00,0.008256543,0.0
2021-12-25 04:30:00,0.008256543,0.0
2021-12-25 04:45:00,0.008256543,0.0
2021-12-25 05:00:00,0.008256543,0.0
2021-12-25 05:15:00,0.008256543,0.0
2021-12-25 05:30:00,0.008256543,0.0
2021-12-25 05:45:00,0.008256543,0.0
2021-12-25 06:00:00,0.008256543,0.0
2021-12-25 06:15:00,0.011420528,0.0021790943139257746
2021-12-25 06:30:00,0.027239667,0.013074565883554648
2021-12-25 06:45:00,0.04779846,0.027238678924072182
2021-12-25 07:00:00,0.047996085,0.027374872318692543
2021-12-25 07:15:00,0.12982509,0.08389513108614233
2021-12-25 07:30:00,0.14906695,0.0972420837589377
2021-12-25 07:45:00,0.14239582,0.09261150834184542
2021-12-25 08:00:00,0.36076367,0.2470548178413347
2021-12-25 08:15:00,0.30401298,0.20619679945522643
2021-12-25 08:30:00,0.31048864,0.2108273748723187
2021-12-25 08:45:00,0.36301467,0.24868913857677902
2021-12-25 09:00:00,0.20164314,0.1338781069118148
2021-12-25 09:15:00,0.30706167,0.2083758937691522
2021-12-25 09:30:00,0.7401189,0.5457269322437862
2021-12-25 09:45:00,0.7868077,0.587129724208376
2021-12-25 10:00:00,0.82227415,0.6195437521280218
2021-12-25 10:15:00,1.0651858,0.870956758597208
2021-12-25 10:30:00,0.73965055,0.5453183520599251
2021-12-25 10:45:00,0.8260906,0.6230847803881512
2021-12-25 11:00:00,0.9789128,0.7748042219952332
2021-12-25 11:15:00,0.59300303,0.42315287708546134
2021-12-25 11:30:00,0.7610438,0.5641130405175349
2021-12-25 11:45:00,0.9969098,0.7941436840313245
2021-12-25 12:00:00,0.9184655,0.7122914538644876
2021-12-25 12:15:00,1.0493029,0.8525706503234594
2021-12-25 12:30:00,0.99338716,0.7903302689819544
2021-12-25 12:45:00,0.099120006,0.06264896152536602
2021-12-25 13:00:00,0.93059397,0.7245488593803201
2021-12-25 13:15:00,1.1386999,0.9607082056520259
2021-12-25 13:30:00,1.1366714,0.958120531154239
2021-12-25 13:45:00,1.1053815,0.9190330268981954
2021-12-25 14:00:00,1.1176289,0.9341504937010555
2021-12-25 14:15:00,1.112135,0.9273408239700375
2021-12-25 14:30:00,1.1181763,0.9348314606741573
2021-12-25 14:45:00,1.1131266,0.9285665645216207
2021-12-25 15:00:00,1.100699,0.9133129043241403
2021-12-25 15:15:00,1.097899,0.9099080694586312
2021-12-25 15:30:00,0.9981649,0.7955056179775281
2021-12-25 15:45:00,0.70217097,0.5130405175348995
2021-12-25 16:00:00,1.0009202,0.798501872659176
2021-12-25 16:15:00,0.6409923,0.4619679945522642
2021-12-25 16:30:00,0.660816,0.4783112019067075
2021-12-25 16:45:00,0.46078703,0.3208716377255703
2021-12-25 17:00:00,0.7404312,0.5459993190330269
2021-12-25 17:15:00,0.58119655,0.41375553285665645
2021-12-25 17:30:00,0.65950155,0.47722165474974465
2021-12-25 17:45:00,0.7207896,0.5289751447054818
2021-12-25 18:00:00,0.5691456,0.4042219952332312
2021-12-25 18:15:00,0.56326586,0.39959141981613894
2021-12-25 18:30:00,0.4763249,0.3325842696629214
2021-12-25 18:45:00,0.37611452,0.2582226762002043
2021-12-25 19:00:00,0.28796953,0.1947565543071161
2021-12-25 19:15:00,0.20923145,0.13918964930200886
2021-12-25 19:30:00,0.12235351,0.07871978209056861
2021-12-25 19:45:00,0.07702996,0.047395301327885594
2021-12-25 20:00:00,0.04977466,0.028600612870275793
2021-12-25 20:15:00,0.032973357,0.017024174327545116
2021-12-25 20:30:00,0.014584495,0.004358188627851549
2021-12-25 20:45:00,0.008256543,0.0
2021-12-25 21:00:00,0.008256543,0.0
2021-12-25 21:15:00,0.008256543,0.0
2021-12-25 21:30:00,0.008256543,0.0
2021-12-25 21:45:00,0.008256543,0.0
2021-12-25 22:00:00,0.008256543,0.0
2021-12-25 22:15:00,0.008256543,0.0
2021-12-25 22:30:00,0.008256543,0.0
2021-12-25 22:45:00,0.008256543,0.0
2021-12-25 23:00:00,0.008256543,0.0
2021-12-25 23:15:00,0.008256543,0.0
2021-12-25 23:30:00,0.008256543,0.0
2021-12-25 23:45:00,0.008256543,0.0
2021-12-26 00:00:00,0.008256543,0.0
2021-12-26 00:15:00,0.008256543,0.0
2021-12-26 00:30:00,0.008256543,0.0
2021-12-26 00:45:00,0.008256543,0.0
2021-12-26 01:00:00,0.008256543,0.0
2021-12-26 01:15:00,0.008256543,0.0
2021-12-26 01:30:00,0.008256543,0.0
2021-12-26 01:45:00,0.008256543,0.0
2021-12-26 02:00:00,0.008256543,0.0
2021-12-26 02:15:00,0.008256543,0.0
2021-12-26 02:30:00,0.008256543,0.0
2021-12-26 02:45:00,0.008256543,0.0
2021-12-26 03:00:00,0.008256543,0.0
2021-12-26 03:15:00,0.008256543,0.0
2021-12-26 03:30:00,0.008256543,0.0
2021-12-26 03:45:00,0.008256543,0.0
2021-12-26 04:00:00,0.008256543,0.0
2021-12-26 04:15:00,0.008256543,0.0
2021-12-26 04:30:00,0.008256543,0.0
2021-12-26 04:45:00,0.008256543,0.0
2021-12-26 05:00:00,0.008256543,0.0
2021-12-26 05:15:00,0.008256543,0.0
2021-12-26 05:30:00,0.008256543,0.0
2021-12-26 05:45:00,0.008256543,0.0
2021-12-26 06:00:00,0.008256543,0.0
2021-12-26 06:15:00,0.016957445,0.00599250936329588
2021-12-26 06:30:00,0.03356646,0.017432754511406197
2021-12-26 06:45:00,0.061431363,0.03663602315287708
2021-12-26 07:00:00,0.09872584,0.0623765747361253
2021-12-26 07:15:00,0.14082544,0.09152196118488254
2021-12-26 07:30:00,0.21428499,0.14273067756213823
2021-12-26 07:45:00,0.3186629,0.2166836908409942
2021-12-26 08:00:00,0.413609,0.2857337419135172
2021-12-26 08:15:00,0.5049699,0.3543752128021791
2021-12-26 08:30:00,0.59879416,0.4277834525025536
2021-12-26 08:45:00,0.6688444,0.4849846782431052
2021-12-26 09:00:00,0.74479514,0.5498127340823971
2021-12-26 09:15:00,0.816528,0.6142322097378278
2021-12-26 09:30:00,0.87522656,0.6696629213483146
2021-12-26 09:45:00,0.9257588,0.7196458971739871
2021-12-26 10:00:00,0.9638359,0.758869594824651
2021-12-26 10:15:00,1.0041664,0.8020429009193054
2021-12-26 10:30:00,1.0441839,0.8467143343547838
2021-12-26 10:45:00,1.0356673,0.8370446033367381
2021-12-26 11:00:00,1.0955395,0.9070480081716037
2021-12-26 11:15:00,1.1144472,0.930200885257065
2021-12-26 11:30:00,1.1272076,0.9461355124276473
2021-12-26 11:45:00,1.1542147,0.980728634661219
2021-12-26 12:00:00,1.147077,0.9714674838270344
2021-12-26 12:15:00,1.1512839,0.9769152196118488
2021-12-26 12:30:00,1.1442242,0.9677902621722847
2021-12-26 12:45:00,1.147077,0.9714674838270344
2021-12-26 13:00:00,1.098684,0.9108614232209737
2021-12-26 13:15:00,1.115326,0.9312904324140279
2021-12-26 13:30:00,1.1210164,0.9383724889342867
2021-12-26 13:45:00,1.1547371,0.9814096016343208
2021-12-26 14:00:00,1.0928351,0.903779366700715
2021-12-26 14:15:00,1.1482362,0.9729656111678584
2021-12-26 14:30:00,1.1361369,0.9574395641811372
2021-12-26 14:45:00,1.0414338,0.8435818862785155
2021-12-26 15:00:00,1.1479201,0.9725570309839973
2021-12-26 15:15:00,1.129908,0.9495403472931563
2021-12-26 15:30:00,1.1132369,0.928702757916241
2021-12-26 15:45:00,1.1108109,0.9257065032345931
2021-12-26 16:00:00,1.059806,0.8646918624446714
