Timestamp,Preds,True
2021-12-21 12:00:00,0.82157034,0.6568110446169343
2021-12-21 12:15:00,0.8965469,0.7450771266615315
2021-12-21 12:30:00,0.15773408,0.10750330824988642
2021-12-21 12:45:00,0.06852697,0.04633524915565562
2021-12-21 13:00:00,0.093542844,0.06341964409156445
2021-12-21 13:15:00,0.06855592,0.046354999901246266
2021-12-21 13:30:00,0.11699367,0.07947700025675969
2021-12-21 13:45:00,0.015411133,0.010151883233592068
2021-12-21 14:00:00,0.26774496,0.18445221307104342
2021-12-21 14:15:00,0.24942797,0.17147597321798896
2021-12-21 14:30:00,0.48172113,0.3438604807331477
2021-12-21 14:45:00,0.49985135,0.3582587742687286
2021-12-21 15:00:00,0.94051343,0.8022357844008611
2021-12-21 15:15:00,1.0029403,0.8922399320574351
2021-12-21 15:30:00,0.9719295,0.8460824396120953
2021-12-21 15:45:00,0.9503302,0.8156465406569098
2021-12-21 16:00:00,0.9332391,0.7924591653334913
2021-12-21 16:15:00,0.91802365,0.7724319093045762
2021-12-21 16:30:00,0.90081304,0.7504295787165965
2021-12-21 16:45:00,0.8542392,0.6940016985641208
2021-12-21 17:00:00,0.81732714,0.6521103671663605
2021-12-21 17:15:00,0.7705938,0.6021212300764354
2021-12-21 17:30:00,0.7170861,0.5484387035610594
2021-12-21 17:45:00,0.6620671,0.49655349489443223
2021-12-21 18:00:00,0.60513693,0.44581382947206255
2021-12-21 18:15:00,0.536712,0.3881021508561948
2021-12-21 18:30:00,0.4742214,0.33795500780154447
2021-12-21 18:45:00,0.38437727,0.26924216389168687
2021-12-21 19:00:00,0.29455402,0.20359068554837945
2021-12-21 19:15:00,0.22591345,0.1549248484130276
2021-12-21 19:30:00,0.15616031,0.1064170172424009
2021-12-21 19:45:00,0.08250252,0.05587485927593766
2021-12-21 20:00:00,0.053406227,0.03602535995733839
2021-12-21 20:15:00,0.030759778,0.020600027651043826
2021-12-21 20:30:00,0.013611997,0.008927337006972012
2021-12-21 20:45:00,0.002816921,0.0015800596472516837
2021-12-21 21:00:00,0.00049543567,0.0
2021-12-21 21:15:00,0.00049543567,0.0
2021-12-21 21:30:00,0.00049543567,0.0
2021-12-21 21:45:00,0.00049543567,0.0
2021-12-21 22:00:00,0.00049543567,0.0
2021-12-21 22:15:00,0.00049543567,0.0
2021-12-21 22:30:00,0.00049543567,0.0
2021-12-21 22:45:00,0.00049543567,0.0
2021-12-21 23:00:00,0.00049543567,0.0
2021-12-21 23:15:00,0.00049543567,0.0
2021-12-21 23:30:00,0.00049543567,0.0
2021-12-21 23:45:00,0.00049543567,0.0
2021-12-22 00:00:00,0.00049543567,0.0
2021-12-22 00:15:00,0.00049543567,0.0
2021-12-22 00:30:00,0.00049543567,0.0
2021-12-22 00:45:00,0.00049543567,0.0
2021-12-22 01:00:00,0.00049543614,0.0
2021-12-22 01:15:00,0.00049543614,0.0
2021-12-22 01:30:00,0.00049543567,0.0
2021-12-22 01:45:00,0.00049543567,0.0
2021-12-22 02:00:00,0.00049543567,0.0
2021-12-22 02:15:00,0.00049543567,0.0
2021-12-22 02:30:00,0.00049543567,0.0
2021-12-22 02:45:00,0.00049543567,0.0
2021-12-22 03:00:00,0.00049543567,0.0
2021-12-22 03:15:00,0.00049543567,0.0
2021-12-22 03:30:00,0.00049543567,0.0
2021-12-22 03:45:00,0.00049543567,0.0
2021-12-22 04:00:00,0.00049543567,0.0
2021-12-22 04:15:00,0.00049543567,0.0
2021-12-22 04:30:00,0.00049543567,0.0
2021-12-22 04:45:00,0.00049543567,0.0
2021-12-22 05:00:00,0.00049543567,0.0
2021-12-22 05:15:00,0.00049543567,0.0
2021-12-22 05:30:00,0.00049543567,0.0
2021-12-22 05:45:00,0.00049543567,0.0
2021-12-22 06:00:00,0.00049543567,0.0
2021-12-22 06:15:00,0.005022362,0.003081116312140783
2021-12-22 06:30:00,0.017442375,0.011534435424937291
2021-12-22 06:45:00,0.031833112,0.02133080523789773
2021-12-22 07:00:00,0.045057822,0.030337145227232326
2021-12-22 07:15:00,0.077845894,0.05269498923584365
2021-12-22 07:30:00,0.116532855,0.07916098832730935
2021-12-22 07:45:00,0.17176226,0.11720092433489364
2021-12-22 08:00:00,0.24847715,0.170804447867907
2021-12-22 08:15:00,0.33129436,0.23013568762220774
2021-12-22 08:30:00,0.4198911,0.29598467342142165
2021-12-22 08:45:00,0.50967985,0.3661393217593964
2021-12-22 09:00:00,0.5503119,0.3993205743516817
2021-12-22 09:15:00,0.6101546,0.4501787442475953
2021-12-22 09:30:00,0.7338734,0.5649108253836582
2021-12-22 09:45:00,0.76811343,0.5995536331496514
2021-12-22 10:00:00,0.89423555,0.7421935178052971
2021-12-22 10:15:00,0.8888494,0.7355177657956588
2021-12-22 10:30:00,0.9101168,0.7622405245798028
2021-12-22 10:45:00,0.95524746,0.8224605478856827
2021-12-22 11:00:00,1.0238389,0.9251841757026327
2021-12-22 11:15:00,0.9979467,0.8845963935138551
2021-12-22 11:30:00,0.9099007,0.7619640141415338
2021-12-22 11:45:00,0.85172904,0.6910785882167051
2021-12-22 12:00:00,0.863182,0.7045090952183445
2021-12-22 12:15:00,0.10875186,0.07382828701783492
2021-12-22 12:30:00,0.10855003,0.0736900317987004
2021-12-22 12:45:00,0.10805984,0.07335426912365942
2021-12-22 13:00:00,0.105983414,0.0719322154411329
2021-12-22 13:15:00,0.015440153,0.010171633979182713
2021-12-22 13:30:00,0.015411133,0.010151883233592068
2021-12-22 13:45:00,0.14260708,0.09707491457802532
2021-12-22 14:00:00,0.357141,0.24905690189804663
2021-12-22 14:15:00,0.36370277,0.25389583456775494
2021-12-22 14:30:00,0.51829445,0.3730915842073038
2021-12-22 14:45:00,0.9743374,0.849558570836049
2021-12-22 15:00:00,1.0117198,0.9058876972605715
2021-12-22 15:15:00,1.003876,0.8936817364855523
2021-12-22 15:30:00,0.9751962,0.8508028678082598
2021-12-22 15:45:00,0.9846111,0.8645888882305306
2021-12-22 16:00:00,0.9464344,0.8102940886018447
2021-12-22 16:15:00,0.92981017,0.787896743102052
2021-12-22 16:30:00,0.8963257,0.7448006162232624
2021-12-22 16:45:00,0.86142695,0.7024352669313266
2021-12-22 17:00:00,0.82667047,0.6624992593470403
2021-12-22 17:15:00,0.78244686,0.6145049475617704
2021-12-22 17:30:00,0.73289615,0.5639430388497165
2021-12-22 17:45:00,0.69529766,0.5275226639805652
2021-12-22 18:00:00,0.62882054,0.4665916138334222
2021-12-22 18:15:00,0.5621185,0.4091564456558235
2021-12-22 18:30:00,0.49057764,0.350871995417827
2021-12-22 18:45:00,0.4028735,0.2831071872963204
2021-12-22 19:00:00,0.31263605,0.2166064268926152
2021-12-22 19:15:00,0.23909384,0.1641879480950406
2021-12-22 19:30:00,0.1615664,0.110149908159033
2021-12-22 19:45:00,0.100443654,0.06814007228772885
2021-12-22 20:00:00,0.05801356,0.03916572850625111
2021-12-22 20:15:00,0.03508189,0.023542888744050087
2021-12-22 20:30:00,0.017094165,0.011297426477849539
2021-12-22 20:45:00,0.002816921,0.0015800596472516837
2021-12-22 21:00:00,0.00049543567,0.0
2021-12-22 21:15:00,0.00049543567,0.0
2021-12-22 21:30:00,0.00049543567,0.0
2021-12-22 21:45:00,0.00049543567,0.0
2021-12-22 22:00:00,0.00049543567,0.0
2021-12-22 22:15:00,0.00049543567,0.0
2021-12-22 22:30:00,0.00049543567,0.0
2021-12-22 22:45:00,0.00049543567,0.0
2021-12-22 23:00:00,0.00049543567,0.0
2021-12-22 23:15:00,0.00049543567,0.0
2021-12-22 23:30:00,0.00049543567,0.0
2021-12-22 23:45:00,0.00049543567,0.0
2021-12-23 00:00:00,0.00049543567,0.0
2021-12-23 00:15:00,0.00049543567,0.0
2021-12-23 00:30:00,0.00049543567,0.0
2021-12-23 00:45:00,0.00049543567,0.0
2021-12-23 01:00:00,0.00049543614,0.0
2021-12-23 01:15:00,0.00049543614,0.0
2021-12-23 01:30:00,0.00049543567,0.0
2021-12-23 01:45:00,0.00049543567,0.0
2021-12-23 02:00:00,0.00049543567,0.0
2021-12-23 02:15:00,0.00049543567,0.0
2021-12-23 02:30:00,0.00049543567,0.0
2021-12-23 02:45:00,0.00049543567,0.0
2021-12-23 03:00:00,0.00049543567,0.0
2021-12-23 03:15:00,0.00049543567,0.0
2021-12-23 03:30:00,0.00049543567,0.0
2021-12-23 03:45:00,0.00049543567,0.0
2021-12-23 04:00:00,0.00049543567,0.0
2021-12-23 04:15:00,0.00049543567,0.0
2021-12-23 04:30:00,0.00049543567,0.0
2021-12-23 04:45:00,0.00049543567,0.0
2021-12-23 05:00:00,0.00049543567,0.0
2021-12-23 05:15:00,0.00049543567,0.0
2021-12-23 05:30:00,0.00049543567,0.0
2021-12-23 05:45:00,0.00049543567,0.0
2021-12-23 06:00:00,0.00049543567,0.0
2021-12-23 06:15:00,0.0038616005,0.0022910864885149415
2021-12-23 06:30:00,0.013960219,0.009164345954059766
2021-12-23 06:45:00,0.027539592,0.018407694890482114
2021-12-23 07:00:00,0.04146232,0.027888052773992218
2021-12-23 07:15:00,0.069048084,0.04669076257628725
2021-12-23 07:30:00,0.1122687,0.07623787797989373
2021-12-23 07:45:00,0.19705528,0.13475933716497798
2021-12-23 08:00:00,0.2621527,0.18048231320732355
2021-12-23 08:15:00,0.29502204,0.20392644822342043
2021-12-23 08:30:00,0.44132254,0.31237779226165785
2021-12-23 08:45:00,0.5446785,0.3946593983922893
2021-12-23 09:00:00,0.62505025,0.463253737828603
2021-12-23 09:15:00,0.7056713,0.537417787521479
2021-12-23 09:30:00,0.72731024,0.5584325808299263
2021-12-23 09:45:00,0.76679367,0.5981908317038968
2021-12-23 10:00:00,0.89048,0.7375323418459047
2021-12-23 10:15:00,0.88381785,0.7293357824257866
2021-12-23 10:30:00,0.92066497,0.7758685390373486
2021-12-23 10:45:00,0.9433227,0.8060476782998558
2021-12-23 11:00:00,0.96847486,0.8411250024688431
2021-12-23 11:15:00,0.9909254,0.8739902431316782
2021-12-23 11:30:00,0.90176904,0.7516343741976259
2021-12-23 11:45:00,0.81780976,0.6526436372973079
2021-12-23 12:00:00,0.74767184,0.5786968458059292
2021-12-23 12:15:00,0.85677344,0.6969643104027177
2021-12-23 12:30:00,0.8533923,0.6930141612845885
2021-12-23 12:45:00,0.33649805,0.23392783077561177
2021-12-23 13:00:00,0.08837103,0.05988426063083881
2021-12-23 13:15:00,0.08883344,0.06020027256028915
2021-12-23 13:30:00,0.04746415,0.03197645711125595
2021-12-23 13:45:00,0.50140774,0.35950307124093933
2021-12-23 14:00:00,0.8232922,0.6587268669392269
2021-12-23 14:15:00,0.00049543567,0.0
2021-12-23 14:30:00,0.055956345,0.03776342556931524
2021-12-23 14:45:00,0.92419696,0.7804902135055598
2021-12-23 15:00:00,0.96811557,0.8406114830834863
2021-12-23 15:15:00,0.93067306,0.7890422863463096
2021-12-23 15:30:00,0.9259545,0.7828010507396653
2021-12-23 15:45:00,0.9383488,0.7993126740534454
2021-12-23 16:00:00,0.78002304,0.6119571013805771
2021-12-23 16:15:00,0.7396539,0.5706582923505362
2021-12-23 16:30:00,0.8572621,0.6975370820248464
2021-12-23 16:45:00,0.8664618,0.7083999920997017
2021-12-23 17:00:00,0.8509638,0.690189804665126
2021-12-23 17:15:00,0.73544663,0.5664711342853193
2021-12-23 17:30:00,0.7512126,0.5822717307578361
2021-12-23 17:45:00,0.6926283,0.5249945685449625
2021-12-23 18:00:00,0.6353698,0.47241808378266276
2021-12-23 18:15:00,0.57325304,0.4185182990657897
2021-12-23 18:30:00,0.49236754,0.3522940491003535
2021-12-23 18:45:00,0.40512714,0.284805751417116
2021-12-23 19:00:00,0.3156965,0.21881851039876754
2021-12-23 19:15:00,0.23390074,0.16053406016077107
2021-12-23 19:30:00,0.16285276,0.11103869171061206
2021-12-23 19:45:00,0.10021273,0.06798206632300369
2021-12-23 20:00:00,0.058940668,0.03979775236515178
2021-12-23 20:15:00,0.0341537,0.02291086488514941
2021-12-23 20:30:00,0.012683401,0.008295313148071339
2021-12-23 20:45:00,0.0018883217,0.0009480357883510102
2021-12-23 21:00:00,0.00049543567,0.0
2021-12-23 21:15:00,0.00049543567,0.0
2021-12-23 21:30:00,0.00049543567,0.0
2021-12-23 21:45:00,0.00049543567,0.0
2021-12-23 22:00:00,0.00049543567,0.0
2021-12-23 22:15:00,0.00049543567,0.0
2021-12-23 22:30:00,0.00049543567,0.0
2021-12-23 22:45:00,0.00049543567,0.0
2021-12-23 23:00:00,0.00049543567,0.0
2021-12-23 23:15:00,0.00049543567,0.0
2021-12-23 23:30:00,0.00049543567,0.0
2021-12-23 23:45:00,0.00049543567,0.0
2021-12-24 00:00:00,0.00049543567,0.0
2021-12-24 00:15:00,0.00049543567,0.0
2021-12-24 00:30:00,0.00049543567,0.0
2021-12-24 00:45:00,0.00049543567,0.0
2021-12-24 01:00:00,0.00049543614,0.0
2021-12-24 01:15:00,0.00049543614,0.0
2021-12-24 01:30:00,0.00049543567,0.0
2021-12-24 01:45:00,0.00049543567,0.0
2021-12-24 02:00:00,0.00049543567,0.0
2021-12-24 02:15:00,0.00049543567,0.0
2021-12-24 02:30:00,0.00049543567,0.0
2021-12-24 02:45:00,0.00049543567,0.0
2021-12-24 03:00:00,0.00049543567,0.0
2021-12-24 03:15:00,0.00049543567,0.0
2021-12-24 03:30:00,0.00049543567,0.0
2021-12-24 03:45:00,0.00049543567,0.0
2021-12-24 04:00:00,0.00049543567,0.0
2021-12-24 04:15:00,0.00049543567,0.0
2021-12-24 04:30:00,0.00049543567,0.0
2021-12-24 04:45:00,0.00049543567,0.0
2021-12-24 05:00:00,0.00049543567,0.0
2021-12-24 05:15:00,0.00049543567,0.0
2021-12-24 05:30:00,0.00049543567,0.0
2021-12-24 05:45:00,0.00049543567,0.0
2021-12-24 06:00:00,0.00049543567,0.0
2021-12-24 06:15:00,0.009317201,0.006004226659556398
2021-12-24 06:30:00,0.021968946,0.014615551737078073
2021-12-24 06:45:00,0.03426972,0.022989867867511997
2021-12-24 07:00:00,0.04865272,0.03278623768047244
2021-12-24 07:15:00,0.07263743,0.04913985502952736
2021-12-24 07:30:00,0.10938617,0.07426280342082914
2021-12-24 07:45:00,0.00049543567,0.0
2021-12-24 08:00:00,0.23757887,0.1631214078331457
2021-12-24 08:15:00,0.31744364,0.22008255811656888
2021-12-24 08:30:00,0.40158814,0.28213940076237876
2021-12-24 08:45:00,0.48818785,0.34897592384112497
2021-12-24 09:00:00,0.5511214,0.3999920997017637
2021-12-24 09:15:00,0.62491626,0.46313523335505913
2021-12-24 09:30:00,0.75499064,0.5861033754024214
2021-12-24 09:45:00,0.81562614,0.6502340463352491
2021-12-24 10:00:00,0.81716615,0.6519326104560447
2021-12-24 10:15:00,0.8653483,0.7070766921451285
2021-12-24 10:30:00,0.90156543,0.7513776145049476
2021-12-24 10:45:00,0.9298996,0.7880152475755959
2021-12-24 11:00:00,0.7409,0.5719025893227468
2021-12-24 11:15:00,0.69452685,0.5267918863937113
2021-12-24 11:30:00,0.99319905,0.87740712211886
2021-12-24 11:45:00,0.90378547,0.7541822203788192
2021-12-24 12:00:00,0.8411763,0.6789121289328671
2021-12-24 12:15:00,0.8548653,0.6947324761509747
2021-12-24 12:30:00,0.86236364,0.7035413086844028
2021-12-24 12:45:00,0.35249558,0.24564002291086487
2021-12-24 13:00:00,0.35198477,0.2452647587446426
2021-12-24 13:15:00,0.093629494,0.06347889632833639
2021-12-24 13:30:00,0.08091197,0.05478856826845213
2021-12-24 13:45:00,0.4876147,0.3485216566925401
2021-12-24 14:00:00,0.28401586,0.19604590073275266
2021-12-24 14:15:00,0.48509526,0.34652683138788487
2021-12-24 14:30:00,0.933668,0.79303193695562
2021-12-24 14:45:00,0.99270064,0.8766565937864154
2021-12-24 15:00:00,0.99254316,0.8764195848393276
2021-12-24 15:15:00,0.9848915,0.8650036538879342
2021-12-24 15:30:00,0.9630724,0.8334419624340819
2021-12-24 15:45:00,0.9287519,0.7864944401651162
2021-12-24 16:00:00,0.8897931,0.7366830597855069
2021-12-24 16:15:00,0.87652594,0.7204676976555865
2021-12-24 16:30:00,0.8635158,0.7049041101301574
2021-12-24 16:45:00,0.83691454,0.6740534455175683
2021-12-24 17:00:00,0.8456854,0.6840868242776165
2021-12-24 17:15:00,0.7740722,0.6057356165195236
2021-12-24 17:30:00,0.72929657,0.5603879046434003
2021-12-24 17:45:00,0.66617686,0.5003258873022456
2021-12-24 18:00:00,0.61203325,0.45181805613161896
2021-12-24 18:15:00,0.5363509,0.3878058896723351
2021-12-24 18:30:00,0.47140273,0.33574292429539215
2021-12-24 18:45:00,0.3863882,0.270743220556576
2021-12-24 19:00:00,0.31124124,0.21559913886749224
2021-12-24 19:15:00,0.23406929,0.16065256463431493
2021-12-24 19:30:00,0.12260779,0.08332839564693567
2021-12-24 19:45:00,0.089960426,0.06097055163832434
2021-12-24 20:00:00,0.044477943,0.029942130315419407
2021-12-24 20:15:00,0.04050536,0.0272362781695009
2021-12-24 20:30:00,0.014076291,0.00924334893642235
2021-12-24 20:45:00,0.0018883217,0.0009480357883510102
2021-12-24 21:00:00,0.00049543567,0.0
2021-12-24 21:15:00,0.00049543567,0.0
2021-12-24 21:30:00,0.00049543567,0.0
2021-12-24 21:45:00,0.00049543567,0.0
2021-12-24 22:00:00,0.00049543567,0.0
2021-12-24 22:15:00,0.00049543567,0.0
2021-12-24 22:30:00,0.00049543567,0.0
2021-12-24 22:45:00,0.00049543567,0.0
2021-12-24 23:00:00,0.00049543567,0.0
2021-12-24 23:15:00,0.00049543567,0.0
2021-12-24 23:30:00,0.00049543567,0.0
2021-12-24 23:45:00,0.00049543567,0.0
2021-12-25 00:00:00,0.00049543567,0.0
2021-12-25 00:15:00,0.00049543567,0.0
2021-12-25 00:30:00,0.00049543567,0.0
2021-12-25 00:45:00,0.00049543567,0.0
2021-12-25 01:00:00,0.00049543614,0.0
2021-12-25 01:15:00,0.00049543614,0.0
2021-12-25 01:30:00,0.00049543567,0.0
2021-12-25 01:45:00,0.00049543567,0.0
2021-12-25 02:00:00,0.00049543567,0.0
2021-12-25 02:15:00,0.00049543567,0.0
2021-12-25 02:30:00,0.00049543567,0.0
2021-12-25 02:45:00,0.00049543567,0.0
2021-12-25 03:00:00,0.00049543567,0.0
2021-12-25 03:15:00,0.00049543567,0.0
2021-12-25 03:30:00,0.00049543567,0.0
2021-12-25 03:45:00,0.00049543567,0.0
2021-12-25 04:00:00,0.00049543567,0.0
2021-12-25 04:15:00,0.00049543567,0.0
2021-12-25 04:30:00,0.00049543567,0.0
2021-12-25 04:45:00,0.00049543567,0.0
2021-12-25 05:00:00,0.00049543567,0.0
2021-12-25 05:15:00,0.00049543567,0.0
2021-12-25 05:30:00,0.00049543567,0.0
2021-12-25 05:45:00,0.00049543567,0.0
2021-12-25 06:00:00,0.00049543567,0.0
2021-12-25 06:15:00,0.0018883217,0.0009480357883510102
2021-12-25 06:30:00,0.011870874,0.00774229227153325
2021-12-25 06:45:00,0.027655635,0.0184866978728447
2021-12-25 07:00:00,0.04413001,0.02970512136833165
2021-12-25 07:15:00,0.07448959,0.050403902747328706
2021-12-25 07:30:00,0.10927085,0.07418380043846655
2021-12-25 07:45:00,0.16025117,0.10924137386186328
2021-12-25 08:00:00,0.23156834,0.15889474827674743
2021-12-25 08:15:00,0.30959925,0.21441409413205348
2021-12-25 08:30:00,0.41830567,0.29477987794039223
2021-12-25 08:45:00,0.47389448,0.33769824810886606
2021-12-25 09:00:00,0.3732277,0.26094685074361557
2021-12-25 09:15:00,0.43102708,0.3044774940253994
2021-12-25 09:30:00,0.7004061,0.5323813473958642
2021-12-25 09:45:00,0.81411874,0.6485749837056348
2021-12-25 10:00:00,0.86826915,0.7105528233690821
2021-12-25 10:15:00,0.86836857,0.710671327842626
2021-12-25 10:30:00,0.9087571,0.760502458967826
2021-12-25 10:45:00,0.9345247,0.7941774801998776
2021-12-25 11:00:00,0.9600611,0.829195552132093
2021-12-25 11:15:00,1.026788,0.9299638561355691
2021-12-25 11:30:00,0.9990741,0.8863147083802413
2021-12-25 11:45:00,0.9064632,0.7575793486204103
2021-12-25 12:00:00,0.84346914,0.681538978096423
2021-12-25 12:15:00,0.855254,0.6951867432995595
2021-12-25 12:30:00,0.86189544,0.7029882878078647
2021-12-25 12:45:00,0.86441606,0.7059706503920522
2021-12-25 13:00:00,0.7076251,0.5392941083525903
2021-12-25 13:15:00,0.7827657,0.6148407102368114
2021-12-25 13:30:00,0.28169313,0.1943868381031384
2021-12-25 13:45:00,0.46491563,0.3306669826785961
2021-12-25 14:00:00,0.3631678,0.253500819655942
2021-12-25 14:15:00,0.502395,0.3602931010645652
2021-12-25 14:30:00,0.95117444,0.8168118346467579
2021-12-25 14:45:00,0.9994492,0.88688748000237
2021-12-25 15:00:00,0.98813695,0.8698228358120519
2021-12-25 15:15:00,0.97852206,0.855641800477968
2021-12-25 15:30:00,0.9743374,0.849558570836049
2021-12-25 15:45:00,0.9437869,0.8066797021587564
2021-12-25 16:00:00,0.9407614,0.8025715470759021
2021-12-25 16:15:00,0.90795213,0.7594754201971123
2021-12-25 16:30:00,0.9065563,0.7576978530939542
2021-12-25 16:45:00,0.8726744,0.7158262724417847
2021-12-25 17:00:00,0.82716435,0.6630522802235784
2021-12-25 17:15:00,0.78295314,0.6150382176927178
2021-12-25 17:30:00,0.74044526,0.5714483221741621
2021-12-25 17:45:00,0.7252992,0.5564575062708617
2021-12-25 18:00:00,0.62948835,0.4671841362011416
2021-12-25 18:15:00,0.56758076,0.4137386186328534
2021-12-25 18:30:00,0.4829217,0.3448085165214987
2021-12-25 18:45:00,0.41314992,0.2908692303134443
2021-12-25 19:00:00,0.32044363,0.22225514013153996
2021-12-25 19:15:00,0.24055214,0.16521498686575417
2021-12-25 19:30:00,0.1678806,0.11451482293456577
2021-12-25 19:45:00,0.10205979,0.06924611404080504
2021-12-25 20:00:00,0.058506094,0.03950149118129209
2021-12-25 20:15:00,0.034385752,0.023068870849874582
2021-12-25 20:30:00,0.015933458,0.010507396654223696
2021-12-25 20:45:00,0.004674134,0.0028441073650530306
2021-12-25 21:00:00,0.00049543567,0.0
2021-12-25 21:15:00,0.00049543567,0.0
2021-12-25 21:30:00,0.00049543567,0.0
2021-12-25 21:45:00,0.00049543567,0.0
2021-12-25 22:00:00,0.00049543567,0.0
2021-12-25 22:15:00,0.00049543567,0.0
2021-12-25 22:30:00,0.00049543567,0.0
2021-12-25 22:45:00,0.00049543567,0.0
2021-12-25 23:00:00,0.00049543567,0.0
2021-12-25 23:15:00,0.00049543567,0.0
2021-12-25 23:30:00,0.00049543567,0.0
2021-12-25 23:45:00,0.00049543567,0.0
2021-12-26 00:00:00,0.00049543567,0.0
2021-12-26 00:15:00,0.00049543567,0.0
2021-12-26 00:30:00,0.00049543567,0.0
2021-12-26 00:45:00,0.00049543567,0.0
2021-12-26 01:00:00,0.00049543614,0.0
2021-12-26 01:15:00,0.00049543614,0.0
2021-12-26 01:30:00,0.00049543567,0.0
2021-12-26 01:45:00,0.00049543567,0.0
2021-12-26 02:00:00,0.00049543567,0.0
2021-12-26 02:15:00,0.00049543567,0.0
2021-12-26 02:30:00,0.00049543567,0.0
2021-12-26 02:45:00,0.00049543567,0.0
2021-12-26 03:00:00,0.00049543567,0.0
2021-12-26 03:15:00,0.00049543567,0.0
2021-12-26 03:30:00,0.00049543567,0.0
2021-12-26 03:45:00,0.00049543567,0.0
2021-12-26 04:00:00,0.00049543567,0.0
2021-12-26 04:15:00,0.00049543567,0.0
2021-12-26 04:30:00,0.00049543567,0.0
2021-12-26 04:45:00,0.00049543567,0.0
2021-12-26 05:00:00,0.00049543567,0.0
2021-12-26 05:15:00,0.00049543567,0.0
2021-12-26 05:30:00,0.00049543567,0.0
2021-12-26 05:45:00,0.00049543567,0.0
2021-12-26 06:00:00,0.00049543567,0.0
2021-12-26 06:15:00,0.0031651473,0.0018170685943394362
2021-12-26 06:30:00,0.018835198,0.0124824712132883
2021-12-26 06:45:00,0.04157832,0.0279670557563548
2021-12-26 07:00:00,0.0788873,0.053406016077106905
2021-12-26 07:15:00,0.12315456,0.08370365981315794
2021-12-26 07:30:00,0.18364424,0.12543698524619304
2021-12-26 07:45:00,0.24556702,0.16875037032647983
2021-12-26 08:00:00,0.28180382,0.19446584108550097
2021-12-26 08:15:00,0.25071394,0.17238450751515869
2021-12-26 08:30:00,0.41252396,0.2903952124192688
2021-12-26 08:45:00,0.538588,0.38964270901226516
2021-12-26 09:00:00,0.6005309,0.44182417886275205
2021-12-26 09:15:00,0.761184,0.5924236139914282
2021-12-26 09:30:00,0.7702509,0.6017657166558037
2021-12-26 09:45:00,0.81343585,0.6478244553731903
2021-12-26 10:00:00,0.9178411,0.7721949003574885
2021-12-26 10:15:00,0.9689719,0.8418360293101064
2021-12-26 10:30:00,0.941228,0.8032035709348028
2021-12-26 10:45:00,0.99343497,0.8777626355394915
2021-12-26 11:00:00,0.97007453,0.8434160889573581
2021-12-26 11:15:00,0.96449476,0.8354565384843278
2021-12-26 11:30:00,0.96305853,0.8334222116884912
2021-12-26 11:45:00,0.11123112,0.07552685113863047
2021-12-26 12:00:00,0.7068029,0.5385040785289644
2021-12-26 12:15:00,0.8187384,0.6536706760680215
2021-12-26 12:30:00,0.10728123,0.07282099899271197
2021-12-26 12:45:00,0.70088226,0.532835614544449
2021-12-26 13:00:00,0.6923359,0.5247180581066935
2021-12-26 13:15:00,0.01529506,0.010072880251229483
2021-12-26 13:30:00,0.015440153,0.010171633979182713
