Timestamp,Preds,True
2022-02-19 02:00:00,0.008595995,0.0
2022-02-19 02:15:00,0.008595995,0.0
2022-02-19 02:30:00,0.008595995,0.0
2022-02-19 02:45:00,0.008595995,0.0
2022-02-19 03:00:00,0.008595995,0.0
2022-02-19 03:15:00,0.008595995,0.0
2022-02-19 03:30:00,0.008595995,0.0
2022-02-19 03:45:00,0.008595995,0.0
2022-02-19 04:00:00,0.008595995,0.0
2022-02-19 04:15:00,0.008595995,0.0
2022-02-19 04:30:00,0.008595995,0.0
2022-02-19 04:45:00,0.008595995,0.0
2022-02-19 05:00:00,0.008595995,0.0
2022-02-19 05:15:00,0.008595995,0.0
2022-02-19 05:30:00,0.008595995,0.0
2022-02-19 05:45:00,0.008595995,0.0
2022-02-19 06:00:00,0.008595995,0.0
2022-02-19 06:15:00,0.008595995,0.0
2022-02-19 06:30:00,0.008595995,0.0
2022-02-19 06:45:00,0.008595996,0.0
2022-02-19 07:00:00,0.008595996,0.0
2022-02-19 07:15:00,0.023002561,0.010331702011963022
2022-02-19 07:30:00,0.038923446,0.02175095160413268
2022-02-19 07:45:00,0.07756369,0.04948341489940185
2022-02-19 08:00:00,0.1621447,0.11038607939097335
2022-02-19 08:15:00,0.2661199,0.1859706362153344
2022-02-19 08:30:00,0.33768642,0.23871669385535615
2022-02-19 08:45:00,0.42544857,0.3045133224578575
2022-02-19 09:00:00,0.5125841,0.3713974986405655
2022-02-19 09:15:00,0.5959334,0.43719412724306683
2022-02-19 09:30:00,0.68190587,0.5073409461663947
2022-02-19 09:45:00,0.75961983,0.573137574768896
2022-02-19 10:00:00,0.82037777,0.6264274061990212
2022-02-19 10:15:00,0.8844124,0.6846112017400761
2022-02-19 10:30:00,0.9499443,0.7466014138118542
2022-02-19 10:45:00,0.9969853,0.7928221859706361
2022-02-19 11:00:00,1.0334991,0.8297988036976617
2022-02-19 11:15:00,1.0372014,0.8336052202283849
2022-02-19 11:30:00,1.077238,0.8754758020663403
2022-02-19 11:45:00,1.1288301,0.931484502446982
2022-02-19 12:00:00,1.1473036,0.952147906470908
2022-02-19 12:15:00,1.167374,0.9749864056552473
2022-02-19 12:30:00,1.176804,0.9858618814573137
2022-02-19 12:45:00,1.1791486,0.9885807504078302
2022-02-19 13:00:00,1.1786803,0.9880369766177269
2022-02-19 13:15:00,1.1744541,0.983143012506797
2022-02-19 13:30:00,1.1692665,0.9771615008156606
2022-02-19 13:45:00,1.1654781,0.972811310494834
2022-02-19 14:00:00,1.1602476,0.9668297988036976
2022-02-19 14:15:00,1.1424712,0.9467101685698749
2022-02-19 14:30:00,1.1381043,0.941816204458945
2022-02-19 14:45:00,1.12981,0.9325720500271886
2022-02-19 15:00:00,1.1095577,0.9102773246329526
2022-02-19 15:15:00,1.082345,0.8809135399673735
2022-02-19 15:30:00,1.0345579,0.8308863512778684
2022-02-19 15:45:00,0.99916077,0.7949972811310494
2022-02-19 16:00:00,0.94825554,0.7449700924415442
2022-02-19 16:15:00,0.9106137,0.7090810222947254
2022-02-19 16:30:00,0.87144506,0.6726481783578031
2022-02-19 16:45:00,0.82646495,0.6318651441000543
2022-02-19 17:00:00,0.7469774,0.5622620989668298
2022-02-19 17:15:00,0.6443024,0.4763458401305057
2022-02-19 17:30:00,0.557669,0.4067427949972811
2022-02-19 17:45:00,0.47036296,0.33877107123436645
2022-02-19 18:00:00,0.3843366,0.27351821642196844
2022-02-19 18:15:00,0.32962015,0.23273518216421968
2022-02-19 18:30:00,0.2638918,0.18433931484502444
2022-02-19 18:45:00,0.22141314,0.15334420880913538
2022-02-19 19:00:00,0.1854499,0.12724306688417616
2022-02-19 19:15:00,0.13954103,0.09407286568787383
2022-02-19 19:30:00,0.09043127,0.05872756933115823
2022-02-19 19:45:00,0.048777025,0.0288200108754758
2022-02-19 20:00:00,0.031342503,0.01631321370309951
2022-02-19 20:15:00,0.018453222,0.007069059271343121
2022-02-19 20:30:00,0.008595995,0.0
2022-02-19 20:45:00,0.008595995,0.0
2022-02-19 21:00:00,0.008595995,0.0
2022-02-19 21:15:00,0.008595995,0.0
2022-02-19 21:30:00,0.008595995,0.0
2022-02-19 21:45:00,0.008595995,0.0
2022-02-19 22:00:00,0.008595995,0.0
2022-02-19 22:15:00,0.008595995,0.0
2022-02-19 22:30:00,0.008595995,0.0
2022-02-19 22:45:00,0.008595996,0.0
2022-02-19 23:00:00,0.008595996,0.0
2022-02-19 23:15:00,0.008595995,0.0
2022-02-19 23:30:00,0.008595995,0.0
2022-02-19 23:45:00,0.008595995,0.0
2022-02-20 00:00:00,0.008595995,0.0
2022-02-20 00:15:00,0.008595995,0.0
2022-02-20 00:30:00,0.008595995,0.0
2022-02-20 00:45:00,0.008595995,0.0
2022-02-20 01:00:00,0.008595995,0.0
2022-02-20 01:15:00,0.008595995,0.0
2022-02-20 01:30:00,0.008595995,0.0
2022-02-20 01:45:00,0.008595995,0.0
2022-02-20 02:00:00,0.008595995,0.0
2022-02-20 02:15:00,0.008595995,0.0
2022-02-20 02:30:00,0.008595995,0.0
2022-02-20 02:45:00,0.008595995,0.0
2022-02-20 03:00:00,0.008595995,0.0
2022-02-20 03:15:00,0.008595995,0.0
2022-02-20 03:30:00,0.008595995,0.0
2022-02-20 03:45:00,0.008595995,0.0
2022-02-20 04:00:00,0.008595995,0.0
2022-02-20 04:15:00,0.008595995,0.0
2022-02-20 04:30:00,0.008595995,0.0
2022-02-20 04:45:00,0.008595995,0.0
2022-02-20 05:00:00,0.008595995,0.0
2022-02-20 05:15:00,0.008595995,0.0
2022-02-20 05:30:00,0.008595995,0.0
2022-02-20 05:45:00,0.008595995,0.0
2022-02-20 06:00:00,0.008595995,0.0
2022-02-20 06:15:00,0.008595995,0.0
2022-02-20 06:30:00,0.008595995,0.0
2022-02-20 06:45:00,0.008595996,0.0
2022-02-20 07:00:00,0.008595996,0.0
2022-02-20 07:15:00,0.025277168,0.011963023382272973
2022-02-20 07:30:00,0.0510506,0.03045133224578575
2022-02-20 07:45:00,0.07302041,0.04622077215878194
2022-02-20 08:00:00,0.14104933,0.09516041326808047
2022-02-20 08:15:00,0.21767452,0.1506253398586188
2022-02-20 08:30:00,0.32080534,0.22620989668297986
2022-02-20 08:45:00,0.408191,0.2914627514953779
2022-02-20 09:00:00,0.49224728,0.3556280587275693
2022-02-20 09:15:00,0.6329681,0.46710168569874927
2022-02-20 09:30:00,0.6727276,0.4997281131049483
2022-02-20 09:45:00,0.680597,0.5062533985861881
2022-02-20 10:00:00,0.6476257,0.4790647090810223
2022-02-20 10:15:00,0.57002807,0.4165307232191408
2022-02-20 10:30:00,0.6949516,0.5182164219684611
2022-02-20 10:45:00,0.894945,0.6943991299619358
2022-02-20 11:00:00,1.0018752,0.797716150081566
2022-02-20 11:15:00,0.94938165,0.7460576400217509
2022-02-20 11:30:00,1.0110637,0.8069603045133223
2022-02-20 11:45:00,1.02553,0.821642196846112
2022-02-20 12:00:00,1.0930008,0.8923327895595432
2022-02-20 12:15:00,1.1050649,0.9053833605220227
2022-02-20 12:30:00,1.1439229,0.9483414899401847
2022-02-20 12:45:00,0.008595995,0.0
2022-02-20 13:00:00,1.1175028,0.9189777052746056
2022-02-20 13:15:00,1.1283401,0.9309407286568787
2022-02-20 13:30:00,1.1070638,0.907558455682436
2022-02-20 13:45:00,1.1597708,0.9662860250135943
2022-02-20 14:00:00,1.1405324,0.9445350734094616
2022-02-20 14:15:00,0.008595995,0.0
2022-02-20 14:30:00,0.008595995,0.0
2022-02-20 14:45:00,0.77967787,0.5905383360522022
2022-02-20 15:00:00,0.886759,0.6867862969004893
2022-02-20 15:15:00,0.88851666,0.6884176182707993
2022-02-20 15:30:00,0.75961983,0.573137574768896
2022-02-20 15:45:00,0.75457275,0.5687873844480695
2022-02-20 16:00:00,0.83616054,0.6405655247417074
2022-02-20 16:15:00,0.65888953,0.48830886351277863
2022-02-20 16:30:00,0.570713,0.4170744970092441
2022-02-20 16:45:00,0.6027079,0.4426318651441
2022-02-20 17:00:00,0.6047367,0.44426318651441
2022-02-20 17:15:00,0.4809705,0.34692767808591624
2022-02-20 17:30:00,0.37344757,0.26536160957041866
2022-02-20 17:45:00,0.34573898,0.24469820554649263
2022-02-20 18:00:00,0.29500836,0.20717781402936378
2022-02-20 18:15:00,0.28317422,0.1984774333877107
2022-02-20 18:30:00,0.24603888,0.17128874388254484
2022-02-20 18:45:00,0.20794573,0.14355628058727568
2022-02-20 19:00:00,0.15612158,0.10603588907014681
2022-02-20 19:15:00,0.10933838,0.07232191408374115
2022-02-20 19:30:00,0.07226312,0.045676998368678626
2022-02-20 19:45:00,0.067718886,0.042414355628058724
2022-02-20 20:00:00,0.031342503,0.01631321370309951
2022-02-20 20:15:00,0.019211458,0.007612833061446438
2022-02-20 20:30:00,0.008595995,0.0
2022-02-20 20:45:00,0.008595995,0.0
2022-02-20 21:00:00,0.008595995,0.0
2022-02-20 21:15:00,0.008595995,0.0
2022-02-20 21:30:00,0.008595995,0.0
2022-02-20 21:45:00,0.008595995,0.0
2022-02-20 22:00:00,0.008595995,0.0
2022-02-20 22:15:00,0.008595995,0.0
2022-02-20 22:30:00,0.008595995,0.0
2022-02-20 22:45:00,0.008595996,0.0
2022-02-20 23:00:00,0.008595996,0.0
2022-02-20 23:15:00,0.008595995,0.0
2022-02-20 23:30:00,0.008595995,0.0
2022-02-20 23:45:00,0.008595995,0.0
2022-02-21 00:00:00,0.008595995,0.0
2022-02-21 00:15:00,0.008595995,0.0
2022-02-21 00:30:00,0.008595995,0.0
2022-02-21 00:45:00,0.008595995,0.0
2022-02-21 01:00:00,0.008595995,0.0
2022-02-21 01:15:00,0.008595995,0.0
2022-02-21 01:30:00,0.008595995,0.0
2022-02-21 01:45:00,0.008595995,0.0
2022-02-21 02:00:00,0.008595995,0.0
2022-02-21 02:15:00,0.008595995,0.0
2022-02-21 02:30:00,0.008595995,0.0
2022-02-21 02:45:00,0.008595995,0.0
2022-02-21 03:00:00,0.008595995,0.0
2022-02-21 03:15:00,0.008595995,0.0
2022-02-21 03:30:00,0.008595995,0.0
2022-02-21 03:45:00,0.008595995,0.0
2022-02-21 04:00:00,0.008595995,0.0
2022-02-21 04:15:00,0.008595995,0.0
2022-02-21 04:30:00,0.008595995,0.0
2022-02-21 04:45:00,0.008595995,0.0
2022-02-21 05:00:00,0.008595995,0.0
2022-02-21 05:15:00,0.008595995,0.0
2022-02-21 05:30:00,0.008595995,0.0
2022-02-21 05:45:00,0.008595995,0.0
2022-02-21 06:00:00,0.008595995,0.0
2022-02-21 06:15:00,0.008595995,0.0
2022-02-21 06:30:00,0.008595995,0.0
2022-02-21 06:45:00,0.008595996,0.0
2022-02-21 07:00:00,0.008595996,0.0
2022-02-21 07:15:00,0.019211458,0.007612833061446438
2022-02-21 07:30:00,0.036649264,0.020119630233822728
2022-02-21 07:45:00,0.07074846,0.04458945078847199
2022-02-21 08:00:00,0.14331143,0.09679173463839041
2022-02-21 08:15:00,0.25645918,0.17890157694399128
2022-02-21 08:30:00,0.32741797,0.2311038607939097
2022-02-21 08:45:00,0.41251272,0.2947253942359978
2022-02-21 09:00:00,0.5048858,0.365415986949429
2022-02-21 09:15:00,0.5911805,0.4333877107123436
2022-02-21 09:30:00,0.67797697,0.5040783034257749
2022-02-21 09:45:00,0.7589897,0.5725938009787928
2022-02-21 10:00:00,0.8191577,0.6253398586188145
2022-02-21 10:15:00,0.88265026,0.6829798803697661
2022-02-21 10:30:00,0.95275456,0.7493202827623708
2022-02-21 10:45:00,1.0045841,0.8004350190320826
2022-02-21 11:00:00,1.0424726,0.8390429581294181
2022-02-21 11:15:00,1.070567,0.8684067427949972
2022-02-21 11:30:00,1.1090593,0.9097335508428493
2022-02-21 11:45:00,1.137618,0.9412724306688417
2022-02-21 12:00:00,1.1616765,0.9684611201740075
2022-02-21 12:15:00,1.1725706,0.9809679173463838
2022-02-21 12:30:00,1.1800852,0.9896682979880369
2022-02-21 12:45:00,1.1828896,0.9929309407286568
2022-02-21 13:00:00,1.1861523,0.9967373572593801
2022-02-21 13:15:00,1.1828896,0.9929309407286568
2022-02-21 13:30:00,1.1786803,0.9880369766177269
2022-02-21 13:45:00,1.1749245,0.9836867862969004
2022-02-21 14:00:00,1.1664265,0.9738988580750407
2022-02-21 14:15:00,1.1530749,0.9586731919521478
2022-02-21 14:30:00,1.1468211,0.9516041326808047
2022-02-21 14:45:00,1.1371318,0.9407286568787384
2022-02-21 15:00:00,1.1199746,0.9216965742251223
2022-02-21 15:15:00,1.0970358,0.8966829798803697
2022-02-21 15:30:00,1.0586768,0.855899945622621
2022-02-21 15:45:00,1.0132169,0.8091353996737356
2022-02-21 16:00:00,0.96338403,0.7596519847743338
2022-02-21 16:15:00,0.9272688,0.7248504622077215
2022-02-21 16:30:00,0.8849994,0.6851549755301793
2022-02-21 16:45:00,0.83857614,0.6427406199021206
2022-02-21 17:00:00,0.7444391,0.5600870038064165
2022-02-21 17:15:00,0.64563227,0.4774333877107123
2022-02-21 17:30:00,0.5597327,0.408374116367591
2022-02-21 17:45:00,0.47107118,0.3393148450244698
2022-02-21 18:00:00,0.3908564,0.2784121805328983
2022-02-21 18:15:00,0.32962015,0.23273518216421968
2022-02-21 18:30:00,0.2668624,0.18651441000543773
2022-02-21 18:45:00,0.22066554,0.15280043501903207
2022-02-21 19:00:00,0.18394807,0.12615551930396954
2022-02-21 19:15:00,0.13275138,0.08917890157694398
2022-02-21 19:30:00,0.08589068,0.05546492659053833
2022-02-21 19:45:00,0.044987436,0.026101141924959215
2022-02-21 20:00:00,0.029068058,0.014681892332789558
2022-02-21 20:15:00,0.014662016,0.004350190320826536
2022-02-21 20:30:00,0.008595995,0.0
2022-02-21 20:45:00,0.008595995,0.0
2022-02-21 21:00:00,0.008595995,0.0
2022-02-21 21:15:00,0.008595995,0.0
2022-02-21 21:30:00,0.008595995,0.0
2022-02-21 21:45:00,0.008595995,0.0
2022-02-21 22:00:00,0.008595995,0.0
2022-02-21 22:15:00,0.008595995,0.0
2022-02-21 22:30:00,0.008595995,0.0
2022-02-21 22:45:00,0.008595996,0.0
2022-02-21 23:00:00,0.008595996,0.0
2022-02-21 23:15:00,0.008595995,0.0
2022-02-21 23:30:00,0.008595995,0.0
2022-02-21 23:45:00,0.008595995,0.0
2022-02-22 00:00:00,0.008595995,0.0
2022-02-22 00:15:00,0.008595995,0.0
2022-02-22 00:30:00,0.008595995,0.0
2022-02-22 00:45:00,0.008595995,0.0
2022-02-22 01:00:00,0.008595995,0.0
2022-02-22 01:15:00,0.008595995,0.0
2022-02-22 01:30:00,0.008595995,0.0
2022-02-22 01:45:00,0.008595995,0.0
2022-02-22 02:00:00,0.008595995,0.0
2022-02-22 02:15:00,0.008595995,0.0
2022-02-22 02:30:00,0.008595995,0.0
2022-02-22 02:45:00,0.008595995,0.0
2022-02-22 03:00:00,0.008595995,0.0
2022-02-22 03:15:00,0.008595995,0.0
2022-02-22 03:30:00,0.008595995,0.0
2022-02-22 03:45:00,0.008595995,0.0
2022-02-22 04:00:00,0.008595995,0.0
2022-02-22 04:15:00,0.008595995,0.0
2022-02-22 04:30:00,0.008595995,0.0
2022-02-22 04:45:00,0.008595995,0.0
2022-02-22 05:00:00,0.008595995,0.0
2022-02-22 05:15:00,0.008595995,0.0
2022-02-22 05:30:00,0.008595995,0.0
2022-02-22 05:45:00,0.008595995,0.0
2022-02-22 06:00:00,0.008595995,0.0
2022-02-22 06:15:00,0.008595995,0.0
2022-02-22 06:30:00,0.008595995,0.0
2022-02-22 06:45:00,0.008595996,0.0
2022-02-22 07:00:00,0.008595996,0.0
2022-02-22 07:15:00,0.017694987,0.006525285481239804
2022-02-22 07:30:00,0.032100637,0.016856987493202826
2022-02-22 07:45:00,0.06317388,0.03915171288743882
2022-02-22 08:00:00,0.135015,0.09081022294725394
2022-02-22 08:15:00,0.25348362,0.17672648178357803
2022-02-22 08:30:00,0.32301056,0.2278412180532898
2022-02-22 08:45:00,0.41035247,0.29309407286568784
2022-02-22 09:00:00,0.49857292,0.36052202283849916
2022-02-22 09:15:00,0.586419,0.4295812941816204
2022-02-22 09:30:00,0.6661486,0.4942903752039151
2022-02-22 09:45:00,0.7469774,0.5622620989668298
2022-02-22 10:00:00,0.8099812,0.6171832517672647
2022-02-22 10:15:00,0.87085325,0.6721044045676998
2022-02-22 10:30:00,0.9392164,0.7362697117998912
2022-02-22 10:45:00,0.9898917,0.785753126699293
2022-02-22 11:00:00,1.0271276,0.8232735182164219
2022-02-22 11:15:00,1.0451001,0.8417618270799346
2022-02-22 11:30:00,1.0803047,0.8787384448069602
2022-02-22 11:45:00,1.113537,0.9146275149537791
2022-02-22 12:00:00,1.1371316,0.9407286568787384
2022-02-22 12:15:00,1.1549923,0.9608482871125611
2022-02-22 12:30:00,1.1654781,0.972811310494834
2022-02-22 12:45:00,1.1697391,0.977705274605764
2022-02-22 13:00:00,1.1711558,0.9793365959760739
2022-02-22 13:15:00,1.1678473,0.9755301794453507
2022-02-22 13:30:00,1.1645288,0.9717237629146275
2022-02-22 13:45:00,1.1602476,0.9668297988036976
2022-02-22 14:00:00,1.1535546,0.9592169657422511
2022-02-22 14:15:00,1.1415023,0.9456226209896682
2022-02-22 14:30:00,1.1327442,0.9358346927678085
2022-02-22 14:45:00,1.1214553,0.9233278955954323
2022-02-22 15:00:00,1.1045645,0.9048395867319194
2022-02-22 15:15:00,1.0751894,0.8733007069059271
2022-02-22 15:30:00,1.0313787,0.8276237085372484
2022-02-22 15:45:00,0.9909854,0.7868406742794997
2022-02-22 16:00:00,0.93694806,0.734094616639478
2022-02-22 16:15:00,0.89261055,0.6922240348015225
2022-02-22 16:30:00,0.8535962,0.6563349646547035
2022-02-22 16:45:00,0.8056829,0.6133768352365415
2022-02-22 17:00:00,0.7201644,0.5394235997824904
2022-02-22 17:15:00,0.6262758,0.46166394779771613
2022-02-22 17:30:00,0.53764105,0.3909733550842849
2022-02-22 17:45:00,0.4447677,0.31919521479064705
2022-02-22 18:00:00,0.36398786,0.25829255029907555
2022-02-22 18:15:00,0.30829132,0.21696574225122348
2022-02-22 18:30:00,0.2445489,0.1702011963023382
2022-02-22 18:45:00,0.20120335,0.13866231647634583
2022-02-22 19:00:00,0.16816431,0.11473626971179988
2022-02-22 19:15:00,0.12142734,0.08102229472539423
2022-02-22 19:30:00,0.08059205,0.051658510059815116
2022-02-22 19:45:00,0.040439513,0.022838499184339313
2022-02-22 20:00:00,0.02679354,0.013050570962479607
2022-02-22 20:15:00,0.013903768,0.003806416530723219
2022-02-22 20:30:00,0.008595995,0.0
2022-02-22 20:45:00,0.008595995,0.0
2022-02-22 21:00:00,0.008595995,0.0
2022-02-22 21:15:00,0.008595995,0.0
2022-02-22 21:30:00,0.008595995,0.0
2022-02-22 21:45:00,0.008595995,0.0
2022-02-22 22:00:00,0.008595995,0.0
2022-02-22 22:15:00,0.008595995,0.0
