Timestamp,Preds,True
2021-12-22 13:45:00,0.8974094,1.0
2021-12-22 14:00:00,0.8955887,0.9939516129032258
2021-12-22 14:15:00,0.8943643,0.9899193548387096
2021-12-22 14:30:00,0.8918893,0.9818548387096774
2021-12-22 14:45:00,0.8887458,0.9717741935483871
2021-12-22 15:00:00,0.88294464,0.9536290322580645
2021-12-22 15:15:00,0.86652285,0.905241935483871
2021-12-22 15:30:00,0.87762845,0.9375
2021-12-22 15:45:00,0.8707634,0.9173387096774194
2021-12-22 16:00:00,0.86794674,0.9092741935483871
2021-12-22 16:15:00,0.86291707,0.8951612903225806
2021-12-22 16:30:00,0.85700804,0.8790322580645161
2021-12-22 16:45:00,0.85092115,0.8629032258064516
2021-12-22 17:00:00,0.8406334,0.8366935483870968
2021-12-22 17:15:00,0.82811797,0.8064516129032258
2021-12-22 17:30:00,0.808411,0.7620967741935484
2021-12-22 17:45:00,0.7807577,0.7056451612903225
2021-12-22 18:00:00,0.7427633,0.6370967741935484
2021-12-22 18:15:00,0.6936066,0.5604838709677419
2021-12-22 18:30:00,0.634466,0.4818548387096774
2021-12-22 18:45:00,0.56685144,0.40524193548387094
2021-12-22 19:00:00,0.4900448,0.33064516129032256
2021-12-22 19:15:00,0.39856327,0.2540322580645161
2021-12-22 19:30:00,0.2966369,0.17943548387096775
2021-12-22 19:45:00,0.21154813,0.12298387096774194
2021-12-22 20:00:00,0.13411741,0.07459677419354839
2021-12-22 20:15:00,0.0740908,0.038306451612903226
2021-12-22 20:30:00,0.009725306,0.0
2021-12-22 20:45:00,0.009725306,0.0
2021-12-22 21:00:00,0.009725306,0.0
2021-12-22 21:15:00,0.009725306,0.0
2021-12-22 21:30:00,0.009725306,0.0
2021-12-22 21:45:00,0.009725306,0.0
2021-12-22 22:00:00,0.009725306,0.0
2021-12-22 22:15:00,0.009725306,0.0
2021-12-22 22:30:00,0.009725306,0.0
2021-12-22 22:45:00,0.009725306,0.0
2021-12-22 23:00:00,0.009725306,0.0
2021-12-22 23:15:00,0.009725306,0.0
2021-12-22 23:30:00,0.009725306,0.0
2021-12-22 23:45:00,0.009725306,0.0
2021-12-23 00:00:00,0.009725306,0.0
2021-12-23 00:15:00,0.009725306,0.0
2021-12-23 00:30:00,0.009725306,0.0
2021-12-23 00:45:00,0.009725306,0.0
2021-12-23 01:00:00,0.009725306,0.0
2021-12-23 01:15:00,0.009725306,0.0
2021-12-23 01:30:00,0.009725306,0.0
2021-12-23 01:45:00,0.009725306,0.0
2021-12-23 02:00:00,0.009725306,0.0
2021-12-23 02:15:00,0.009725306,0.0
2021-12-23 02:30:00,0.009725306,0.0
2021-12-23 02:45:00,0.009725306,0.0
2021-12-23 03:00:00,0.009725306,0.0
2021-12-23 03:15:00,0.009725306,0.0
2021-12-23 03:30:00,0.009725306,0.0
2021-12-23 03:45:00,0.009725306,0.0
2021-12-23 04:00:00,0.009725306,0.0
2021-12-23 04:15:00,0.009725306,0.0
2021-12-23 04:30:00,0.009725306,0.0
2021-12-23 04:45:00,0.009725306,0.0
2021-12-23 05:00:00,0.009725306,0.0
2021-12-23 05:15:00,0.009725306,0.0
2021-12-23 05:30:00,0.009725306,0.0
2021-12-23 05:45:00,0.009725306,0.0
2021-12-23 06:00:00,0.009725306,0.0
2021-12-23 06:15:00,0.009725306,0.0
2021-12-23 06:30:00,0.009725306,0.0
2021-12-23 06:45:00,0.053837337,0.026209677419354836
2021-12-23 07:00:00,0.0740908,0.038306451612903226
2021-12-23 07:15:00,0.12089532,0.06653225806451613
2021-12-23 07:30:00,0.21154813,0.12298387096774194
2021-12-23 07:45:00,0.35055035,0.21774193548387097
2021-12-23 08:00:00,0.4387022,0.28629032258064513
2021-12-23 08:15:00,0.4313576,0.28024193548387094
2021-12-23 08:30:00,0.60553116,0.4475806451612903
2021-12-23 08:45:00,0.6908007,0.5564516129032258
2021-12-23 09:00:00,0.7367231,0.627016129032258
2021-12-23 09:15:00,0.7744234,0.6935483870967741
2021-12-23 09:30:00,0.8074748,0.7600806451612903
2021-12-23 09:45:00,0.8166757,0.780241935483871
2021-12-23 10:00:00,0.85092115,0.8629032258064516
2021-12-23 10:15:00,0.8614562,0.8911290322580645
2021-12-23 10:30:00,0.8686548,0.9112903225806451
2021-12-23 10:45:00,0.8749123,0.9294354838709677
2021-12-23 11:00:00,0.8789719,0.9415322580645161
2021-12-23 11:15:00,0.8835984,0.9556451612903225
2021-12-23 11:30:00,0.8861905,0.9637096774193548
2021-12-23 11:45:00,0.009725306,0.0
2021-12-23 12:00:00,0.009725306,0.0
2021-12-23 12:15:00,0.8925113,0.9838709677419355
2021-12-23 12:30:00,0.89497757,0.9919354838709677
2021-12-23 12:45:00,0.8955887,0.9939516129032258
2021-12-23 13:00:00,0.009725306,0.0
2021-12-23 13:15:00,0.009725306,0.0
2021-12-23 13:30:00,0.009725306,0.0
2021-12-23 13:45:00,0.8918893,0.9818548387096774
2021-12-23 14:00:00,0.009725306,0.0
2021-12-23 14:15:00,0.009725306,0.0
2021-12-23 14:30:00,0.8861905,0.9637096774193548
2021-12-23 14:45:00,0.849371,0.8588709677419355
2021-12-23 15:00:00,0.8607217,0.8891129032258064
2021-12-23 15:15:00,0.8906386,0.9778225806451613
2021-12-23 15:30:00,0.8562571,0.877016129032258
2021-12-23 15:45:00,0.87146115,0.9193548387096774
2021-12-23 16:00:00,0.74985164,0.6491935483870968
2021-12-23 16:15:00,0.71261364,0.5887096774193549
2021-12-23 16:30:00,0.8184734,0.7842741935483871
2021-12-23 16:45:00,0.8184734,0.7842741935483871
2021-12-23 17:00:00,0.8446499,0.8467741935483871
2021-12-23 17:15:00,0.72171485,0.6028225806451613
2021-12-23 17:30:00,0.80464405,0.7540322580645161
2021-12-23 17:45:00,0.7744234,0.6935483870967741
2021-12-23 18:00:00,0.746329,0.6431451612903225
2021-12-23 18:15:00,0.6991495,0.5685483870967741
2021-12-23 18:30:00,0.6393631,0.4879032258064516
2021-12-23 18:45:00,0.57068163,0.40927419354838707
2021-12-23 19:00:00,0.4944963,0.3346774193548387
2021-12-23 19:15:00,0.40114194,0.2560483870967742
2021-12-23 19:30:00,0.30246437,0.18346774193548387
2021-12-23 19:45:00,0.21154813,0.12298387096774194
2021-12-23 20:00:00,0.1374107,0.07661290322580645
2021-12-23 20:15:00,0.07072178,0.03629032258064516
2021-12-23 20:30:00,0.009725306,0.0
2021-12-23 20:45:00,0.009725306,0.0
2021-12-23 21:00:00,0.009725306,0.0
2021-12-23 21:15:00,0.009725306,0.0
2021-12-23 21:30:00,0.009725306,0.0
2021-12-23 21:45:00,0.009725306,0.0
2021-12-23 22:00:00,0.009725306,0.0
2021-12-23 22:15:00,0.009725306,0.0
2021-12-23 22:30:00,0.009725306,0.0
2021-12-23 22:45:00,0.009725306,0.0
2021-12-23 23:00:00,0.009725306,0.0
2021-12-23 23:15:00,0.009725306,0.0
2021-12-23 23:30:00,0.009725306,0.0
2021-12-23 23:45:00,0.009725306,0.0
2021-12-24 00:00:00,0.009725306,0.0
2021-12-24 00:15:00,0.009725306,0.0
2021-12-24 00:30:00,0.009725306,0.0
2021-12-24 00:45:00,0.009725306,0.0
2021-12-24 01:00:00,0.009725306,0.0
2021-12-24 01:15:00,0.009725306,0.0
2021-12-24 01:30:00,0.009725306,0.0
2021-12-24 01:45:00,0.009725306,0.0
2021-12-24 02:00:00,0.009725306,0.0
2021-12-24 02:15:00,0.009725306,0.0
2021-12-24 02:30:00,0.009725306,0.0
2021-12-24 02:45:00,0.009725306,0.0
2021-12-24 03:00:00,0.009725306,0.0
2021-12-24 03:15:00,0.009725306,0.0
2021-12-24 03:30:00,0.009725306,0.0
2021-12-24 03:45:00,0.009725306,0.0
2021-12-24 04:00:00,0.009725306,0.0
2021-12-24 04:15:00,0.009725306,0.0
2021-12-24 04:30:00,0.009725306,0.0
2021-12-24 04:45:00,0.009725306,0.0
2021-12-24 05:00:00,0.009725306,0.0
2021-12-24 05:15:00,0.009725306,0.0
2021-12-24 05:30:00,0.009725306,0.0
2021-12-24 05:45:00,0.009725306,0.0
2021-12-24 06:00:00,0.009725306,0.0
2021-12-24 06:15:00,0.009725306,0.0
2021-12-24 06:30:00,0.03350609,0.014112903225806451
2021-12-24 06:45:00,0.06397552,0.03225806451612903
2021-12-24 07:00:00,0.0875364,0.046370967741935484
2021-12-24 07:15:00,0.12751596,0.07056451612903225
2021-12-24 07:30:00,0.20839655,0.12096774193548387
2021-12-24 07:45:00,0.009725306,0.0
2021-12-24 08:00:00,0.43381512,0.282258064516129
2021-12-24 08:15:00,0.5288518,0.36693548387096775
2021-12-24 08:30:00,0.6107871,0.4536290322580645
2021-12-24 08:45:00,0.6719851,0.530241935483871
2021-12-24 09:00:00,0.72171485,0.6028225806451613
2021-12-24 09:15:00,0.75790685,0.6633064516129032
2021-12-24 09:30:00,0.7909856,0.7258064516129032
2021-12-24 09:45:00,0.8157716,0.7782258064516129
2021-12-24 10:00:00,0.8357127,0.8245967741935484
2021-12-24 10:15:00,0.8532251,0.8689516129032258
2021-12-24 10:30:00,0.86218804,0.8931451612903225
2021-12-24 10:45:00,0.8686548,0.9112903225806451
2021-12-24 11:00:00,0.8721564,0.9213709677419355
2021-12-24 11:15:00,0.8783013,0.939516129032258
2021-12-24 11:30:00,0.8796399,0.9435483870967741
2021-12-24 11:45:00,0.8855459,0.9616935483870968
2021-12-24 12:00:00,0.889379,0.9737903225806451
2021-12-24 12:15:00,0.8918893,0.9818548387096774
2021-12-24 12:30:00,0.8937487,0.9879032258064516
2021-12-24 12:45:00,0.8955887,0.9939516129032258
2021-12-24 13:00:00,0.89619774,0.9959677419354839
2021-12-24 13:15:00,0.8968045,0.9979838709677419
2021-12-24 13:30:00,0.8968045,0.9979838709677419
2021-12-24 13:45:00,0.8943643,0.9899193548387096
2021-12-24 14:00:00,0.8955887,0.9939516129032258
2021-12-24 14:15:00,0.8943643,0.9899193548387096
2021-12-24 14:30:00,0.8931312,0.9858870967741935
2021-12-24 14:45:00,0.8900098,0.9758064516129032
2021-12-24 15:00:00,0.88747257,0.967741935483871
2021-12-24 15:15:00,0.88228846,0.9516129032258064
2021-12-24 15:30:00,0.8783013,0.939516129032258
2021-12-24 15:45:00,0.8700632,0.9153225806451613
2021-12-24 16:00:00,0.8607217,0.8891129032258064
2021-12-24 16:15:00,0.8562571,0.877016129032258
2021-12-24 16:30:00,0.8532251,0.8689516129032258
2021-12-24 16:45:00,0.84702367,0.8528225806451613
2021-12-24 17:00:00,0.8390055,0.8326612903225806
2021-12-24 17:15:00,0.8202575,0.7883064516129032
2021-12-24 17:30:00,0.7959499,0.7358870967741935
2021-12-24 17:45:00,0.76352316,0.6733870967741935
2021-12-24 18:00:00,0.72426754,0.6068548387096774
2021-12-24 18:15:00,0.6822422,0.5443548387096774
2021-12-24 18:30:00,0.6311671,0.47782258064516125
2021-12-24 18:45:00,0.56877047,0.407258064516129
2021-12-24 19:00:00,0.4900448,0.33064516129032256
2021-12-24 19:15:00,0.40371126,0.25806451612903225
2021-12-24 19:30:00,0.23030424,0.1350806451612903
2021-12-24 19:45:00,0.18293442,0.10483870967741934
2021-12-24 20:00:00,0.07745687,0.04032258064516129
2021-12-24 20:15:00,0.07072178,0.03629032258064516
2021-12-24 20:30:00,0.009725306,0.0
2021-12-24 20:45:00,0.009725306,0.0
2021-12-24 21:00:00,0.009725306,0.0
2021-12-24 21:15:00,0.009725306,0.0
2021-12-24 21:30:00,0.009725306,0.0
2021-12-24 21:45:00,0.009725306,0.0
2021-12-24 22:00:00,0.009725306,0.0
2021-12-24 22:15:00,0.009725306,0.0
2021-12-24 22:30:00,0.009725306,0.0
2021-12-24 22:45:00,0.009725306,0.0
2021-12-24 23:00:00,0.009725306,0.0
2021-12-24 23:15:00,0.009725306,0.0
2021-12-24 23:30:00,0.009725306,0.0
2021-12-24 23:45:00,0.009725306,0.0
2021-12-25 00:00:00,0.009725306,0.0
2021-12-25 00:15:00,0.009725306,0.0
2021-12-25 00:30:00,0.009725306,0.0
2021-12-25 00:45:00,0.009725306,0.0
2021-12-25 01:00:00,0.009725306,0.0
2021-12-25 01:15:00,0.009725306,0.0
2021-12-25 01:30:00,0.009725306,0.0
2021-12-25 01:45:00,0.009725306,0.0
2021-12-25 02:00:00,0.009725306,0.0
2021-12-25 02:15:00,0.009725306,0.0
2021-12-25 02:30:00,0.009725306,0.0
2021-12-25 02:45:00,0.009725306,0.0
2021-12-25 03:00:00,0.009725306,0.0
2021-12-25 03:15:00,0.009725306,0.0
2021-12-25 03:30:00,0.009725306,0.0
2021-12-25 03:45:00,0.009725306,0.0
2021-12-25 04:00:00,0.009725306,0.0
2021-12-25 04:15:00,0.009725306,0.0
2021-12-25 04:30:00,0.009725306,0.0
2021-12-25 04:45:00,0.009725306,0.0
2021-12-25 05:00:00,0.009725306,0.0
2021-12-25 05:15:00,0.009725306,0.0
2021-12-25 05:30:00,0.009725306,0.0
2021-12-25 05:45:00,0.009725306,0.0
2021-12-25 06:00:00,0.009725306,0.0
2021-12-25 06:15:00,0.009725306,0.0
2021-12-25 06:30:00,0.009725306,0.0
2021-12-25 06:45:00,0.050453458,0.024193548387096774
2021-12-25 07:00:00,0.08081993,0.04233870967741935
2021-12-25 07:15:00,0.12751596,0.07056451612903225
2021-12-25 07:30:00,0.20207211,0.11693548387096774
2021-12-25 07:45:00,0.30825654,0.1875
2021-12-25 08:00:00,0.42143494,0.2721774193548387
2021-12-25 08:15:00,0.5183527,0.35685483870967744
2021-12-25 08:30:00,0.6002094,0.4415322580645161
2021-12-25 08:45:00,0.662953,0.5181451612903226
2021-12-25 09:00:00,0.009725306,0.0
2021-12-25 09:15:00,0.009725306,0.0
2021-12-25 09:30:00,0.7919863,0.7278225806451613
2021-12-25 09:45:00,0.8202575,0.7883064516129032
2021-12-25 10:00:00,0.84305227,0.842741935483871
2021-12-25 10:15:00,0.85998434,0.8870967741935484
2021-12-25 10:30:00,0.86794674,0.9092741935483871
2021-12-25 10:45:00,0.87353927,0.9254032258064516
2021-12-25 11:00:00,0.8789719,0.9415322580645161
2021-12-25 11:15:00,0.88228846,0.9516129032258064
2021-12-25 11:30:00,0.8861905,0.9637096774193548
2021-12-25 11:45:00,0.8881104,0.969758064516129
2021-12-25 12:00:00,0.8912651,0.9798387096774194
2021-12-25 12:15:00,0.8943643,0.9899193548387096
2021-12-25 12:30:00,0.8955887,0.9939516129032258
2021-12-25 12:45:00,0.8955887,0.9939516129032258
2021-12-25 13:00:00,0.009725306,0.0
2021-12-25 13:15:00,0.009725306,0.0
2021-12-25 13:30:00,0.8974094,1.0
2021-12-25 13:45:00,0.8968045,0.9979838709677419
2021-12-25 14:00:00,0.8974094,1.0
2021-12-25 14:15:00,0.8943643,0.9899193548387096
2021-12-25 14:30:00,0.8925113,0.9838709677419355
2021-12-25 14:45:00,0.889379,0.9737903225806451
2021-12-25 15:00:00,0.8887458,0.9717741935483871
2021-12-25 15:15:00,0.8842499,0.9576612903225806
2021-12-25 15:30:00,0.8783013,0.939516129032258
2021-12-25 15:45:00,0.87422705,0.9274193548387096
2021-12-25 16:00:00,0.8707634,0.9173387096774194
2021-12-25 16:15:00,0.86436737,0.8991935483870968
2021-12-25 16:30:00,0.85998434,0.8870967741935484
2021-12-25 16:45:00,0.85092115,0.8629032258064516
2021-12-25 17:00:00,0.842249,0.8407258064516129
2021-12-25 17:15:00,0.8315255,0.814516129032258
2021-12-25 17:30:00,0.8055913,0.7560483870967741
2021-12-25 17:45:00,0.77760947,0.6995967741935484
2021-12-25 18:00:00,0.741565,0.6350806451612903
2021-12-25 18:15:00,0.6977724,0.5665322580645161
2021-12-25 18:30:00,0.6441995,0.4939516129032258
2021-12-25 18:45:00,0.576368,0.41532258064516125
2021-12-25 19:00:00,0.5011073,0.3407258064516129
2021-12-25 19:15:00,0.41136315,0.26411290322580644
2021-12-25 19:30:00,0.30825654,0.1875
2021-12-25 19:45:00,0.22095954,0.12903225806451613
2021-12-25 20:00:00,0.14069885,0.07862903225806452
2021-12-25 20:15:00,0.07745687,0.04032258064516129
2021-12-25 20:30:00,0.009725306,0.0
2021-12-25 20:45:00,0.009725306,0.0
2021-12-25 21:00:00,0.009725306,0.0
2021-12-25 21:15:00,0.009725306,0.0
2021-12-25 21:30:00,0.009725306,0.0
2021-12-25 21:45:00,0.009725306,0.0
2021-12-25 22:00:00,0.009725306,0.0
2021-12-25 22:15:00,0.009725306,0.0
2021-12-25 22:30:00,0.009725306,0.0
2021-12-25 22:45:00,0.009725306,0.0
2021-12-25 23:00:00,0.009725306,0.0
2021-12-25 23:15:00,0.009725306,0.0
2021-12-25 23:30:00,0.009725306,0.0
2021-12-25 23:45:00,0.009725306,0.0
2021-12-26 00:00:00,0.009725306,0.0
2021-12-26 00:15:00,0.009725306,0.0
2021-12-26 00:30:00,0.009725306,0.0
2021-12-26 00:45:00,0.009725306,0.0
2021-12-26 01:00:00,0.009725306,0.0
2021-12-26 01:15:00,0.009725306,0.0
2021-12-26 01:30:00,0.009725306,0.0
2021-12-26 01:45:00,0.009725306,0.0
2021-12-26 02:00:00,0.009725306,0.0
2021-12-26 02:15:00,0.009725306,0.0
2021-12-26 02:30:00,0.009725306,0.0
2021-12-26 02:45:00,0.009725306,0.0
2021-12-26 03:00:00,0.009725306,0.0
2021-12-26 03:15:00,0.009725306,0.0
2021-12-26 03:30:00,0.009725306,0.0
2021-12-26 03:45:00,0.009725306,0.0
2021-12-26 04:00:00,0.009725306,0.0
2021-12-26 04:15:00,0.009725306,0.0
2021-12-26 04:30:00,0.009725306,0.0
2021-12-26 04:45:00,0.009725306,0.0
2021-12-26 05:00:00,0.009725306,0.0
2021-12-26 05:15:00,0.009725306,0.0
2021-12-26 05:30:00,0.009725306,0.0
2021-12-26 05:45:00,0.009725306,0.0
2021-12-26 06:00:00,0.009725306,0.0
2021-12-26 06:15:00,0.009725306,0.0
2021-12-26 06:30:00,0.03350609,0.014112903225806451
2021-12-26 06:45:00,0.07072178,0.03629032258064516
2021-12-26 07:00:00,0.13411741,0.07459677419354839
2021-12-26 07:15:00,0.19889942,0.11491935483870967
2021-12-26 07:30:00,0.27894592,0.16733870967741934
2021-12-26 07:45:00,0.38025072,0.23991935483870966
2021-12-26 08:00:00,0.42889088,0.2782258064516129
2021-12-26 08:15:00,0.3828948,0.24193548387096775
2021-12-26 08:30:00,0.6002094,0.4415322580645161
2021-12-26 08:45:00,0.67346865,0.532258064516129
2021-12-26 09:00:00,0.71392983,0.5907258064516129
2021-12-26 09:15:00,0.80934364,0.7641129032258064
2021-12-26 09:30:00,0.8365405,0.8266129032258064
2021-12-26 09:45:00,0.84623533,0.8508064516129032
2021-12-26 10:00:00,0.8650885,0.9012096774193548
2021-12-26 10:15:00,0.8796399,0.9435483870967741
2021-12-26 10:30:00,0.88228846,0.9516129032258064
2021-12-26 10:45:00,0.8955887,0.9939516129032258
2021-12-26 11:00:00,0.8881104,0.969758064516129
2021-12-26 11:15:00,0.87353927,0.9254032258064516
2021-12-26 11:30:00,0.87627524,0.9334677419354839
2021-12-26 11:45:00,0.009725306,0.0
2021-12-26 12:00:00,0.009725306,0.0
2021-12-26 12:15:00,0.009725306,0.0
2021-12-26 12:30:00,0.009725306,0.0
2021-12-26 12:45:00,0.009725306,0.0
2021-12-26 13:00:00,0.009725306,0.0
2021-12-26 13:15:00,0.009725306,0.0
2021-12-26 13:30:00,0.009725306,0.0
2021-12-26 13:45:00,0.009725306,0.0
2021-12-26 14:00:00,0.009725306,0.0
2021-12-26 14:15:00,0.009725306,0.0
2021-12-26 14:30:00,0.009725306,0.0
2021-12-26 14:45:00,0.009725306,0.0
2021-12-26 15:00:00,0.009725306,0.0
2021-12-26 15:15:00,0.8974094,1.0
2021-12-26 15:30:00,0.8943643,0.9899193548387096
2021-12-26 15:45:00,0.8937487,0.9879032258064516
2021-12-26 16:00:00,0.88683265,0.9657258064516129
2021-12-26 16:15:00,0.88030577,0.9455645161290323
2021-12-26 16:30:00,0.87353927,0.9254032258064516
2021-12-26 16:45:00,0.8650885,0.9012096774193548
2021-12-26 17:00:00,0.85625714,0.877016129032258
2021-12-26 17:15:00,0.8454441,0.8487903225806451
2021-12-26 17:30:00,0.83320993,0.8185483870967741
2021-12-26 17:45:00,0.808411,0.7620967741935484
2021-12-26 18:00:00,0.77335286,0.6915322580645161
2021-12-26 18:15:00,0.72679955,0.6108870967741935
