Timestamp,Preds,True
2021-12-21 16:45:00,0.9185598,0.7777777777777778
2021-12-21 17:00:00,0.8778913,0.7321937321937322
2021-12-21 17:15:00,0.82779646,0.6780626780626781
2021-12-21 17:30:00,0.77563834,0.6239316239316239
2021-12-21 17:45:00,0.71544355,0.5641025641025641
2021-12-21 18:00:00,0.65548414,0.5071225071225072
2021-12-21 18:15:00,0.58961976,0.44729344729344733
2021-12-21 18:30:00,0.51055956,0.3789173789173789
2021-12-21 18:45:00,0.42741185,0.31054131054131057
2021-12-21 19:00:00,0.336604,0.23931623931623933
2021-12-21 19:15:00,0.24966589,0.1737891737891738
2021-12-21 19:30:00,0.16405076,0.11111111111111112
2021-12-21 19:45:00,0.09673185,0.06267806267806268
2021-12-21 20:00:00,0.06083961,0.03703703703703704
2021-12-21 20:15:00,0.03685798,0.019943019943019943
2021-12-21 20:30:00,0.020858388,0.008547008547008548
2021-12-21 20:45:00,0.008856798,0.0
2021-12-21 21:00:00,0.008856798,0.0
2021-12-21 21:15:00,0.008856798,0.0
2021-12-21 21:30:00,0.008856798,0.0
2021-12-21 21:45:00,0.008856798,0.0
2021-12-21 22:00:00,0.008856798,0.0
2021-12-21 22:15:00,0.008856798,0.0
2021-12-21 22:30:00,0.008856798,0.0
2021-12-21 22:45:00,0.008856798,0.0
2021-12-21 23:00:00,0.008856798,0.0
2021-12-21 23:15:00,0.008856798,0.0
2021-12-21 23:30:00,0.008856798,0.0
2021-12-21 23:45:00,0.008856798,0.0
2021-12-22 00:00:00,0.008856798,0.0
2021-12-22 00:15:00,0.008856798,0.0
2021-12-22 00:30:00,0.008856798,0.0
2021-12-22 00:45:00,0.008856798,0.0
2021-12-22 01:00:00,0.0088567985,0.0
2021-12-22 01:15:00,0.0088567985,0.0
2021-12-22 01:30:00,0.008856798,0.0
2021-12-22 01:45:00,0.008856798,0.0
2021-12-22 02:00:00,0.008856798,0.0
2021-12-22 02:15:00,0.008856798,0.0
2021-12-22 02:30:00,0.008856798,0.0
2021-12-22 02:45:00,0.008856798,0.0
2021-12-22 03:00:00,0.008856798,0.0
2021-12-22 03:15:00,0.008856798,0.0
2021-12-22 03:30:00,0.008856798,0.0
2021-12-22 03:45:00,0.008856798,0.0
2021-12-22 04:00:00,0.008856798,0.0
2021-12-22 04:15:00,0.008856798,0.0
2021-12-22 04:30:00,0.008856798,0.0
2021-12-22 04:45:00,0.008856798,0.0
2021-12-22 05:00:00,0.008856798,0.0
2021-12-22 05:15:00,0.008856798,0.0
2021-12-22 05:30:00,0.008856798,0.0
2021-12-22 05:45:00,0.008856798,0.0
2021-12-22 06:00:00,0.008856798,0.0
2021-12-22 06:15:00,0.008856798,0.0
2021-12-22 06:30:00,0.008856798,0.0
2021-12-22 06:45:00,0.024858747,0.011396011396011397
2021-12-22 07:00:00,0.028858863,0.014245014245014245
2021-12-22 07:15:00,0.048852455,0.02849002849002849
2021-12-22 07:30:00,0.0768067,0.04843304843304844
2021-12-22 07:45:00,0.1522305,0.10256410256410257
2021-12-22 08:00:00,0.24582115,0.17094017094017094
2021-12-22 08:15:00,0.35876986,0.25641025641025644
2021-12-22 08:30:00,0.43802643,0.3190883190883191
2021-12-22 08:45:00,0.55060077,0.4131054131054131
2021-12-22 09:00:00,0.6307511,0.48433048433048437
2021-12-22 09:15:00,0.70661676,0.5555555555555556
2021-12-22 09:30:00,0.755878,0.603988603988604
2021-12-22 09:45:00,0.8224054,0.6723646723646723
2021-12-22 10:00:00,0.88047296,0.7350427350427351
2021-12-22 10:15:00,0.93099535,0.792022792022792
2021-12-22 10:30:00,0.95062864,0.8148148148148149
2021-12-22 10:45:00,0.86228776,0.7150997150997151
2021-12-22 11:00:00,0.87530434,0.7293447293447294
2021-12-22 11:15:00,0.9865887,0.8575498575498576
2021-12-22 11:30:00,0.9889474,0.8603988603988605
2021-12-22 11:45:00,1.016883,0.8945868945868947
2021-12-22 12:00:00,1.0597597,0.9487179487179488
2021-12-22 12:15:00,0.9433038,0.8062678062678063
2021-12-22 12:30:00,0.9889474,0.8603988603988605
2021-12-22 12:45:00,1.0729648,0.9658119658119658
2021-12-22 13:00:00,0.008856798,0.0
2021-12-22 13:15:00,0.008856798,0.0
2021-12-22 13:30:00,0.008856798,0.0
2021-12-22 13:45:00,0.008856798,0.0
2021-12-22 14:00:00,1.0305997,0.9116809116809117
2021-12-22 14:15:00,0.7951021,0.6438746438746439
2021-12-22 14:30:00,0.96273744,0.8290598290598291
2021-12-22 14:45:00,0.7587193,0.6068376068376069
2021-12-22 15:00:00,0.008856798,0.0
2021-12-22 15:15:00,0.008856798,0.0
2021-12-22 15:30:00,1.0260458,0.905982905982906
2021-12-22 15:45:00,0.68279254,0.5327635327635328
2021-12-22 16:00:00,0.5538913,0.41595441595441596
2021-12-22 16:15:00,0.527368,0.3931623931623932
2021-12-22 16:30:00,0.6369753,0.49002849002849
2021-12-22 16:45:00,0.6524163,0.5042735042735043
2021-12-22 17:00:00,0.72129583,0.5698005698005698
2021-12-22 17:15:00,0.7840159,0.6324786324786326
2021-12-22 17:30:00,0.75017697,0.5982905982905983
2021-12-22 17:45:00,0.6737498,0.5242165242165242
2021-12-22 18:00:00,0.27643606,0.19373219373219375
2021-12-22 18:15:00,0.20321909,0.1396011396011396
2021-12-22 18:30:00,0.24197152,0.16809116809116809
2021-12-22 18:45:00,0.19150892,0.13105413105413105
2021-12-22 19:00:00,0.19150892,0.13105413105413105
2021-12-22 19:15:00,0.1758405,0.11965811965811966
2021-12-22 19:30:00,0.18759753,0.12820512820512822
2021-12-22 19:45:00,0.1403819,0.09401709401709402
2021-12-22 20:00:00,0.10468907,0.06837606837606838
2021-12-22 20:15:00,0.05284911,0.03133903133903134
2021-12-22 20:30:00,0.028858863,0.014245014245014245
2021-12-22 20:45:00,0.008856798,0.0
2021-12-22 21:00:00,0.008856798,0.0
2021-12-22 21:15:00,0.008856798,0.0
2021-12-22 21:30:00,0.008856798,0.0
2021-12-22 21:45:00,0.008856798,0.0
2021-12-22 22:00:00,0.008856798,0.0
2021-12-22 22:15:00,0.008856798,0.0
2021-12-22 22:30:00,0.008856798,0.0
2021-12-22 22:45:00,0.008856798,0.0
2021-12-22 23:00:00,0.008856798,0.0
2021-12-22 23:15:00,0.008856798,0.0
2021-12-22 23:30:00,0.008856798,0.0
2021-12-22 23:45:00,0.008856798,0.0
2021-12-23 00:00:00,0.008856798,0.0
2021-12-23 00:15:00,0.008856798,0.0
2021-12-23 00:30:00,0.008856798,0.0
2021-12-23 00:45:00,0.008856798,0.0
2021-12-23 01:00:00,0.0088567985,0.0
2021-12-23 01:15:00,0.0088567985,0.0
2021-12-23 01:30:00,0.008856798,0.0
2021-12-23 01:45:00,0.008856798,0.0
2021-12-23 02:00:00,0.008856798,0.0
2021-12-23 02:15:00,0.008856798,0.0
2021-12-23 02:30:00,0.008856798,0.0
2021-12-23 02:45:00,0.008856798,0.0
2021-12-23 03:00:00,0.008856798,0.0
2021-12-23 03:15:00,0.008856798,0.0
2021-12-23 03:30:00,0.008856798,0.0
2021-12-23 03:45:00,0.008856798,0.0
2021-12-23 04:00:00,0.008856798,0.0
2021-12-23 04:15:00,0.008856798,0.0
2021-12-23 04:30:00,0.008856798,0.0
2021-12-23 04:45:00,0.008856798,0.0
2021-12-23 05:00:00,0.008856798,0.0
2021-12-23 05:15:00,0.008856798,0.0
2021-12-23 05:30:00,0.008856798,0.0
2021-12-23 05:45:00,0.008856798,0.0
2021-12-23 06:00:00,0.008856798,0.0
2021-12-23 06:15:00,0.008856798,0.0
2021-12-23 06:30:00,0.008856798,0.0
2021-12-23 06:45:00,0.020858388,0.008547008547008548
2021-12-23 07:00:00,0.032858636,0.017094017094017096
2021-12-23 07:15:00,0.048852455,0.02849002849002849
2021-12-23 07:30:00,0.08079504,0.05128205128205129
2021-12-23 07:45:00,0.14828399,0.09971509971509972
2021-12-23 08:00:00,0.24582115,0.17094017094017094
2021-12-23 08:15:00,0.3550913,0.2535612535612536
2021-12-23 08:30:00,0.44506812,0.3247863247863248
2021-12-23 08:45:00,0.5439984,0.40740740740740744
2021-12-23 09:00:00,0.6213632,0.4757834757834758
2021-12-23 09:15:00,0.688788,0.5384615384615384
2021-12-23 09:30:00,0.755878,0.603988603988604
2021-12-23 09:45:00,0.80882674,0.6581196581196581
2021-12-23 10:00:00,0.86228776,0.7150997150997151
2021-12-23 10:15:00,0.90599555,0.7635327635327636
2021-12-23 10:30:00,0.9433038,0.8062678062678063
2021-12-23 10:45:00,0.9794841,0.8490028490028491
2021-12-23 11:00:00,1.0076461,0.8831908831908832
2021-12-23 11:15:00,1.0351354,0.9173789173789174
2021-12-23 11:30:00,1.0575434,0.9458689458689459
2021-12-23 11:45:00,1.0751501,0.9686609686609687
2021-12-23 12:00:00,1.0860125,0.982905982905983
2021-12-23 12:15:00,1.0946249,0.9943019943019944
2021-12-23 12:30:00,0.008856798,0.0
2021-12-23 12:45:00,0.008856798,0.0
2021-12-23 13:00:00,0.008856798,0.0
2021-12-23 13:15:00,0.008856798,0.0
2021-12-23 13:30:00,0.008856798,0.0
2021-12-23 13:45:00,0.008856798,0.0
2021-12-23 14:00:00,0.008856798,0.0
2021-12-23 14:15:00,0.008856798,0.0
2021-12-23 14:30:00,0.008856798,0.0
2021-12-23 14:45:00,0.008856798,0.0
2021-12-23 15:00:00,1.0967672,0.9971509971509972
2021-12-23 15:15:00,1.0816805,0.9772079772079773
2021-12-23 15:30:00,1.0663818,0.9572649572649573
2021-12-23 15:45:00,1.041905,0.9259259259259259
2021-12-23 16:00:00,1.0260458,0.905982905982906
2021-12-23 16:15:00,0.9983343,0.8717948717948718
2021-12-23 16:30:00,0.95790863,0.8233618233618234
2021-12-23 16:45:00,0.9260366,0.7863247863247864
2021-12-23 17:00:00,0.88047296,0.7350427350427351
2021-12-23 17:15:00,0.83584034,0.6866096866096867
2021-12-23 17:30:00,0.7812294,0.6296296296296297
2021-12-23 17:45:00,0.72712255,0.5754985754985755
2021-12-23 18:00:00,0.66159964,0.5128205128205129
2021-12-23 18:15:00,0.5960242,0.452991452991453
2021-12-23 18:30:00,0.5173043,0.38461538461538464
2021-12-23 18:45:00,0.43802643,0.3190883190883191
2021-12-23 19:00:00,0.34771517,0.24786324786324787
2021-12-23 19:15:00,0.26499435,0.1851851851851852
2021-12-23 19:30:00,0.17191412,0.11680911680911682
2021-12-23 19:45:00,0.100711465,0.06552706552706553
2021-12-23 20:00:00,0.056844864,0.03418803418803419
2021-12-23 20:15:00,0.040856797,0.022792022792022793
2021-12-23 20:30:00,0.024858747,0.011396011396011397
2021-12-23 20:45:00,0.008856798,0.0
2021-12-23 21:00:00,0.008856798,0.0
2021-12-23 21:15:00,0.008856798,0.0
2021-12-23 21:30:00,0.008856798,0.0
2021-12-23 21:45:00,0.008856798,0.0
2021-12-23 22:00:00,0.008856798,0.0
2021-12-23 22:15:00,0.008856798,0.0
2021-12-23 22:30:00,0.008856798,0.0
2021-12-23 22:45:00,0.008856798,0.0
2021-12-23 23:00:00,0.008856798,0.0
2021-12-23 23:15:00,0.008856798,0.0
2021-12-23 23:30:00,0.008856798,0.0
2021-12-23 23:45:00,0.008856798,0.0
2021-12-24 00:00:00,0.008856798,0.0
2021-12-24 00:15:00,0.008856798,0.0
2021-12-24 00:30:00,0.008856798,0.0
2021-12-24 00:45:00,0.008856798,0.0
2021-12-24 01:00:00,0.0088567985,0.0
2021-12-24 01:15:00,0.0088567985,0.0
2021-12-24 01:30:00,0.008856798,0.0
2021-12-24 01:45:00,0.008856798,0.0
2021-12-24 02:00:00,0.008856798,0.0
2021-12-24 02:15:00,0.008856798,0.0
2021-12-24 02:30:00,0.008856798,0.0
2021-12-24 02:45:00,0.008856798,0.0
2021-12-24 03:00:00,0.008856798,0.0
2021-12-24 03:15:00,0.008856798,0.0
2021-12-24 03:30:00,0.008856798,0.0
2021-12-24 03:45:00,0.008856798,0.0
2021-12-24 04:00:00,0.008856798,0.0
2021-12-24 04:15:00,0.008856798,0.0
2021-12-24 04:30:00,0.008856798,0.0
2021-12-24 04:45:00,0.008856798,0.0
2021-12-24 05:00:00,0.008856798,0.0
2021-12-24 05:15:00,0.008856798,0.0
2021-12-24 05:30:00,0.008856798,0.0
2021-12-24 05:45:00,0.008856798,0.0
2021-12-24 06:00:00,0.008856798,0.0
2021-12-24 06:15:00,0.008856798,0.0
2021-12-24 06:30:00,0.016857881,0.005698005698005698
2021-12-24 06:45:00,0.032858636,0.017094017094017096
2021-12-24 07:00:00,0.06083961,0.03703703703703704
2021-12-24 07:15:00,0.06882572,0.042735042735042736
2021-12-24 07:30:00,0.0728169,0.045584045584045586
2021-12-24 07:45:00,0.008856798,0.0
2021-12-24 08:00:00,0.22652507,0.1566951566951567
2021-12-24 08:15:00,0.336604,0.23931623931623933
2021-12-24 08:30:00,0.40240416,0.2905982905982906
2021-12-24 08:45:00,0.54730314,0.4102564102564103
2021-12-24 09:00:00,0.6213632,0.4757834757834758
2021-12-24 09:15:00,0.6917758,0.5413105413105413
2021-12-24 09:30:00,0.755878,0.603988603988604
2021-12-24 09:45:00,0.8060935,0.6552706552706553
2021-12-24 10:00:00,0.854412,0.7065527065527066
2021-12-24 10:15:00,0.8958502,0.7521367521367521
2021-12-24 10:30:00,0.93346715,0.7948717948717949
2021-12-24 10:45:00,0.9699437,0.8376068376068376
2021-12-24 11:00:00,0.9983343,0.8717948717948718
2021-12-24 11:15:00,1.0237621,0.9031339031339032
2021-12-24 11:30:00,1.0441525,0.9287749287749288
2021-12-24 11:45:00,1.0619715,0.9515669515669516
2021-12-24 12:00:00,1.0707748,0.962962962962963
2021-12-24 12:15:00,1.0816805,0.9772079772079773
2021-12-24 12:30:00,1.0860125,0.982905982905983
2021-12-24 12:45:00,1.0946249,0.9943019943019944
2021-12-24 13:00:00,1.0967672,0.9971509971509972
2021-12-24 13:15:00,1.0989053,1.0
2021-12-24 13:30:00,1.0967672,0.9971509971509972
2021-12-24 13:45:00,0.008856798,0.0
2021-12-24 14:00:00,0.008856798,0.0
2021-12-24 14:15:00,1.0946249,0.9943019943019944
2021-12-24 14:30:00,1.0946249,0.9943019943019944
2021-12-24 14:45:00,1.0860125,0.982905982905983
2021-12-24 15:00:00,1.0773313,0.9715099715099715
2021-12-24 15:15:00,1.0619715,0.9515669515669516
2021-12-24 15:30:00,1.048634,0.9344729344729346
2021-12-24 15:45:00,1.0305997,0.9116809116809117
2021-12-24 16:00:00,1.016883,0.8945868945868947
2021-12-24 16:15:00,0.9794841,0.8490028490028491
2021-12-24 16:30:00,0.948192,0.811965811965812
2021-12-24 16:45:00,0.91605747,0.774928774928775
2021-12-24 17:00:00,0.8778913,0.7321937321937322
2021-12-24 17:15:00,0.8331648,0.6837606837606838
2021-12-24 17:30:00,0.77843684,0.6267806267806268
2021-12-24 17:45:00,0.7183729,0.566951566951567
2021-12-24 18:00:00,0.6524163,0.5042735042735043
2021-12-24 18:15:00,0.58318716,0.4415954415954416
2021-12-24 18:30:00,0.51393545,0.3817663817663818
2021-12-24 18:45:00,0.4590676,0.33618233618233617
2021-12-24 19:00:00,0.36976692,0.26495726495726496
2021-12-24 19:15:00,0.26116994,0.18233618233618235
2021-12-24 19:30:00,0.17191412,0.11680911680911682
2021-12-24 19:45:00,0.100711465,0.06552706552706553
2021-12-24 20:00:00,0.048852455,0.02849002849002849
2021-12-24 20:15:00,0.024858747,0.011396011396011397
2021-12-24 20:30:00,0.008856798,0.0
2021-12-24 20:45:00,0.008856798,0.0
2021-12-24 21:00:00,0.008856798,0.0
2021-12-24 21:15:00,0.008856798,0.0
2021-12-24 21:30:00,0.008856798,0.0
2021-12-24 21:45:00,0.008856798,0.0
2021-12-24 22:00:00,0.008856798,0.0
2021-12-24 22:15:00,0.008856798,0.0
2021-12-24 22:30:00,0.008856798,0.0
2021-12-24 22:45:00,0.008856798,0.0
2021-12-24 23:00:00,0.008856798,0.0
2021-12-24 23:15:00,0.008856798,0.0
2021-12-24 23:30:00,0.008856798,0.0
2021-12-24 23:45:00,0.008856798,0.0
2021-12-25 00:00:00,0.008856798,0.0
2021-12-25 00:15:00,0.008856798,0.0
2021-12-25 00:30:00,0.008856798,0.0
2021-12-25 00:45:00,0.008856798,0.0
2021-12-25 01:00:00,0.0088567985,0.0
2021-12-25 01:15:00,0.0088567985,0.0
2021-12-25 01:30:00,0.008856798,0.0
2021-12-25 01:45:00,0.008856798,0.0
2021-12-25 02:00:00,0.008856798,0.0
2021-12-25 02:15:00,0.008856798,0.0
2021-12-25 02:30:00,0.008856798,0.0
2021-12-25 02:45:00,0.008856798,0.0
2021-12-25 03:00:00,0.008856798,0.0
2021-12-25 03:15:00,0.008856798,0.0
2021-12-25 03:30:00,0.008856798,0.0
2021-12-25 03:45:00,0.008856798,0.0
2021-12-25 04:00:00,0.008856798,0.0
2021-12-25 04:15:00,0.008856798,0.0
2021-12-25 04:30:00,0.008856798,0.0
2021-12-25 04:45:00,0.008856798,0.0
2021-12-25 05:00:00,0.008856798,0.0
2021-12-25 05:15:00,0.008856798,0.0
2021-12-25 05:30:00,0.008856798,0.0
2021-12-25 05:45:00,0.008856798,0.0
2021-12-25 06:00:00,0.008856798,0.0
2021-12-25 06:15:00,0.008856798,0.0
2021-12-25 06:30:00,0.008856798,0.0
2021-12-25 06:45:00,0.016857881,0.005698005698005698
2021-12-25 07:00:00,0.03685798,0.019943019943019943
2021-12-25 07:15:00,0.08079504,0.05128205128205129
2021-12-25 07:30:00,0.08478182,0.05413105413105413
2021-12-25 07:45:00,0.13246822,0.08831908831908833
2021-12-25 08:00:00,0.218774,0.150997150997151
2021-12-25 08:15:00,0.22265181,0.15384615384615385
2021-12-25 08:30:00,0.420301,0.30484330484330485
2021-12-25 08:45:00,0.44506812,0.3247863247863248
2021-12-25 09:00:00,0.0088567985,0.0
2021-12-25 09:15:00,0.0088567985,0.0
2021-12-25 09:30:00,0.5307084,0.396011396011396
2021-12-25 09:45:00,0.6767707,0.5270655270655271
2021-12-25 10:00:00,0.68279254,0.5327635327635328
2021-12-25 10:15:00,0.7006999,0.5498575498575499
2021-12-25 10:30:00,0.9603255,0.8262108262108262
2021-12-25 10:45:00,0.98185706,0.8518518518518519
2021-12-25 11:00:00,1.0122738,0.888888888888889
2021-12-25 11:15:00,1.039653,0.9230769230769231
2021-12-25 11:30:00,1.0619715,0.9515669515669516
2021-12-25 11:45:00,1.0816805,0.9772079772079773
2021-12-25 12:00:00,1.0946249,0.9943019943019944
2021-12-25 12:15:00,0.008856798,0.0
2021-12-25 12:30:00,0.008856798,0.0
2021-12-25 12:45:00,0.008856798,0.0
2021-12-25 13:00:00,0.008856798,0.0
2021-12-25 13:15:00,0.008856798,0.0
2021-12-25 13:30:00,0.008856798,0.0
2021-12-25 13:45:00,1.0795082,0.9743589743589745
2021-12-25 14:00:00,1.0838487,0.98005698005698
2021-12-25 14:15:00,0.008856798,0.0
2021-12-25 14:30:00,1.0881721,0.9857549857549858
2021-12-25 14:45:00,1.050868,0.9373219373219374
2021-12-25 15:00:00,1.0751501,0.9686609686609687
2021-12-25 15:15:00,1.0707748,0.962962962962963
2021-12-25 15:30:00,1.0553228,0.9430199430199431
2021-12-25 15:45:00,1.0373966,0.9202279202279203
2021-12-25 16:00:00,1.0237621,0.9031339031339032
2021-12-25 16:15:00,0.98422533,0.8547008547008548
2021-12-25 16:30:00,0.88562006,0.7407407407407408
2021-12-25 16:45:00,0.86228776,0.7150997150997151
2021-12-25 17:00:00,0.89839435,0.754985754985755
2021-12-25 17:15:00,0.87530434,0.7293447293447294
2021-12-25 17:30:00,0.8224054,0.6723646723646723
2021-12-25 17:45:00,0.75017697,0.5982905982905983
2021-12-25 18:00:00,0.68279254,0.5327635327635328
2021-12-25 18:15:00,0.57023746,0.43019943019943024
2021-12-25 18:30:00,0.5307084,0.396011396011396
2021-12-25 18:45:00,0.43449518,0.3162393162393163
2021-12-25 19:00:00,0.3770658,0.2706552706552707
2021-12-25 19:15:00,0.29539692,0.20797720797720798
2021-12-25 19:30:00,0.2148918,0.14814814814814817
2021-12-25 19:45:00,0.13246822,0.08831908831908833
2021-12-25 20:00:00,0.0728169,0.045584045584045586
2021-12-25 20:15:00,0.048852455,0.02849002849002849
2021-12-25 20:30:00,0.03685798,0.019943019943019943
2021-12-25 20:45:00,0.016857881,0.005698005698005698
2021-12-25 21:00:00,0.008856798,0.0
2021-12-25 21:15:00,0.008856798,0.0
2021-12-25 21:30:00,0.008856798,0.0
2021-12-25 21:45:00,0.008856798,0.0
2021-12-25 22:00:00,0.008856798,0.0
2021-12-25 22:15:00,0.008856798,0.0
2021-12-25 22:30:00,0.008856798,0.0
2021-12-25 22:45:00,0.008856798,0.0
2021-12-25 23:00:00,0.008856798,0.0
2021-12-25 23:15:00,0.008856798,0.0
2021-12-25 23:30:00,0.008856798,0.0
2021-12-25 23:45:00,0.008856798,0.0
2021-12-26 00:00:00,0.008856798,0.0
2021-12-26 00:15:00,0.008856798,0.0
2021-12-26 00:30:00,0.008856798,0.0
2021-12-26 00:45:00,0.008856798,0.0
2021-12-26 01:00:00,0.0088567985,0.0
2021-12-26 01:15:00,0.0088567985,0.0
2021-12-26 01:30:00,0.008856798,0.0
2021-12-26 01:45:00,0.008856798,0.0
2021-12-26 02:00:00,0.008856798,0.0
2021-12-26 02:15:00,0.008856798,0.0
2021-12-26 02:30:00,0.008856798,0.0
2021-12-26 02:45:00,0.008856798,0.0
2021-12-26 03:00:00,0.008856798,0.0
2021-12-26 03:15:00,0.008856798,0.0
2021-12-26 03:30:00,0.008856798,0.0
2021-12-26 03:45:00,0.008856798,0.0
2021-12-26 04:00:00,0.008856798,0.0
2021-12-26 04:15:00,0.008856798,0.0
2021-12-26 04:30:00,0.008856798,0.0
2021-12-26 04:45:00,0.008856798,0.0
2021-12-26 05:00:00,0.008856798,0.0
2021-12-26 05:15:00,0.008856798,0.0
2021-12-26 05:30:00,0.008856798,0.0
2021-12-26 05:45:00,0.008856798,0.0
2021-12-26 06:00:00,0.008856798,0.0
2021-12-26 06:15:00,0.008856798,0.0
2021-12-26 06:30:00,0.008856798,0.0
2021-12-26 06:45:00,0.024858747,0.011396011396011397
2021-12-26 07:00:00,0.032858636,0.017094017094017096
2021-12-26 07:15:00,0.05284911,0.03133903133903134
2021-12-26 07:30:00,0.0768067,0.04843304843304844
2021-12-26 07:45:00,0.14828399,0.09971509971509972
2021-12-26 08:00:00,0.23039372,0.15954415954415954
2021-12-26 08:15:00,0.34031394,0.24216524216524218
2021-12-26 08:30:00,0.43802643,0.3190883190883191
2021-12-26 08:45:00,0.53736764,0.4017094017094017
2021-12-26 09:00:00,0.6182202,0.47293447293447294
2021-12-26 09:15:00,0.6917758,0.5413105413105413
2021-12-26 09:30:00,0.755878,0.603988603988604
2021-12-26 09:45:00,0.8169913,0.6666666666666667
2021-12-26 10:00:00,0.8727119,0.7264957264957266
2021-12-26 10:15:00,0.9210571,0.7806267806267807
2021-12-26 10:30:00,0.9675466,0.8347578347578348
2021-12-26 10:45:00,1.0053252,0.8803418803418804
2021-12-26 11:00:00,1.041905,0.9259259259259259
2021-12-26 11:15:00,1.0685805,0.9601139601139601
2021-12-26 11:30:00,1.0881721,0.9857549857549858
2021-12-26 11:45:00,0.008856798,0.0
2021-12-26 12:00:00,0.008856798,0.0
2021-12-26 12:15:00,0.008856798,0.0
2021-12-26 12:30:00,0.008856798,0.0
2021-12-26 12:45:00,0.008856798,0.0
2021-12-26 13:00:00,0.008856798,0.0
2021-12-26 13:15:00,1.0553228,0.9430199430199431
2021-12-26 13:30:00,1.0328697,0.9145299145299146
2021-12-26 13:45:00,1.0838487,0.98005698005698
2021-12-26 14:00:00,1.0575434,0.9458689458689459
2021-12-26 14:15:00,0.008856798,0.0
2021-12-26 14:30:00,0.008856798,0.0
2021-12-26 14:45:00,0.008856798,0.0
2021-12-26 15:00:00,0.008856798,0.0
2021-12-26 15:15:00,0.008856798,0.0
2021-12-26 15:30:00,1.0989053,1.0
2021-12-26 15:45:00,1.0795082,0.9743589743589745
2021-12-26 16:00:00,1.0553228,0.9430199430199431
2021-12-26 16:15:00,1.0260458,0.905982905982906
2021-12-26 16:30:00,0.99365044,0.8660968660968661
2021-12-26 16:45:00,0.9554869,0.8205128205128206
2021-12-26 17:00:00,0.9110369,0.7692307692307693
2021-12-26 17:15:00,0.864902,0.717948717948718
2021-12-26 17:30:00,0.8115541,0.660968660968661
2021-12-26 17:45:00,0.755878,0.603988603988604
2021-12-26 18:00:00,0.6857935,0.5356125356125356
2021-12-26 18:15:00,0.6150702,0.47008547008547014
2021-12-26 18:30:00,0.5439984,0.40740740740740744
