Timestamp,Preds,True
2022-02-18 01:00:00,0.011789436,0.0
2022-02-18 01:15:00,0.011789436,0.0
2022-02-18 01:30:00,0.011789436,0.0
2022-02-18 01:45:00,0.011789436,0.0
2022-02-18 02:00:00,0.011789436,0.0
2022-02-18 02:15:00,0.011789436,0.0
2022-02-18 02:30:00,0.011789436,0.0
2022-02-18 02:45:00,0.011789436,0.0
2022-02-18 03:00:00,0.011789436,0.0
2022-02-18 03:15:00,0.011789436,0.0
2022-02-18 03:30:00,0.011789436,0.0
2022-02-18 03:45:00,0.011789436,0.0
2022-02-18 04:00:00,0.011789436,0.0
2022-02-18 04:15:00,0.011789436,0.0
2022-02-18 04:30:00,0.011789436,0.0
2022-02-18 04:45:00,0.011789436,0.0
2022-02-18 05:00:00,0.011789436,0.0
2022-02-18 05:15:00,0.011789436,0.0
2022-02-18 05:30:00,0.011789436,0.0
2022-02-18 05:45:00,0.011789436,0.0
2022-02-18 06:00:00,0.011789436,0.0
2022-02-18 06:15:00,0.011789436,0.0
2022-02-18 06:30:00,0.011789436,0.0
2022-02-18 06:45:00,0.011789435,0.0
2022-02-18 07:00:00,0.011789435,0.0
2022-02-18 07:15:00,0.019417308,0.005793742757821553
2022-02-18 07:30:00,0.028570376,0.012746234067207415
2022-02-18 07:45:00,0.03848521,0.020278099652375436
2022-02-18 08:00:00,0.05754713,0.03476245654692932
2022-02-18 08:15:00,0.08497711,0.055619930475086905
2022-02-18 08:30:00,0.13061158,0.09038238702201622
2022-02-18 08:45:00,0.18969843,0.13557358053302432
2022-02-18 09:00:00,0.3095646,0.22827346465816917
2022-02-18 09:15:00,0.22512402,0.16280417149478563
2022-02-18 09:30:00,0.29470536,0.21668597914252608
2022-02-18 09:45:00,0.37881967,0.2827346465816918
2022-02-18 10:00:00,0.43906426,0.33082271147161063
2022-02-18 10:15:00,0.79941106,0.6402085747392816
2022-02-18 10:30:00,0.28800577,0.21147161066048667
2022-02-18 10:45:00,0.4079675,0.30590961761297797
2022-02-18 11:00:00,0.36930317,0.27520278099652373
2022-02-18 11:15:00,0.54748976,0.4194669756662804
2022-02-18 11:30:00,0.6719732,0.5254924681344149
2022-02-18 11:45:00,0.9757185,0.8128621089223639
2022-02-18 12:00:00,0.6759496,0.5289687137891077
2022-02-18 12:15:00,0.52722293,0.4026651216685979
2022-02-18 12:30:00,0.87270045,0.7097334878331402
2022-02-18 12:45:00,0.7546262,0.5990730011587485
2022-02-18 13:00:00,0.72182065,0.5695249130938587
2022-02-18 13:15:00,0.767347,0.6106604866743917
2022-02-18 13:30:00,0.6659958,0.5202780996523755
2022-02-18 13:45:00,0.8155488,0.6552723059096176
2022-02-18 14:00:00,0.79441714,0.6355735805330244
2022-02-18 14:15:00,0.61898136,0.4797219003476246
2022-02-18 14:30:00,0.69309974,0.5440324449594438
2022-02-18 14:45:00,0.7831321,0.6251448435689455
2022-02-18 15:00:00,0.7133749,0.5619930475086906
2022-02-18 15:15:00,0.7843892,0.6263035921205098
2022-02-18 15:30:00,0.6040181,0.46697566628041715
2022-02-18 15:45:00,0.93545,0.7717265353418308
2022-02-18 16:00:00,0.78187394,0.6239860950173812
2022-02-18 16:15:00,0.3999725,0.29953650057937425
2022-02-18 16:30:00,0.6673255,0.5214368482039398
2022-02-18 16:45:00,0.94404864,0.7804171494785631
2022-02-18 17:00:00,0.74182403,0.5874855156431055
2022-02-18 17:15:00,0.7962914,0.6373117033603708
2022-02-18 17:30:00,0.70031583,0.5504055619930475
2022-02-18 17:45:00,0.6493105,0.5057937427578215
2022-02-18 18:00:00,0.56346303,0.43279258400927
2022-02-18 18:15:00,0.46561334,0.3522595596755504
2022-02-18 18:30:00,0.33915734,0.2514484356894554
2022-02-18 18:45:00,0.23038653,0.16685979142526072
2022-02-18 19:00:00,0.1412397,0.0984936268829664
2022-02-18 19:15:00,0.095635824,0.06373117033603708
2022-02-18 19:30:00,0.067455545,0.042294322132097335
2022-02-18 19:45:00,0.04611094,0.026071842410196985
2022-02-18 20:00:00,0.033146616,0.016222479721900347
2022-02-18 20:15:00,0.020180084,0.006373117033603708
2022-02-18 20:30:00,0.011789436,0.0
2022-02-18 20:45:00,0.011789436,0.0
2022-02-18 21:00:00,0.011789436,0.0
2022-02-18 21:15:00,0.011789436,0.0
2022-02-18 21:30:00,0.011789436,0.0
2022-02-18 21:45:00,0.011789436,0.0
2022-02-18 22:00:00,0.011789436,0.0
2022-02-18 22:15:00,0.011789436,0.0
2022-02-18 22:30:00,0.011789436,0.0
2022-02-18 22:45:00,0.011789435,0.0
2022-02-18 23:00:00,0.011789435,0.0
2022-02-18 23:15:00,0.011789436,0.0
2022-02-18 23:30:00,0.011789436,0.0
2022-02-18 23:45:00,0.011789436,0.0
2022-02-19 00:00:00,0.011789436,0.0
2022-02-19 00:15:00,0.011789436,0.0
2022-02-19 00:30:00,0.011789436,0.0
2022-02-19 00:45:00,0.011789436,0.0
2022-02-19 01:00:00,0.011789436,0.0
2022-02-19 01:15:00,0.011789436,0.0
2022-02-19 01:30:00,0.011789436,0.0
2022-02-19 01:45:00,0.011789436,0.0
2022-02-19 02:00:00,0.011789436,0.0
2022-02-19 02:15:00,0.011789436,0.0
2022-02-19 02:30:00,0.011789436,0.0
2022-02-19 02:45:00,0.011789436,0.0
2022-02-19 03:00:00,0.011789436,0.0
2022-02-19 03:15:00,0.011789436,0.0
2022-02-19 03:30:00,0.011789436,0.0
2022-02-19 03:45:00,0.011789436,0.0
2022-02-19 04:00:00,0.011789436,0.0
2022-02-19 04:15:00,0.011789436,0.0
2022-02-19 04:30:00,0.011789436,0.0
2022-02-19 04:45:00,0.011789436,0.0
2022-02-19 05:00:00,0.011789436,0.0
2022-02-19 05:15:00,0.011789436,0.0
2022-02-19 05:30:00,0.011789436,0.0
2022-02-19 05:45:00,0.011789436,0.0
2022-02-19 06:00:00,0.011789436,0.0
2022-02-19 06:15:00,0.011789436,0.0
2022-02-19 06:30:00,0.011789436,0.0
2022-02-19 06:45:00,0.011789435,0.0
2022-02-19 07:00:00,0.011789435,0.0
2022-02-19 07:15:00,0.019417308,0.005793742757821553
2022-02-19 07:30:00,0.028570376,0.012746234067207415
2022-02-19 07:45:00,0.039247837,0.02085747392815759
2022-02-19 08:00:00,0.058309425,0.03534183082271147
2022-02-19 08:15:00,0.08573864,0.05619930475086906
2022-02-19 08:30:00,0.13137102,0.09096176129779837
2022-02-19 08:45:00,0.18894309,0.13499420625724218
2022-02-19 09:00:00,0.23339202,0.16917728852838934
2022-02-19 09:15:00,0.2887506,0.21205098493626884
2022-02-19 09:30:00,0.3905035,0.29200463499420626
2022-02-19 09:45:00,0.4791683,0.36326767091541134
2022-02-19 10:00:00,0.5655399,0.43453070683661643
2022-02-19 10:15:00,0.6473003,0.5040556199304751
2022-02-19 10:30:00,0.73152393,0.578215527230591
2022-02-19 10:45:00,0.7937919,0.6349942062572421
2022-02-19 11:00:00,0.8594932,0.6969872537659327
2022-02-19 11:15:00,0.9695513,0.8064889918887601
2022-02-19 11:30:00,1.0127133,0.8516801853997682
2022-02-19 11:45:00,1.0391523,0.8800695249130939
2022-02-19 12:00:00,1.0619253,0.9049826187717265
2022-02-19 12:15:00,1.082235,0.9275782155272306
2022-02-19 12:30:00,1.095082,0.9420625724217845
2022-02-19 12:45:00,1.1067833,0.955388180764774
2022-02-19 13:00:00,1.1128434,0.9623406720741599
2022-02-19 13:15:00,1.1203756,0.9710312862108922
2022-02-19 13:30:00,1.1203756,0.9710312862108922
2022-02-19 13:45:00,1.1208761,0.9716106604866743
2022-02-19 14:00:00,1.1203756,0.9710312862108922
2022-02-19 14:15:00,1.1163644,0.966396292004635
2022-02-19 14:30:00,1.1072894,0.9559675550405562
2022-02-19 14:45:00,1.0914985,0.9380069524913094
2022-02-19 15:00:00,1.0786138,0.9235225955967555
2022-02-19 15:15:00,1.0603493,0.90324449594438
2022-02-19 15:30:00,1.0412875,0.8823870220162224
2022-02-19 15:45:00,1.0148911,0.8539976825028969
2022-02-19 16:00:00,0.99185103,0.8296639629200463
2022-02-19 16:15:00,0.95827115,0.7949015063731171
2022-02-19 16:30:00,0.9175249,0.753765932792584
2022-02-19 16:45:00,0.8738961,0.7108922363847046
2022-02-19 17:00:00,0.8198694,0.6593279258400927
2022-02-19 17:15:00,0.76163274,0.6054461181923523
2022-02-19 17:30:00,0.69112754,0.5422943221320973
2022-02-19 17:45:00,0.61830306,0.4791425260718424
2022-02-19 18:00:00,0.5349268,0.40903823870220163
2022-02-19 18:15:00,0.4354615,0.32792584009269987
2022-02-19 18:30:00,0.313273,0.23117033603707995
2022-02-19 18:45:00,0.21458794,0.15469293163383546
2022-02-19 19:00:00,0.13061158,0.09038238702201622
2022-02-19 19:15:00,0.08878442,0.05851680185399768
2022-02-19 19:30:00,0.0605962,0.03707995365005794
2022-02-19 19:45:00,0.042298216,0.023174971031286212
2022-02-19 20:00:00,0.030095818,0.013904982618771726
2022-02-19 20:15:00,0.018654529,0.005214368482039398
2022-02-19 20:30:00,0.011789436,0.0
2022-02-19 20:45:00,0.011789436,0.0
2022-02-19 21:00:00,0.011789436,0.0
2022-02-19 21:15:00,0.011789436,0.0
2022-02-19 21:30:00,0.011789436,0.0
2022-02-19 21:45:00,0.011789436,0.0
2022-02-19 22:00:00,0.011789436,0.0
2022-02-19 22:15:00,0.011789436,0.0
2022-02-19 22:30:00,0.011789436,0.0
2022-02-19 22:45:00,0.011789435,0.0
2022-02-19 23:00:00,0.011789435,0.0
2022-02-19 23:15:00,0.011789436,0.0
2022-02-19 23:30:00,0.011789436,0.0
2022-02-19 23:45:00,0.011789436,0.0
2022-02-20 00:00:00,0.011789436,0.0
2022-02-20 00:15:00,0.011789436,0.0
2022-02-20 00:30:00,0.011789436,0.0
2022-02-20 00:45:00,0.011789436,0.0
2022-02-20 01:00:00,0.011789436,0.0
2022-02-20 01:15:00,0.011789436,0.0
2022-02-20 01:30:00,0.011789436,0.0
2022-02-20 01:45:00,0.011789436,0.0
2022-02-20 02:00:00,0.011789436,0.0
2022-02-20 02:15:00,0.011789436,0.0
2022-02-20 02:30:00,0.011789436,0.0
2022-02-20 02:45:00,0.011789436,0.0
2022-02-20 03:00:00,0.011789436,0.0
2022-02-20 03:15:00,0.011789436,0.0
2022-02-20 03:30:00,0.011789436,0.0
2022-02-20 03:45:00,0.011789436,0.0
2022-02-20 04:00:00,0.011789436,0.0
2022-02-20 04:15:00,0.011789436,0.0
2022-02-20 04:30:00,0.011789436,0.0
2022-02-20 04:45:00,0.011789436,0.0
2022-02-20 05:00:00,0.011789436,0.0
2022-02-20 05:15:00,0.011789436,0.0
2022-02-20 05:30:00,0.011789436,0.0
2022-02-20 05:45:00,0.011789436,0.0
2022-02-20 06:00:00,0.011789436,0.0
2022-02-20 06:15:00,0.011789436,0.0
2022-02-20 06:30:00,0.011789436,0.0
2022-02-20 06:45:00,0.011789435,0.0
2022-02-20 07:00:00,0.011789435,0.0
2022-02-20 07:15:00,0.021705631,0.007531865585168019
2022-02-20 07:30:00,0.036197294,0.01853997682502897
2022-02-20 07:45:00,0.0491609,0.028389339513325607
2022-02-20 08:00:00,0.067455545,0.042294322132097335
2022-02-20 08:15:00,0.08726158,0.05735805330243337
2022-02-20 08:30:00,0.13592674,0.09443800695249131
2022-02-20 08:45:00,0.19045372,0.1361529548088065
2022-02-20 09:00:00,0.23414318,0.16975666280417148
2022-02-20 09:15:00,0.32734096,0.2421784472769409
2022-02-20 09:30:00,0.4253551,0.3198146002317497
2022-02-20 09:45:00,0.48272634,0.3661645422943221
2022-02-20 10:00:00,0.49054056,0.3725376593279258
2022-02-20 10:15:00,0.45343977,0.3424101969872538
2022-02-20 10:30:00,0.55166537,0.42294322132097334
2022-02-20 10:45:00,0.7263545,0.5735805330243338
2022-02-20 11:00:00,0.84070754,0.6790266512166859
2022-02-20 11:15:00,0.011789436,0.0
2022-02-20 11:30:00,0.011789436,0.0
2022-02-20 11:45:00,0.9244883,0.7607184241019699
2022-02-20 12:00:00,0.99406177,0.831981460023175
2022-02-20 12:15:00,1.0159787,0.8551564310544612
2022-02-20 12:30:00,1.0817181,0.9269988412514484
2022-02-20 12:45:00,1.1313363,0.9837775202780996
2022-02-20 13:00:00,1.0513828,0.8933951332560834
2022-02-20 13:15:00,1.0566648,0.899188876013905
2022-02-20 13:30:00,1.0396864,0.880648899188876
2022-02-20 13:45:00,1.1077955,0.9565469293163383
2022-02-20 14:00:00,1.0945708,0.9414831981460023
2022-02-20 14:15:00,1.0127133,0.8516801853997682
2022-02-20 14:30:00,0.95032334,0.7867902665121669
2022-02-20 14:45:00,0.7042419,0.5538818076477404
2022-02-20 15:00:00,0.8272519,0.6662804171494785
2022-02-20 15:15:00,0.83276904,0.671494785631518
2022-02-20 15:30:00,0.70162535,0.5515643105446119
2022-02-20 15:45:00,0.7048955,0.5544611819235226
2022-02-20 16:00:00,0.7975399,0.6384704519119351
2022-02-20 16:15:00,0.6121908,0.473928157589803
2022-02-20 16:30:00,0.51527816,0.39281575898030124
2022-02-20 16:45:00,0.5495783,0.42120509849362686
2022-02-20 17:00:00,0.5683065,0.43684820393974505
2022-02-20 17:15:00,0.44194394,0.33314020857473925
2022-02-20 17:30:00,0.3325141,0.24623406720741597
2022-02-20 17:45:00,0.31030646,0.22885283893395134
2022-02-20 18:00:00,0.26412302,0.1929316338354577
2022-02-20 18:15:00,0.25289634,0.18424101969872536
2022-02-20 18:30:00,0.22136278,0.15990730011587484
2022-02-20 18:45:00,0.18667664,0.1332560834298957
2022-02-20 19:00:00,0.1412397,0.0984936268829664
2022-02-20 19:15:00,0.0986801,0.0660486674391657
2022-02-20 19:30:00,0.06669346,0.04171494785631518
2022-02-20 19:45:00,0.062120616,0.038238702201622246
2022-02-20 20:00:00,0.030095818,0.013904982618771726
2022-02-20 20:15:00,0.020180084,0.006373117033603708
2022-02-20 20:30:00,0.011789436,0.0
2022-02-20 20:45:00,0.011789436,0.0
2022-02-20 21:00:00,0.011789436,0.0
2022-02-20 21:15:00,0.011789436,0.0
2022-02-20 21:30:00,0.011789436,0.0
2022-02-20 21:45:00,0.011789436,0.0
2022-02-20 22:00:00,0.011789436,0.0
2022-02-20 22:15:00,0.011789436,0.0
2022-02-20 22:30:00,0.011789436,0.0
2022-02-20 22:45:00,0.011789435,0.0
2022-02-20 23:00:00,0.011789435,0.0
2022-02-20 23:15:00,0.011789436,0.0
2022-02-20 23:30:00,0.011789436,0.0
2022-02-20 23:45:00,0.011789436,0.0
2022-02-21 00:00:00,0.011789436,0.0
2022-02-21 00:15:00,0.011789436,0.0
2022-02-21 00:30:00,0.011789436,0.0
2022-02-21 00:45:00,0.011789436,0.0
2022-02-21 01:00:00,0.011789436,0.0
2022-02-21 01:15:00,0.011789436,0.0
2022-02-21 01:30:00,0.011789436,0.0
2022-02-21 01:45:00,0.011789436,0.0
2022-02-21 02:00:00,0.011789436,0.0
2022-02-21 02:15:00,0.011789436,0.0
2022-02-21 02:30:00,0.011789436,0.0
2022-02-21 02:45:00,0.011789436,0.0
2022-02-21 03:00:00,0.011789436,0.0
2022-02-21 03:15:00,0.011789436,0.0
2022-02-21 03:30:00,0.011789436,0.0
2022-02-21 03:45:00,0.011789436,0.0
2022-02-21 04:00:00,0.011789436,0.0
2022-02-21 04:15:00,0.011789436,0.0
2022-02-21 04:30:00,0.011789436,0.0
2022-02-21 04:45:00,0.011789436,0.0
2022-02-21 05:00:00,0.011789436,0.0
2022-02-21 05:15:00,0.011789436,0.0
2022-02-21 05:30:00,0.011789436,0.0
2022-02-21 05:45:00,0.011789436,0.0
2022-02-21 06:00:00,0.011789436,0.0
2022-02-21 06:15:00,0.011789436,0.0
2022-02-21 06:30:00,0.011789436,0.0
2022-02-21 06:45:00,0.011789435,0.0
2022-02-21 07:00:00,0.011789435,0.0
2022-02-21 07:15:00,0.017891746,0.004634994206257242
2022-02-21 07:30:00,0.027044915,0.011587485515643106
2022-02-21 07:45:00,0.037722584,0.019698725376593278
2022-02-21 08:00:00,0.058309425,0.03534183082271147
2022-02-21 08:15:00,0.08573864,0.05619930475086906
2022-02-21 08:30:00,0.12681378,0.08748551564310544
2022-02-21 08:45:00,0.18516536,0.1320973348783314
2022-02-21 09:00:00,0.23038653,0.16685979142526072
2022-02-21 09:15:00,0.2842804,0.20857473928157588
2022-02-21 09:30:00,0.39123267,0.2925840092699884
2022-02-21 09:45:00,0.47418067,0.35921205098493625
2022-02-21 10:00:00,0.5676151,0.4362688296639629
2022-02-21 10:15:00,0.65933585,0.5144843568945539
2022-02-21 10:30:00,0.74823534,0.593279258400927
2022-02-21 10:45:00,0.8130753,0.6529548088064889
2022-02-21 11:00:00,0.8804561,0.7172653534183082
2022-02-21 11:15:00,0.99516594,0.8331402085747392
2022-02-21 11:30:00,1.0396864,0.880648899188876
2022-02-21 11:45:00,1.0687314,0.9125144843568945
2022-02-21 12:00:00,1.0858456,0.9316338354577056
2022-02-21 12:15:00,1.1057702,0.9542294322132098
2022-02-21 12:30:00,1.1218762,0.9727694090382387
2022-02-21 12:45:00,1.1392432,0.9930475086906141
2022-02-21 13:00:00,1.141703,0.9959443800695249
2022-02-21 13:15:00,0.011789436,0.0
2022-02-21 13:30:00,0.011789436,0.0
2022-02-21 13:45:00,0.011789436,0.0
2022-02-21 14:00:00,0.011789436,0.0
2022-02-21 14:15:00,1.145138,1.0
2022-02-21 14:30:00,1.1357906,0.988991888760139
2022-02-21 14:45:00,1.1273624,0.9791425260718424
2022-02-21 15:00:00,1.1143538,0.9640787949015064
2022-02-21 15:15:00,1.0971252,0.944380069524913
2022-02-21 15:30:00,1.082235,0.9275782155272306
2022-02-21 15:45:00,1.051912,0.8939745075318656
2022-02-21 16:00:00,1.027346,0.8673232908458864
2022-02-21 16:15:00,0.99516594,0.8331402085747392
2022-02-21 16:30:00,0.9525985,0.7891077636152954
2022-02-21 16:45:00,0.9005678,0.7369640787949014
2022-02-21 17:00:00,0.8431431,0.6813441483198146
2022-02-21 17:15:00,0.7812446,0.6234067207415991
2022-02-21 17:30:00,0.705549,0.5550405561993047
2022-02-21 17:45:00,0.6372241,0.49536500579374276
2022-02-21 18:00:00,0.5467932,0.41888760139049824
2022-02-21 18:15:00,0.4455403,0.33603707995365006
2022-02-21 18:30:00,0.31030646,0.22885283893395134
2022-02-21 18:45:00,0.21082161,0.15179606025492468
2022-02-21 19:00:00,0.12681378,0.08748551564310544
2022-02-21 19:15:00,0.08650013,0.056778679026651215
2022-02-21 19:30:00,0.05754713,0.03476245654692932
2022-02-21 19:45:00,0.04001045,0.021436848203939745
2022-02-21 20:00:00,0.027807647,0.01216685979142526
2022-02-21 20:15:00,0.011789436,0.0
2022-02-21 20:30:00,0.011789436,0.0
2022-02-21 20:45:00,0.011789436,0.0
2022-02-21 21:00:00,0.011789436,0.0
2022-02-21 21:15:00,0.011789436,0.0
2022-02-21 21:30:00,0.011789436,0.0
2022-02-21 21:45:00,0.011789436,0.0
2022-02-21 22:00:00,0.011789436,0.0
2022-02-21 22:15:00,0.011789436,0.0
2022-02-21 22:30:00,0.011789436,0.0
2022-02-21 22:45:00,0.011789435,0.0
2022-02-21 23:00:00,0.011789435,0.0
2022-02-21 23:15:00,0.011789436,0.0
2022-02-21 23:30:00,0.011789436,0.0
2022-02-21 23:45:00,0.011789436,0.0
2022-02-22 00:00:00,0.011789436,0.0
2022-02-22 00:15:00,0.011789436,0.0
2022-02-22 00:30:00,0.011789436,0.0
2022-02-22 00:45:00,0.011789436,0.0
2022-02-22 01:00:00,0.011789436,0.0
2022-02-22 01:15:00,0.011789436,0.0
2022-02-22 01:30:00,0.011789436,0.0
2022-02-22 01:45:00,0.011789436,0.0
2022-02-22 02:00:00,0.011789436,0.0
2022-02-22 02:15:00,0.011789436,0.0
2022-02-22 02:30:00,0.011789436,0.0
2022-02-22 02:45:00,0.011789436,0.0
2022-02-22 03:00:00,0.011789436,0.0
2022-02-22 03:15:00,0.011789436,0.0
2022-02-22 03:30:00,0.011789436,0.0
2022-02-22 03:45:00,0.011789436,0.0
2022-02-22 04:00:00,0.011789436,0.0
2022-02-22 04:15:00,0.011789436,0.0
2022-02-22 04:30:00,0.011789436,0.0
2022-02-22 04:45:00,0.011789436,0.0
2022-02-22 05:00:00,0.011789436,0.0
2022-02-22 05:15:00,0.011789436,0.0
2022-02-22 05:30:00,0.011789436,0.0
2022-02-22 05:45:00,0.011789436,0.0
2022-02-22 06:00:00,0.011789436,0.0
2022-02-22 06:15:00,0.011789436,0.0
2022-02-22 06:30:00,0.011789436,0.0
2022-02-22 06:45:00,0.011789435,0.0
2022-02-22 07:00:00,0.011789435,0.0
2022-02-22 07:15:00,0.011789436,0.0
2022-02-22 07:30:00,0.025519427,0.010428736964078795
2022-02-22 07:45:00,0.034671973,0.01738122827346466
2022-02-22 08:00:00,0.055260155,0.03302433371958285
2022-02-22 08:15:00,0.08116915,0.05272305909617613
2022-02-22 08:30:00,0.12149511,0.08342989571263036
2022-02-22 08:45:00,0.18138613,0.12920046349942063
2022-02-22 09:00:00,0.22662796,0.16396292004634994
2022-02-22 09:15:00,0.28204402,0.20683661645422943
2022-02-22 09:30:00,0.38174373,0.2850521436848204
2022-02-22 09:45:00,0.46561334,0.3522595596755504
2022-02-22 10:00:00,0.55583495,0.4264194669756663
2022-02-22 10:15:00,0.64461744,0.5017381228273464
2022-02-22 10:30:00,0.7295869,0.5764774044032445
2022-02-22 10:45:00,0.78940976,0.6309385863267671
2022-02-22 11:00:00,0.8510348,0.6888760139049827
2022-02-22 11:15:00,0.9610994,0.7977983777520278
2022-02-22 11:30:00,1.0045156,0.8429895712630359
2022-02-22 11:45:00,1.0321885,0.8725376593279258
2022-02-22 12:00:00,1.0550824,0.8974507531865585
2022-02-22 12:15:00,1.0744622,0.9188876013904983
2022-02-22 12:30:00,1.0868753,0.93279258400927
2022-02-22 12:45:00,1.0991651,0.9466975666280417
2022-02-22 13:00:00,1.1123395,0.9617612977983777
2022-02-22 13:15:00,1.1158621,0.9658169177288528
2022-02-22 13:30:00,1.1128434,0.9623406720741599
2022-02-22 13:45:00,1.1143539,0.9640787949015064
2022-02-22 14:00:00,1.1158621,0.9658169177288528
2022-02-22 14:15:00,1.1128434,0.9623406720741599
2022-02-22 14:30:00,1.1006924,0.9484356894553881
2022-02-22 14:45:00,1.0914985,0.9380069524913094
2022-02-22 15:00:00,1.0801669,0.925260718424102
2022-02-22 15:15:00,1.0608747,0.9038238702201622
2022-02-22 15:30:00,1.0354072,0.8760139049826188
2022-02-22 15:45:00,1.0138026,0.8528389339513326
2022-02-22 16:00:00,0.98297286,0.8203939745075318
2022-02-22 16:15:00,0.94690406,0.7833140208574739
2022-02-22 16:30:00,0.9081917,0.7444959443800695
2022-02-22 16:45:00,0.86250395,0.6998841251448435
2022-02-22 17:00:00,0.8105985,0.6506373117033604
2022-02-22 17:15:00,0.75143343,0.5961761297798378
2022-02-22 17:30:00,0.6799189,0.5324449594438007
2022-02-22 17:45:00,0.60810775,0.4704519119351101
2022-02-22 18:00:00,0.520905,0.39745075318655854
2022-02-22 18:15:00,0.42390916,0.3186558516801854
2022-02-22 18:30:00,0.29396135,0.2161066048667439
2022-02-22 18:45:00,0.20102094,0.14426419466975665
2022-02-22 19:00:00,0.11845501,0.08111239860950174
2022-02-22 19:15:00,0.081930794,0.05330243337195829
2022-02-22 19:30:00,0.053735442,0.03186558516801854
2022-02-22 19:45:00,0.036959946,0.019119351100811123
2022-02-22 20:00:00,0.026282173,0.01100811123986095
2022-02-22 20:15:00,0.011789436,0.0
2022-02-22 20:30:00,0.011789436,0.0
2022-02-22 20:45:00,0.011789436,0.0
2022-02-22 21:00:00,0.011789436,0.0
2022-02-22 21:15:00,0.011789436,0.0
2022-02-22 21:30:00,0.011789436,0.0
2022-02-22 21:45:00,0.011789436,0.0
2022-02-22 22:00:00,0.011789436,0.0
2022-02-22 22:15:00,0.011789436,0.0
2022-02-22 22:30:00,0.011789436,0.0
2022-02-22 22:45:00,0.011789435,0.0
