Timestamp,Preds,True
2021-12-20 19:15:00,0.16754876,0.11518161191831966
2021-12-20 19:30:00,0.10958409,0.07317697808332099
2021-12-20 19:45:00,0.1224995,0.08249266709617008
2021-12-20 20:00:00,0.06688161,0.04250483191343772
2021-12-20 20:15:00,0.03492741,0.019639777351831325
2021-12-20 20:30:00,0.01685293,0.006722662174220992
2021-12-20 20:45:00,0.008519233,0.000768304248482399
2021-12-20 21:00:00,0.007443905,0.0
2021-12-20 21:15:00,0.007443905,0.0
2021-12-20 21:30:00,0.007443905,0.0
2021-12-20 21:45:00,0.007443905,0.0
2021-12-20 22:00:00,0.007443905,0.0
2021-12-20 22:15:00,0.007443905,0.0
2021-12-20 22:30:00,0.007443905,0.0
2021-12-20 22:45:00,0.0074439053,0.0
2021-12-20 23:00:00,0.0074439053,0.0
2021-12-20 23:15:00,0.007443905,0.0
2021-12-20 23:30:00,0.007443905,0.0
2021-12-20 23:45:00,0.007443905,0.0
2021-12-21 00:00:00,0.007443905,0.0
2021-12-21 00:15:00,0.007443905,0.0
2021-12-21 00:30:00,0.007443905,0.0
2021-12-21 00:45:00,0.007443905,0.0
2021-12-21 01:00:00,0.007443905,0.0
2021-12-21 01:15:00,0.007443905,0.0
2021-12-21 01:30:00,0.0078023477,0.0002561014161607997
2021-12-21 01:45:00,0.007443905,0.0
2021-12-21 02:00:00,0.007443905,0.0
2021-12-21 02:15:00,0.007443905,0.0
2021-12-21 02:30:00,0.007443905,0.0
2021-12-21 02:45:00,0.007443905,0.0
2021-12-21 03:00:00,0.007443905,0.0
2021-12-21 03:15:00,0.007443905,0.0
2021-12-21 03:30:00,0.007443905,0.0
2021-12-21 03:45:00,0.007443905,0.0
2021-12-21 04:00:00,0.007443905,0.0
2021-12-21 04:15:00,0.007443905,0.0
2021-12-21 04:30:00,0.007443905,0.0
2021-12-21 04:45:00,0.007443905,0.0
2021-12-21 05:00:00,0.007443905,0.0
2021-12-21 05:15:00,0.007443905,0.0
2021-12-21 05:30:00,0.007443905,0.0
2021-12-21 05:45:00,0.007443905,0.0
2021-12-21 06:00:00,0.0078023477,0.0002561014161607997
2021-12-21 06:15:00,0.012820546,0.003841521242411995
2021-12-21 06:30:00,0.033908613,0.01891148894962405
2021-12-21 06:45:00,0.058047697,0.03617832661734047
2021-12-21 07:00:00,0.08944111,0.05868724014709825
2021-12-21 07:15:00,0.13754965,0.09337697728300406
2021-12-21 07:30:00,0.19732721,0.13699825130751778
2021-12-21 07:45:00,0.26732764,0.18916290851177067
2021-12-21 08:00:00,0.34650734,0.25017106774282616
2021-12-21 08:15:00,0.43001136,0.31768580357821696
2021-12-21 08:30:00,0.5024766,0.37978639541258336
2021-12-21 08:45:00,0.5419105,0.41528845422787425
2021-12-21 09:00:00,0.625949,0.4959483955646436
2021-12-21 09:15:00,0.6847662,0.5573767211815879
2021-12-21 09:30:00,0.7263844,0.6038991440610482
2021-12-21 09:45:00,0.7792195,0.6673562730841414
2021-12-21 10:00:00,0.81803155,0.717692206113621
2021-12-21 10:15:00,0.8484447,0.7597368557948948
2021-12-21 10:30:00,0.87684095,0.8013733438441623
2021-12-21 10:45:00,0.90054023,0.8381238970632371
2021-12-21 11:00:00,0.92096615,0.8714450922565335
2021-12-21 11:15:00,0.93641096,0.8977635143516832
2021-12-21 11:30:00,0.9524317,0.9261867699609045
2021-12-21 11:45:00,0.9440938,0.9112448529617728
2021-12-21 12:00:00,0.76681966,0.6519741817759833
2021-12-21 12:15:00,0.4795093,0.35969443899784315
2021-12-21 12:30:00,0.3671985,0.2665575567924898
2021-12-21 12:45:00,0.2989432,0.2132284384616308
2021-12-21 13:00:00,0.27034402,0.19144381174945277
2021-12-21 13:15:00,0.29923016,0.213448525616144
2021-12-21 13:30:00,0.27942654,0.1983305388934018
2021-12-21 13:45:00,0.3231416,0.2319038339182316
2021-12-21 14:00:00,0.40514424,0.2971776823622154
2021-12-21 14:15:00,0.40126643,0.29401242892185303
2021-12-21 14:30:00,0.85143983,0.7640145497617057
2021-12-21 14:45:00,0.9423807,0.9082156533987459
2021-12-21 15:00:00,0.9551226,0.9310807079603522
2021-12-21 15:15:00,0.94094706,0.9056906534987855
2021-12-21 15:30:00,0.9255082,0.8790801157258274
2021-12-21 15:45:00,0.9101441,0.8535900216485728
2021-12-21 16:00:00,0.89242184,0.8253148246705695
2021-12-21 16:15:00,0.87117726,0.7928699765106982
2021-12-21 16:30:00,0.8590732,0.7750349138258751
2021-12-21 16:45:00,0.74255383,0.6227586124105146
2021-12-21 17:00:00,0.7257277,0.6031428445664483
2021-12-21 17:15:00,0.73453796,0.6133508869512326
2021-12-21 17:30:00,0.6796526,0.5518465312263656
2021-12-21 17:45:00,0.62286925,0.49285517064757645
2021-12-21 18:00:00,0.5597947,0.43184701141652093
2021-12-21 18:15:00,0.49263492,0.37112696627864633
2021-12-21 18:30:00,0.4178063,0.3075737992244929
2021-12-21 18:45:00,0.33805677,0.24353644043041045
2021-12-21 19:00:00,0.26330486,0.18612570577948867
2021-12-21 19:15:00,0.19236965,0.1333528077118539
2021-12-21 19:30:00,0.13258044,0.08977955270287033
2021-12-21 19:45:00,0.0857857,0.05606220063145005
2021-12-21 20:00:00,0.05285383,0.03246085449838136
2021-12-21 20:15:00,0.03152381,0.017206813898303728
2021-12-21 20:30:00,0.015284799,0.005602218478517493
2021-12-21 20:45:00,0.008519233,0.000768304248482399
2021-12-21 21:00:00,0.007443905,0.0
2021-12-21 21:15:00,0.007443905,0.0
2021-12-21 21:30:00,0.007443905,0.0
2021-12-21 21:45:00,0.007443905,0.0
2021-12-21 22:00:00,0.007443905,0.0
2021-12-21 22:15:00,0.007443905,0.0
2021-12-21 22:30:00,0.007443905,0.0
2021-12-21 22:45:00,0.0074439053,0.0
2021-12-21 23:00:00,0.0074439053,0.0
2021-12-21 23:15:00,0.007443905,0.0
2021-12-21 23:30:00,0.007443905,0.0
2021-12-21 23:45:00,0.007443905,0.0
2021-12-22 00:00:00,0.007443905,0.0
2021-12-22 00:15:00,0.0078023477,0.0002561014161607997
2021-12-22 00:30:00,0.007443905,0.0
2021-12-22 00:45:00,0.007443905,0.0
2021-12-22 01:00:00,0.007443905,0.0
2021-12-22 01:15:00,0.007443905,0.0
2021-12-22 01:30:00,0.007443905,0.0
2021-12-22 01:45:00,0.007443905,0.0
2021-12-22 02:00:00,0.007443905,0.0
2021-12-22 02:15:00,0.007443905,0.0
2021-12-22 02:30:00,0.007443905,0.0
2021-12-22 02:45:00,0.007443905,0.0
2021-12-22 03:00:00,0.007443905,0.0
2021-12-22 03:15:00,0.007443905,0.0
2021-12-22 03:30:00,0.007443905,0.0
2021-12-22 03:45:00,0.007443905,0.0
2021-12-22 04:00:00,0.007443905,0.0
2021-12-22 04:15:00,0.007443905,0.0
2021-12-22 04:30:00,0.007443905,0.0
2021-12-22 04:45:00,0.007443905,0.0
2021-12-22 05:00:00,0.007443905,0.0
2021-12-22 05:15:00,0.007443905,0.0
2021-12-22 05:30:00,0.007443905,0.0
2021-12-22 05:45:00,0.0078023477,0.0002561014161607997
2021-12-22 06:00:00,0.007443905,0.0
2021-12-22 06:15:00,0.007443905,0.0
2021-12-22 06:30:00,0.008877677,0.0010244056646431987
2021-12-22 06:45:00,0.016203279,0.006258478357429542
2021-12-22 07:00:00,0.028209368,0.014837875798816331
2021-12-22 07:15:00,0.044172682,0.026250395156481966
2021-12-22 07:30:00,0.091234736,0.059975750397157274
2021-12-22 07:45:00,0.1295544,0.087590685911621
2021-12-22 08:00:00,0.13857158,0.09411727043909388
2021-12-22 08:15:00,0.22611125,0.15828267994125675
2021-12-22 08:30:00,0.25456753,0.17954710065185814
2021-12-22 08:45:00,0.19869174,0.1380026490490234
2021-12-22 09:00:00,0.2967194,0.21152376341031048
2021-12-22 09:15:00,0.5168031,0.3925314424512107
2021-12-22 09:30:00,0.5858638,0.45654479173752804
2021-12-22 09:45:00,0.61458194,0.4845878968071356
2021-12-22 10:00:00,0.2958835,0.21088350986990848
2021-12-22 10:15:00,0.48848432,0.3674975290214925
2021-12-22 10:30:00,0.46152484,0.3442363175817624
2021-12-22 10:45:00,0.48976266,0.3686139711325685
2021-12-22 11:00:00,0.37732807,0.2746567640785751
2021-12-22 11:15:00,0.32972428,0.23702586224144762
2021-12-22 11:30:00,0.4243838,0.31301195273328236
2021-12-22 11:45:00,0.6639233,0.5350718884678333
2021-12-22 12:00:00,0.74522865,0.6259238658508769
2021-12-22 12:15:00,0.64153636,0.5117826659357105
2021-12-22 12:30:00,0.72930956,0.6072764814866687
2021-12-22 12:45:00,0.513693,0.3897503411350895
2021-12-22 13:00:00,0.49005106,0.3688660709641018
2021-12-22 13:15:00,0.6605146,0.5314824670569546
2021-12-22 13:30:00,0.5802741,0.45119067150591635
2021-12-22 13:45:00,0.61597943,0.4859764466728825
2021-12-22 14:00:00,0.89454895,0.8286481446652875
2021-12-22 14:15:00,0.81499535,0.7136265961320682
2021-12-22 14:30:00,0.9128064,0.8579397441386789
2021-12-22 14:45:00,0.8604437,0.7770317045550038
2021-12-22 15:00:00,0.8486582,0.7600409762265857
2021-12-22 15:15:00,0.8434287,0.7526300414964325
2021-12-22 15:30:00,0.90706897,0.8486000456180648
2021-12-22 15:45:00,0.9182013,0.8668392683502667
2021-12-22 16:00:00,0.90279573,0.8417253232279983
2021-12-22 16:15:00,0.88791454,0.8183040484031676
2021-12-22 16:30:00,0.85176384,0.764478733578497
2021-12-22 16:45:00,0.81984043,0.7201251695671486
2021-12-22 17:00:00,0.780492,0.6689529053505188
2021-12-22 17:15:00,0.7384305,0.6179046902573418
2021-12-22 17:30:00,0.68638664,0.5591374184176934
2021-12-22 17:45:00,0.6317309,0.5017867075361844
2021-12-22 18:00:00,0.5699037,0.4413427717376081
2021-12-22 18:15:00,0.5036531,0.38082680741573666
2021-12-22 18:30:00,0.4286404,0.3165453519593759
2021-12-22 18:45:00,0.34930146,0.25237193928795804
2021-12-22 19:00:00,0.27327183,0.1936606896330947
2021-12-22 19:15:00,0.20255384,0.1408477757191848
2021-12-22 19:30:00,0.14187337,0.09651021804634635
2021-12-22 19:45:00,0.09571684,0.06319702602230483
2021-12-22 20:00:00,0.061602198,0.03872333444043841
2021-12-22 20:15:00,0.038632743,0.022288826375244597
2021-12-22 20:30:00,0.018891454,0.008179238978635539
2021-12-22 20:45:00,0.008160791,0.0005122028323215994
2021-12-22 21:00:00,0.007443905,0.0
2021-12-22 21:15:00,0.007443905,0.0
2021-12-22 21:30:00,0.007443905,0.0
2021-12-22 21:45:00,0.007443905,0.0
2021-12-22 22:00:00,0.007443905,0.0
2021-12-22 22:15:00,0.007443905,0.0
2021-12-22 22:30:00,0.007443905,0.0
2021-12-22 22:45:00,0.0074439053,0.0
2021-12-22 23:00:00,0.0074439053,0.0
2021-12-22 23:15:00,0.007443905,0.0
2021-12-22 23:30:00,0.007443905,0.0
2021-12-22 23:45:00,0.007443905,0.0
2021-12-23 00:00:00,0.007443905,0.0
2021-12-23 00:15:00,0.007443905,0.0
2021-12-23 00:30:00,0.0078023477,0.0002561014161607997
2021-12-23 00:45:00,0.007443905,0.0
2021-12-23 01:00:00,0.007443905,0.0
2021-12-23 01:15:00,0.007443905,0.0
2021-12-23 01:30:00,0.007443905,0.0
2021-12-23 01:45:00,0.007443905,0.0
2021-12-23 02:00:00,0.007443905,0.0
2021-12-23 02:15:00,0.007443905,0.0
2021-12-23 02:30:00,0.007443905,0.0
2021-12-23 02:45:00,0.007443905,0.0
2021-12-23 03:00:00,0.007443905,0.0
2021-12-23 03:15:00,0.007443905,0.0
2021-12-23 03:30:00,0.007443905,0.0
2021-12-23 03:45:00,0.007443905,0.0
2021-12-23 04:00:00,0.007443905,0.0
2021-12-23 04:15:00,0.007443905,0.0
2021-12-23 04:30:00,0.007443905,0.0
2021-12-23 04:45:00,0.007443905,0.0
2021-12-23 05:00:00,0.007443905,0.0
2021-12-23 05:15:00,0.007443905,0.0
2021-12-23 05:30:00,0.007443905,0.0
2021-12-23 05:45:00,0.007443905,0.0
2021-12-23 06:00:00,0.0078023477,0.0002561014161607997
2021-12-23 06:15:00,0.0078023477,0.0002561014161607997
2021-12-23 06:30:00,0.035341635,0.01993589461426725
2021-12-23 06:45:00,0.047641248,0.028731377625539713
2021-12-23 07:00:00,0.042863384,0.025314024353644042
2021-12-23 07:15:00,0.08932413,0.05860320686992049
2021-12-23 07:30:00,0.15547399,0.10638612890704718
2021-12-23 07:45:00,0.21715872,0.151640049459586
2021-12-23 08:00:00,0.26991555,0.19111968339462426
2021-12-23 08:15:00,0.30423698,0.2172940484431835
2021-12-23 08:30:00,0.3353723,0.24143560850096638
2021-12-23 08:45:00,0.37186608,0.270283032080704
2021-12-23 09:00:00,0.5344955,0.40850976986886806
2021-12-23 09:15:00,0.4931008,0.37153512791065263
2021-12-23 09:30:00,0.5091573,0.3857087406613019
2021-12-23 09:45:00,0.4556807,0.33926234788976434
2021-12-23 10:00:00,0.47401202,0.3549445580449858
2021-12-23 10:15:00,0.4551481,0.33881016882685544
2021-12-23 10:30:00,0.57657915,0.44766927703370535
2021-12-23 10:45:00,0.71331656,0.5889892397389366
2021-12-23 11:00:00,0.8637534,0.7818776235389214
2021-12-23 11:15:00,0.90175205,0.8400566624383256
2021-12-23 11:30:00,0.865564,0.7845426789008447
2021-12-23 11:45:00,0.9166367,0.8642462415116386
2021-12-23 12:00:00,0.90791947,0.849976590729929
2021-12-23 12:15:00,0.9033104,0.8425496496612659
2021-12-23 12:30:00,0.28684476,0.20397677480282192
2021-12-23 12:45:00,0.7256408,0.6030428049507605
2021-12-23 13:00:00,0.75207514,0.6340870984910024
2021-12-23 13:15:00,0.8993248,0.8361911316881485
2021-12-23 13:30:00,0.45366195,0.337549669669189
2021-12-23 13:45:00,0.59579206,0.4661365900896755
2021-12-23 14:00:00,0.32515493,0.233468453507589
2021-12-23 14:15:00,0.06250742,0.03937159115009544
2021-12-23 14:30:00,0.051109053,0.03121236009459746
2021-12-23 14:45:00,0.33651307,0.24232796187290168
2021-12-23 15:00:00,0.7339958,0.6127186365800857
2021-12-23 15:15:00,0.9407488,0.905342515636192
2021-12-23 15:30:00,0.95129937,0.9241379586316181
2021-12-23 15:45:00,0.9344739,0.8944061848492003
2021-12-23 16:00:00,0.9138988,0.8597324540518045
2021-12-23 16:15:00,0.89088845,0.8229218770633171
2021-12-23 16:30:00,0.8585944,0.7743386381006878
2021-12-23 16:45:00,0.6691867,0.5406460958539582
2021-12-23 17:00:00,0.59729826,0.46760117006334506
2021-12-23 17:15:00,0.7238442,0.600977987282964
2021-12-23 17:30:00,0.6924573,0.5657680441454817
2021-12-23 17:45:00,0.63295424,0.5030271987707132
2021-12-23 18:00:00,0.57019603,0.44161888107690644
2021-12-23 18:15:00,0.50542474,0.38239542858972153
2021-12-23 18:30:00,0.43052098,0.3181099715487333
2021-12-23 18:45:00,0.35152322,0.2541246333548085
2021-12-23 19:00:00,0.27249,0.19306845510822285
2021-12-23 19:15:00,0.19924065,0.13840680909640218
2021-12-23 19:30:00,0.1424915,0.09695839552462775
2021-12-23 19:45:00,0.09581704,0.06326905454560006
2021-12-23 20:00:00,0.062909715,0.03965970524327634
2021-12-23 20:15:00,0.03731188,0.021344452403151647
2021-12-23 20:30:00,0.014635136,0.005138034661726043
2021-12-23 20:45:00,0.008160791,0.0005122028323215994
2021-12-23 21:00:00,0.007443905,0.0
2021-12-23 21:15:00,0.007443905,0.0
2021-12-23 21:30:00,0.007443905,0.0
2021-12-23 21:45:00,0.007443905,0.0
2021-12-23 22:00:00,0.007443905,0.0
2021-12-23 22:15:00,0.007443905,0.0
2021-12-23 22:30:00,0.007443905,0.0
2021-12-23 22:45:00,0.0074439053,0.0
2021-12-23 23:00:00,0.0074439053,0.0
2021-12-23 23:15:00,0.007443905,0.0
2021-12-23 23:30:00,0.007443905,0.0
2021-12-23 23:45:00,0.007443905,0.0
2021-12-24 00:00:00,0.007443905,0.0
2021-12-24 00:15:00,0.007443905,0.0
2021-12-24 00:30:00,0.007443905,0.0
2021-12-24 00:45:00,0.007443905,0.0
2021-12-24 01:00:00,0.007443905,0.0
2021-12-24 01:15:00,0.007443905,0.0
2021-12-24 01:30:00,0.007443905,0.0
2021-12-24 01:45:00,0.007443905,0.0
2021-12-24 02:00:00,0.007443905,0.0
2021-12-24 02:15:00,0.0078023477,0.0002561014161607997
2021-12-24 02:30:00,0.007443905,0.0
2021-12-24 02:45:00,0.007443905,0.0
2021-12-24 03:00:00,0.007443905,0.0
2021-12-24 03:15:00,0.007443905,0.0
2021-12-24 03:30:00,0.007443905,0.0
2021-12-24 03:45:00,0.007443905,0.0
2021-12-24 04:00:00,0.007443905,0.0
2021-12-24 04:15:00,0.007443905,0.0
2021-12-24 04:30:00,0.007443905,0.0
2021-12-24 04:45:00,0.007443905,0.0
2021-12-24 05:00:00,0.007443905,0.0
2021-12-24 05:15:00,0.007443905,0.0
2021-12-24 05:30:00,0.007443905,0.0
2021-12-24 05:45:00,0.007443905,0.0
2021-12-24 06:00:00,0.0078023477,0.0002561014161607997
2021-12-24 06:15:00,0.011028338,0.002561014161607997
2021-12-24 06:30:00,0.026887974,0.013893501826723382
2021-12-24 06:45:00,0.04801044,0.028995482210955537
2021-12-24 07:00:00,0.0783081,0.050696075645955796
2021-12-24 07:15:00,0.124787584,0.08414532154733274
2021-12-24 07:30:00,0.18709366,0.1294792737924218
2021-12-24 07:45:00,0.25930694,0.18311251255497177
2021-12-24 08:00:00,0.3348759,0.24104745479209766
2021-12-24 08:15:00,0.41095826,0.3019395680689553
2021-12-24 08:30:00,0.4860518,0.36537668916891086
2021-12-24 08:45:00,0.5583719,0.4305184853201868
2021-12-24 09:00:00,0.6204748,0.49045822145569645
2021-12-24 09:15:00,0.67730975,0.5493255329110328
2021-12-24 09:30:00,0.7263844,0.6038991440610482
2021-12-24 09:45:00,0.76911306,0.6547952989383796
2021-12-24 10:00:00,0.8089835,0.7056434348001809
2021-12-24 10:15:00,0.84107304,0.7493167294248523
2021-12-24 10:30:00,0.8676839,0.787675919664187
2021-12-24 10:45:00,0.8952489,0.8297485804378534
2021-12-24 11:00:00,0.91640913,0.8638700925566525
2021-12-24 11:15:00,0.9347746,0.8949263908507769
2021-12-24 11:30:00,0.9480647,0.918319654583215
2021-12-24 11:45:00,0.9595094,0.939135897815535
2021-12-24 12:00:00,0.94584846,0.9143620873866051
2021-12-24 12:15:00,0.8663503,0.7857031384428234
2021-12-24 12:30:00,0.71262217,0.5882049291519441
2021-12-24 12:45:00,0.36744455,0.26675363443923794
2021-12-24 13:00:00,0.038806245,0.022412875498697485
2021-12-24 13:15:00,0.03885661,0.022448889760345096
2021-12-24 13:30:00,0.29747662,0.2121039931812998
2021-12-24 13:45:00,0.33951232,0.2446768920492515
2021-12-24 14:00:00,0.38335732,0.27950268306249276
2021-12-24 14:15:00,0.5323361,0.40654499181675946
2021-12-24 14:30:00,0.9155539,0.8624575331831406
2021-12-24 14:45:00,0.94028866,0.9045341955414344
2021-12-24 15:00:00,0.95389736,0.9288478237382003
2021-12-24 15:15:00,0.94278425,0.9089279354624431
2021-12-24 15:30:00,0.92569983,0.879404244080656
2021-12-24 15:45:00,0.9063135,0.8473795623066734
2021-12-24 16:00:00,0.88797927,0.8184040880188554
2021-12-24 16:15:00,0.86280733,0.7804890736731745
2021-12-24 16:30:00,0.8328227,0.7378321815438914
2021-12-24 16:45:00,0.79778457,0.6910016366481126
2021-12-24 17:00:00,0.74850667,0.6298214092780741
2021-12-24 17:15:00,0.7181227,0.5944393980016086
2021-12-24 17:30:00,0.64297867,0.5132632522478902
2021-12-24 17:45:00,0.63447875,0.5045758120215605
2021-12-24 18:00:00,0.5549303,0.42731321603354927
2021-12-24 18:15:00,0.5166691,0.3924113949123853
2021-12-24 18:30:00,0.4447513,0.330022688984838
2021-12-24 18:45:00,0.35418248,0.25622546528425255
2021-12-24 19:00:00,0.27120057,0.1920920684591098
2021-12-24 19:15:00,0.12431677,0.08380518685399418
2021-12-24 19:30:00,0.13426691,0.09100003601426165
2021-12-24 19:45:00,0.09129043,0.0600157662434324
2021-12-24 20:00:00,0.03744621,0.021440490434211947
2021-12-24 20:15:00,0.02187071,0.010308082000472186
2021-12-24 20:30:00,0.011521194,0.0029131536088290964
2021-12-24 20:45:00,0.008160791,0.0005122028323215994
2021-12-24 21:00:00,0.007443905,0.0
2021-12-24 21:15:00,0.007443905,0.0
2021-12-24 21:30:00,0.007443905,0.0
2021-12-24 21:45:00,0.007443905,0.0
2021-12-24 22:00:00,0.007443905,0.0
2021-12-24 22:15:00,0.007443905,0.0
2021-12-24 22:30:00,0.007443905,0.0
2021-12-24 22:45:00,0.0074439053,0.0
2021-12-24 23:00:00,0.0074439053,0.0
2021-12-24 23:15:00,0.007443905,0.0
2021-12-24 23:30:00,0.007443905,0.0
2021-12-24 23:45:00,0.007443905,0.0
2021-12-25 00:00:00,0.007443905,0.0
2021-12-25 00:15:00,0.007443905,0.0
2021-12-25 00:30:00,0.007443905,0.0
2021-12-25 00:45:00,0.007443905,0.0
2021-12-25 01:00:00,0.007443905,0.0
2021-12-25 01:15:00,0.007443905,0.0
2021-12-25 01:30:00,0.007443905,0.0
2021-12-25 01:45:00,0.007443905,0.0
2021-12-25 02:00:00,0.007443905,0.0
2021-12-25 02:15:00,0.007443905,0.0
2021-12-25 02:30:00,0.0078023477,0.0002561014161607997
2021-12-25 02:45:00,0.007443905,0.0
2021-12-25 03:00:00,0.007443905,0.0
2021-12-25 03:15:00,0.007443905,0.0
2021-12-25 03:30:00,0.007443905,0.0
2021-12-25 03:45:00,0.007443905,0.0
2021-12-25 04:00:00,0.007443905,0.0
2021-12-25 04:15:00,0.007443905,0.0
2021-12-25 04:30:00,0.007443905,0.0
2021-12-25 04:45:00,0.007443905,0.0
2021-12-25 05:00:00,0.007443905,0.0
2021-12-25 05:15:00,0.007443905,0.0
2021-12-25 05:30:00,0.007443905,0.0
2021-12-25 05:45:00,0.007443905,0.0
2021-12-25 06:00:00,0.007443905,0.0
2021-12-25 06:15:00,0.0078023477,0.0002561014161607997
2021-12-25 06:30:00,0.019697884,0.008755467164997338
2021-12-25 06:45:00,0.03339361,0.018543343163892903
2021-12-25 07:00:00,0.0503093,0.030640133492863174
2021-12-25 07:15:00,0.08666628,0.05669445100259703
2021-12-25 07:30:00,0.09136283,0.060067786843590064
2021-12-25 07:45:00,0.10623403,0.07076402255293096
2021-12-25 08:00:00,0.14376059,0.09787875998895562
2021-12-25 08:15:00,0.13733418,0.09322091548253109
2021-12-25 08:30:00,0.19885479,0.1381226965878488
2021-12-25 08:45:00,0.20046313,0.1393071656375925
2021-12-25 09:00:00,0.20666042,0.14387697528221174
2021-12-25 09:15:00,0.18728454,0.12961932925438474
2021-12-25 09:30:00,0.16642968,0.1143652886543071
2021-12-25 09:45:00,0.21802828,0.1522843045846155
2021-12-25 10:00:00,0.22587971,0.1581106118022737
2021-12-25 10:15:00,0.2786997,0.19777832021480507
2021-12-25 10:30:00,0.35134074,0.2539805763082181
2021-12-25 10:45:00,0.43919155,0.32535283972453094
2021-12-25 11:00:00,0.28056383,0.19919488117294448
2021-12-25 11:15:00,0.2719088,0.19262828079919647
2021-12-25 11:30:00,0.4407232,0.32663734838996245
2021-12-25 11:45:00,0.52893186,0.4034557684843198
2021-12-25 12:00:00,0.615134,0.48513611390110484
2021-12-25 12:15:00,0.56438756,0.43614871489109686
2021-12-25 12:30:00,0.57826054,0.44926991088471036
2021-12-25 12:45:00,0.6937147,0.5671485908419734
2021-12-25 13:00:00,0.8191509,0.7191968019335657
2021-12-25 13:15:00,0.8569565,0.7719616968319455
2021-12-25 13:30:00,0.93009114,0.8868712009955942
2021-12-25 13:45:00,0.83121175,0.735611302075622
2021-12-25 14:00:00,0.36349896,0.26361239050664065
2021-12-25 14:15:00,0.33753046,0.24312427721377666
2021-12-25 14:30:00,0.33673295,0.2425000300118847
2021-12-25 14:45:00,0.6089239,0.47898967991324565
2021-12-25 15:00:00,0.8854177,0.8144505224068731
2021-12-25 15:15:00,0.93734026,0.8993801545411984
2021-12-25 15:30:00,0.9501146,0.9220011124405264
2021-12-25 15:45:00,0.9373449,0.8993881577104533
2021-12-25 16:00:00,0.91947675,0.8689601082028483
2021-12-25 16:15:00,0.89458215,0.8287001652654451
2021-12-25 16:30:00,0.8636362,0.7817055553999384
2021-12-25 16:45:00,0.8303886,0.7344788536260359
2021-12-25 17:00:00,0.79113615,0.6824462487144909
2021-12-25 17:15:00,0.7472433,0.6283168134581294
2021-12-25 17:30:00,0.6968216,0.5705699456984966
2021-12-25 17:45:00,0.644776,0.515111984345801
2021-12-25 18:00:00,0.5703994,0.44181095713902707
2021-12-25 18:15:00,0.44630018,0.33132720557340706
2021-12-25 18:30:00,0.4184563,0.30811001156457957
2021-12-25 18:45:00,0.33932853,0.24453283500266104
2021-12-25 19:00:00,0.17224096,0.11860696835947035
2021-12-25 19:15:00,0.09070559,0.059595599857543584
2021-12-25 19:30:00,0.07158336,0.04587416616980324
