Timestamp,Preds,True
2021-12-21 13:45:00,1.0408047,0.9800995024875622
2021-12-21 14:00:00,1.0361118,0.972636815920398
2021-12-21 14:15:00,1.0282063,0.9601990049751243
2021-12-21 14:30:00,1.0234121,0.9527363184079601
2021-12-21 14:45:00,1.007151,0.9278606965174129
2021-12-21 15:00:00,0.9887569,0.900497512437811
2021-12-21 15:15:00,0.9663157,0.8681592039800995
2021-12-21 15:30:00,0.946716,0.8407960199004975
2021-12-21 15:45:00,0.91717684,0.8009950248756219
2021-12-21 16:00:00,0.8922483,0.7686567164179104
2021-12-21 16:15:00,0.85426164,0.7213930348258706
2021-12-21 16:30:00,0.8143588,0.6741293532338308
2021-12-21 16:45:00,0.77019376,0.6243781094527363
2021-12-21 17:00:00,0.7117246,0.5621890547263682
2021-12-21 17:15:00,0.64689285,0.4975124378109453
2021-12-21 17:30:00,0.58598983,0.44029850746268656
2021-12-21 17:45:00,0.51592493,0.3781094527363184
2021-12-21 18:00:00,0.44184095,0.31592039800995025
2021-12-21 18:15:00,0.36707735,0.2562189054726368
2021-12-21 18:30:00,0.29235613,0.1990049751243781
2021-12-21 18:45:00,0.22526643,0.14925373134328357
2021-12-21 19:00:00,0.16006958,0.10199004975124377
2021-12-21 19:15:00,0.11135321,0.06716417910447761
2021-12-21 19:30:00,0.079825975,0.04477611940298507
2021-12-21 19:45:00,0.062262442,0.03233830845771144
2021-12-21 20:00:00,0.051712513,0.02487562189054726
2021-12-21 20:15:00,0.016510181,0.0
2021-12-21 20:30:00,0.016510181,0.0
2021-12-21 20:45:00,0.016510181,0.0
2021-12-21 21:00:00,0.016510181,0.0
2021-12-21 21:15:00,0.016510181,0.0
2021-12-21 21:30:00,0.016510181,0.0
2021-12-21 21:45:00,0.016510181,0.0
2021-12-21 22:00:00,0.016510181,0.0
2021-12-21 22:15:00,0.016510181,0.0
2021-12-21 22:30:00,0.016510181,0.0
2021-12-21 22:45:00,0.016510181,0.0
2021-12-21 23:00:00,0.016510181,0.0
2021-12-21 23:15:00,0.016510181,0.0
2021-12-21 23:30:00,0.016510181,0.0
2021-12-21 23:45:00,0.016510181,0.0
2021-12-22 00:00:00,0.016510181,0.0
2021-12-22 00:15:00,0.016510181,0.0
2021-12-22 00:30:00,0.016510181,0.0
2021-12-22 00:45:00,0.016510181,0.0
2021-12-22 01:00:00,0.016510181,0.0
2021-12-22 01:15:00,0.016510181,0.0
2021-12-22 01:30:00,0.016510181,0.0
2021-12-22 01:45:00,0.016510181,0.0
2021-12-22 02:00:00,0.016510181,0.0
2021-12-22 02:15:00,0.016510181,0.0
2021-12-22 02:30:00,0.016510181,0.0
2021-12-22 02:45:00,0.016510181,0.0
2021-12-22 03:00:00,0.016510181,0.0
2021-12-22 03:15:00,0.016510181,0.0
2021-12-22 03:30:00,0.016510181,0.0
2021-12-22 03:45:00,0.016510181,0.0
2021-12-22 04:00:00,0.016510181,0.0
2021-12-22 04:15:00,0.016510181,0.0
2021-12-22 04:30:00,0.016510181,0.0
2021-12-22 04:45:00,0.016510181,0.0
2021-12-22 05:00:00,0.016510181,0.0
2021-12-22 05:15:00,0.016510181,0.0
2021-12-22 05:30:00,0.016510181,0.0
2021-12-22 05:45:00,0.016510181,0.0
2021-12-22 06:00:00,0.016510181,0.0
2021-12-22 06:15:00,0.016510181,0.0
2021-12-22 06:30:00,0.016510181,0.0
2021-12-22 06:45:00,0.044675507,0.01990049751243781
2021-12-22 07:00:00,0.058746632,0.029850746268656716
2021-12-22 07:15:00,0.09034919,0.05223880597014925
2021-12-22 07:30:00,0.1322883,0.08208955223880597
2021-12-22 07:45:00,0.20139176,0.1318407960199005
2021-12-22 08:00:00,0.2790835,0.1890547263681592
2021-12-22 08:15:00,0.3638885,0.2537313432835821
2021-12-22 08:30:00,0.45998245,0.3308457711442786
2021-12-22 08:45:00,0.5331093,0.39303482587064675
2021-12-22 09:00:00,0.6075577,0.4601990049751244
2021-12-22 09:15:00,0.6773363,0.527363184079602
2021-12-22 09:30:00,0.7402524,0.5920398009950248
2021-12-22 09:45:00,0.7881319,0.6442786069651741
2021-12-22 10:00:00,0.8376989,0.7014925373134329
2021-12-22 10:15:00,0.8804546,0.753731343283582
2021-12-22 10:30:00,0.91339654,0.7960199004975124
2021-12-22 10:45:00,0.9449061,0.8383084577114428
2021-12-22 11:00:00,0.97503835,0.8805970149253731
2021-12-22 11:15:00,0.99382687,0.9079601990049752
2021-12-22 11:30:00,1.010438,0.9328358208955224
2021-12-22 11:45:00,1.0282063,0.9601990049751243
2021-12-22 12:00:00,1.0376803,0.9751243781094527
2021-12-22 12:15:00,1.0470031,0.990049751243781
2021-12-22 12:30:00,0.016510181,0.0
2021-12-22 12:45:00,0.016510181,0.0
2021-12-22 13:00:00,0.016510181,0.0
2021-12-22 13:15:00,0.016510181,0.0
2021-12-22 13:30:00,0.016510181,0.0
2021-12-22 13:45:00,0.016510181,0.0
2021-12-22 14:00:00,1.0470031,0.990049751243781
2021-12-22 14:15:00,1.0423604,0.9825870646766169
2021-12-22 14:30:00,1.0361118,0.972636815920398
2021-12-22 14:45:00,1.0250143,0.9552238805970149
2021-12-22 15:00:00,1.0055009,0.9253731343283582
2021-12-22 15:15:00,0.9853546,0.8955223880597015
2021-12-22 15:30:00,0.9663157,0.8681592039800995
2021-12-22 15:45:00,0.9394472,0.8308457711442786
2021-12-22 16:00:00,0.91339654,0.7960199004975124
2021-12-22 16:15:00,0.88440627,0.7587064676616915
2021-12-22 16:30:00,0.84602326,0.7114427860696517
2021-12-22 16:45:00,0.79915804,0.6567164179104478
2021-12-22 17:00:00,0.7355576,0.5870646766169154
2021-12-22 17:15:00,0.6748338,0.5248756218905473
2021-12-22 17:30:00,0.61553955,0.46766169154228854
2021-12-22 17:45:00,0.5359507,0.39552238805970147
2021-12-22 18:00:00,0.46298403,0.3333333333333333
2021-12-22 18:15:00,0.38608932,0.27114427860696516
2021-12-22 18:30:00,0.3022593,0.2064676616915423
2021-12-22 18:45:00,0.2354404,0.15671641791044777
2021-12-22 19:00:00,0.16353017,0.1044776119402985
2021-12-22 19:15:00,0.11484757,0.06965174129353234
2021-12-22 19:30:00,0.079825975,0.04477611940298507
2021-12-22 19:45:00,0.058746632,0.029850746268656716
2021-12-22 20:00:00,0.051712513,0.02487562189054726
2021-12-22 20:15:00,0.016510181,0.0
2021-12-22 20:30:00,0.016510181,0.0
2021-12-22 20:45:00,0.016510181,0.0
2021-12-22 21:00:00,0.016510181,0.0
2021-12-22 21:15:00,0.016510181,0.0
2021-12-22 21:30:00,0.016510181,0.0
2021-12-22 21:45:00,0.016510181,0.0
2021-12-22 22:00:00,0.016510181,0.0
2021-12-22 22:15:00,0.016510181,0.0
2021-12-22 22:30:00,0.016510181,0.0
2021-12-22 22:45:00,0.016510181,0.0
2021-12-22 23:00:00,0.016510181,0.0
2021-12-22 23:15:00,0.016510181,0.0
2021-12-22 23:30:00,0.016510181,0.0
2021-12-22 23:45:00,0.016510181,0.0
2021-12-23 00:00:00,0.016510181,0.0
2021-12-23 00:15:00,0.016510181,0.0
2021-12-23 00:30:00,0.016510181,0.0
2021-12-23 00:45:00,0.016510181,0.0
2021-12-23 01:00:00,0.016510181,0.0
2021-12-23 01:15:00,0.016510181,0.0
2021-12-23 01:30:00,0.016510181,0.0
2021-12-23 01:45:00,0.016510181,0.0
2021-12-23 02:00:00,0.016510181,0.0
2021-12-23 02:15:00,0.016510181,0.0
2021-12-23 02:30:00,0.016510181,0.0
2021-12-23 02:45:00,0.016510181,0.0
2021-12-23 03:00:00,0.016510181,0.0
2021-12-23 03:15:00,0.016510181,0.0
2021-12-23 03:30:00,0.016510181,0.0
2021-12-23 03:45:00,0.016510181,0.0
2021-12-23 04:00:00,0.016510181,0.0
2021-12-23 04:15:00,0.016510181,0.0
2021-12-23 04:30:00,0.016510181,0.0
2021-12-23 04:45:00,0.016510181,0.0
2021-12-23 05:00:00,0.016510181,0.0
2021-12-23 05:15:00,0.016510181,0.0
2021-12-23 05:30:00,0.016510181,0.0
2021-12-23 05:45:00,0.016510181,0.0
2021-12-23 06:00:00,0.016510181,0.0
2021-12-23 06:15:00,0.016510181,0.0
2021-12-23 06:30:00,0.016510181,0.0
2021-12-23 06:45:00,0.044675507,0.01990049751243781
2021-12-23 07:00:00,0.062262442,0.03233830845771144
2021-12-23 07:15:00,0.09034919,0.05223880597014925
2021-12-23 07:30:00,0.13924885,0.08706467661691542
2021-12-23 07:45:00,0.20139176,0.1318407960199005
2021-12-23 08:00:00,0.2790835,0.1890547263681592
2021-12-23 08:15:00,0.36707735,0.2562189054726368
2021-12-23 08:30:00,0.45998245,0.3308457711442786
2021-12-23 08:45:00,0.5359507,0.39552238805970147
2021-12-23 09:00:00,0.6048842,0.4577114427860696
2021-12-23 09:15:00,0.67232496,0.5223880597014925
2021-12-23 09:30:00,0.73790795,0.5895522388059702
2021-12-23 09:45:00,0.7859097,0.6417910447761194
2021-12-23 10:00:00,0.8335043,0.6965174129353233
2021-12-23 10:15:00,0.8724892,0.7437810945273632
2021-12-23 10:30:00,0.90193635,0.7810945273631841
2021-12-23 10:45:00,0.92839956,0.8159203980099502
2021-12-23 11:00:00,0.9556954,0.8532338308457711
2021-12-23 11:15:00,0.9733031,0.8781094527363184
2021-12-23 11:30:00,0.99045134,0.9029850746268656
2021-12-23 11:45:00,1.007151,0.9278606965174129
2021-12-23 12:00:00,1.0250143,0.9552238805970149
2021-12-23 12:15:00,1.0423604,0.9825870646766169
2021-12-23 12:30:00,1.0531355,1.0
2021-12-23 12:45:00,0.016510181,0.0
2021-12-23 13:00:00,0.016510181,0.0
2021-12-23 13:15:00,0.016510181,0.0
2021-12-23 13:30:00,0.016510181,0.0
2021-12-23 13:45:00,0.016510181,0.0
2021-12-23 14:00:00,1.0485425,0.9925373134328358
2021-12-23 14:15:00,1.0392447,0.9776119402985074
2021-12-23 14:30:00,1.0313811,0.9651741293532338
2021-12-23 14:45:00,1.0153357,0.9402985074626865
2021-12-23 15:00:00,0.9988566,0.9154228855721392
2021-12-23 15:15:00,0.9767692,0.8830845771144279
2021-12-23 15:30:00,0.9556954,0.8532338308457711
2021-12-23 15:45:00,0.933945,0.8233830845771144
2021-12-23 16:00:00,0.9076888,0.7885572139303483
2021-12-23 16:15:00,0.87648225,0.7487562189054726
2021-12-23 16:30:00,0.839788,0.7039800995024875
2021-12-23 16:45:00,0.79034853,0.6467661691542288
2021-12-23 17:00:00,0.730839,0.582089552238806
2021-12-23 17:15:00,0.6545884,0.5049751243781094
2021-12-23 17:30:00,0.59142053,0.445273631840796
2021-12-23 17:45:00,0.52740705,0.3880597014925373
2021-12-23 18:00:00,0.426552,0.3034825870646766
2021-12-23 18:15:00,0.321929,0.22139303482587064
2021-12-23 18:30:00,0.29566216,0.20149253731343283
2021-12-23 18:45:00,0.26907927,0.18159203980099503
2021-12-23 19:00:00,0.1979664,0.12935323383084577
2021-12-23 19:15:00,0.13576978,0.0845771144278607
2021-12-23 19:30:00,0.09735727,0.0572139303482587
2021-12-23 19:45:00,0.07631557,0.04228855721393035
2021-12-23 20:00:00,0.062262442,0.03233830845771144
2021-12-23 20:15:00,0.048194338,0.022388059701492536
2021-12-23 20:30:00,0.016510181,0.0
2021-12-23 20:45:00,0.016510181,0.0
2021-12-23 21:00:00,0.016510181,0.0
2021-12-23 21:15:00,0.016510181,0.0
2021-12-23 21:30:00,0.016510181,0.0
2021-12-23 21:45:00,0.016510181,0.0
2021-12-23 22:00:00,0.016510181,0.0
2021-12-23 22:15:00,0.016510181,0.0
2021-12-23 22:30:00,0.016510181,0.0
2021-12-23 22:45:00,0.016510181,0.0
2021-12-23 23:00:00,0.016510181,0.0
2021-12-23 23:15:00,0.016510181,0.0
2021-12-23 23:30:00,0.016510181,0.0
2021-12-23 23:45:00,0.016510181,0.0
2021-12-24 00:00:00,0.016510181,0.0
2021-12-24 00:15:00,0.016510181,0.0
2021-12-24 00:30:00,0.016510181,0.0
2021-12-24 00:45:00,0.016510181,0.0
2021-12-24 01:00:00,0.016510181,0.0
2021-12-24 01:15:00,0.016510181,0.0
2021-12-24 01:30:00,0.016510181,0.0
2021-12-24 01:45:00,0.016510181,0.0
2021-12-24 02:00:00,0.016510181,0.0
2021-12-24 02:15:00,0.016510181,0.0
2021-12-24 02:30:00,0.016510181,0.0
2021-12-24 02:45:00,0.016510181,0.0
2021-12-24 03:00:00,0.016510181,0.0
2021-12-24 03:15:00,0.016510181,0.0
2021-12-24 03:30:00,0.016510181,0.0
2021-12-24 03:45:00,0.016510181,0.0
2021-12-24 04:00:00,0.016510181,0.0
2021-12-24 04:15:00,0.016510181,0.0
2021-12-24 04:30:00,0.016510181,0.0
2021-12-24 04:45:00,0.016510181,0.0
2021-12-24 05:00:00,0.016510181,0.0
2021-12-24 05:15:00,0.016510181,0.0
2021-12-24 05:30:00,0.016510181,0.0
2021-12-24 05:45:00,0.016510181,0.0
2021-12-24 06:00:00,0.016510181,0.0
2021-12-24 06:15:00,0.016510181,0.0
2021-12-24 06:30:00,0.048194338,0.022388059701492536
2021-12-24 06:45:00,0.072803944,0.03980099502487562
2021-12-24 07:00:00,0.1043588,0.06218905472636816
2021-12-24 07:15:00,0.1566062,0.09950248756218905
2021-12-24 07:30:00,0.2623867,0.17661691542288557
2021-12-24 07:45:00,0.016510181,0.0
2021-12-24 08:00:00,0.42039338,0.29850746268656714
2021-12-24 08:15:00,0.45998245,0.3308457711442786
2021-12-24 08:30:00,0.4659793,0.33582089552238803
2021-12-24 08:45:00,0.52167886,0.38308457711442784
2021-12-24 09:00:00,0.58870834,0.4427860696517413
2021-12-24 09:15:00,0.6545884,0.5049751243781094
2021-12-24 09:30:00,0.7165393,0.5671641791044776
2021-12-24 09:45:00,0.75879484,0.6119402985074627
2021-12-24 10:00:00,0.8078777,0.6666666666666666
2021-12-24 10:15:00,0.84602326,0.7114427860696517
2021-12-24 10:30:00,0.8724892,0.7437810945273632
2021-12-24 10:45:00,0.90193635,0.7810945273631841
2021-12-24 11:00:00,0.9321013,0.8208955223880597
2021-12-24 11:15:00,0.9503221,0.845771144278607
2021-12-24 11:30:00,0.96981853,0.8731343283582089
2021-12-24 11:45:00,0.9853546,0.8955223880597015
2021-12-24 12:00:00,1.0055009,0.9253731343283582
2021-12-24 12:15:00,1.007151,0.9278606965174129
2021-12-24 12:30:00,1.0201944,0.9477611940298507
2021-12-24 12:45:00,1.0282063,0.9601990049751243
2021-12-24 13:00:00,1.0297959,0.9626865671641791
2021-12-24 13:15:00,1.0313811,0.9651741293532338
2021-12-24 13:30:00,1.0282063,0.9601990049751243
2021-12-24 13:45:00,1.0282063,0.9601990049751243
2021-12-24 14:00:00,1.0153357,0.9402985074626865
2021-12-24 14:15:00,1.007151,0.9278606965174129
2021-12-24 14:30:00,1.0038465,0.9228855721393034
2021-12-24 14:45:00,0.9921414,0.9054726368159204
2021-12-24 15:00:00,0.9767692,0.8830845771144279
2021-12-24 15:15:00,0.9574772,0.8557213930348259
2021-12-24 15:30:00,0.933945,0.8233830845771144
2021-12-24 15:45:00,0.91339654,0.7960199004975124
2021-12-24 16:00:00,0.88833755,0.763681592039801
2021-12-24 16:15:00,0.8522102,0.7189054726368159
2021-12-24 16:30:00,0.81865185,0.6791044776119403
2021-12-24 16:45:00,0.7633719,0.6169154228855721
2021-12-24 17:00:00,0.7093081,0.5597014925373134
2021-12-24 17:15:00,0.6417308,0.4925373134328358
2021-12-24 17:30:00,0.58598983,0.44029850746268656
2021-12-24 17:45:00,0.51592493,0.3781094527363184
2021-12-24 18:00:00,0.44184095,0.31592039800995025
2021-12-24 18:15:00,0.37026045,0.25870646766169153
2021-12-24 18:30:00,0.29566216,0.20149253731343283
2021-12-24 18:45:00,0.22866178,0.1517412935323383
2021-12-24 19:00:00,0.16353017,0.1044776119402985
2021-12-24 19:15:00,0.11135321,0.06716417910447761
2021-12-24 19:30:00,0.079825975,0.04477611940298507
2021-12-24 19:45:00,0.058746632,0.029850746268656716
2021-12-24 20:00:00,0.048194338,0.022388059701492536
2021-12-24 20:15:00,0.016510181,0.0
2021-12-24 20:30:00,0.016510181,0.0
2021-12-24 20:45:00,0.016510181,0.0
2021-12-24 21:00:00,0.016510181,0.0
2021-12-24 21:15:00,0.016510181,0.0
2021-12-24 21:30:00,0.016510181,0.0
2021-12-24 21:45:00,0.016510181,0.0
2021-12-24 22:00:00,0.016510181,0.0
2021-12-24 22:15:00,0.016510181,0.0
2021-12-24 22:30:00,0.016510181,0.0
2021-12-24 22:45:00,0.016510181,0.0
2021-12-24 23:00:00,0.016510181,0.0
2021-12-24 23:15:00,0.016510181,0.0
2021-12-24 23:30:00,0.016510181,0.0
2021-12-24 23:45:00,0.016510181,0.0
2021-12-25 00:00:00,0.016510181,0.0
2021-12-25 00:15:00,0.016510181,0.0
2021-12-25 00:30:00,0.016510181,0.0
2021-12-25 00:45:00,0.016510181,0.0
2021-12-25 01:00:00,0.016510181,0.0
2021-12-25 01:15:00,0.016510181,0.0
2021-12-25 01:30:00,0.016510181,0.0
2021-12-25 01:45:00,0.016510181,0.0
2021-12-25 02:00:00,0.016510181,0.0
2021-12-25 02:15:00,0.016510181,0.0
2021-12-25 02:30:00,0.016510181,0.0
2021-12-25 02:45:00,0.016510181,0.0
2021-12-25 03:00:00,0.016510181,0.0
2021-12-25 03:15:00,0.016510181,0.0
2021-12-25 03:30:00,0.016510181,0.0
2021-12-25 03:45:00,0.016510181,0.0
2021-12-25 04:00:00,0.016510181,0.0
2021-12-25 04:15:00,0.016510181,0.0
2021-12-25 04:30:00,0.016510181,0.0
2021-12-25 04:45:00,0.016510181,0.0
2021-12-25 05:00:00,0.016510181,0.0
2021-12-25 05:15:00,0.016510181,0.0
2021-12-25 05:30:00,0.016510181,0.0
2021-12-25 05:45:00,0.016510181,0.0
2021-12-25 06:00:00,0.016510181,0.0
2021-12-25 06:15:00,0.016510181,0.0
2021-12-25 06:30:00,0.016510181,0.0
2021-12-25 06:45:00,0.041156102,0.017412935323383085
2021-12-25 07:00:00,0.093854025,0.05472636815920398
2021-12-25 07:15:00,0.16006958,0.10199004975124377
2021-12-25 07:30:00,0.13924885,0.08706467661691542
2021-12-25 07:45:00,0.16006958,0.10199004975124377
2021-12-25 08:00:00,0.17044255,0.10945273631840796
2021-12-25 08:15:00,0.38293523,0.26865671641791045
2021-12-25 08:30:00,0.3414098,0.236318407960199
2021-12-25 08:45:00,0.016510181,0.0
2021-12-25 09:00:00,0.016510181,0.0
2021-12-25 09:15:00,0.016510181,0.0
2021-12-25 09:30:00,0.70930797,0.5597014925373134
2021-12-25 09:45:00,0.75419456,0.6069651741293532
2021-12-25 10:00:00,0.79915804,0.6567164179104478
2021-12-25 10:15:00,0.8376989,0.7014925373134329
2021-12-25 10:30:00,0.8724892,0.7437810945273632
2021-12-25 10:45:00,0.90000886,0.7786069651741293
2021-12-25 11:00:00,0.93025285,0.818407960199005
2021-12-25 11:15:00,0.9430913,0.835820895522388
2021-12-25 11:30:00,0.9574772,0.8557213930348259
2021-12-25 11:45:00,0.9733031,0.8781094527363184
2021-12-25 12:00:00,0.9887569,0.900497512437811
2021-12-25 12:15:00,1.0005244,0.917910447761194
2021-12-25 12:30:00,1.0120748,0.9353233830845771
2021-12-25 12:45:00,1.0185791,0.945273631840796
2021-12-25 13:00:00,1.0137074,0.9378109452736318
2021-12-25 13:15:00,1.0169595,0.9427860696517413
2021-12-25 13:30:00,1.0153357,0.9402985074626865
2021-12-25 13:45:00,1.0153357,0.9402985074626865
2021-12-25 14:00:00,1.007151,0.9278606965174129
2021-12-25 14:15:00,1.0038465,0.9228855721393034
2021-12-25 14:30:00,0.99550796,0.9104477611940298
2021-12-25 14:45:00,0.987058,0.8980099502487562
2021-12-25 15:00:00,0.96981853,0.8731343283582089
2021-12-25 15:15:00,0.9574772,0.8557213930348259
2021-12-25 15:30:00,0.933945,0.8233830845771144
2021-12-25 15:45:00,0.9057763,0.7860696517412935
2021-12-25 16:00:00,0.8863744,0.7611940298507462
2021-12-25 16:15:00,0.85834914,0.7263681592039801
2021-12-25 16:30:00,0.81865185,0.6791044776119403
2021-12-25 16:45:00,0.7724561,0.6268656716417911
2021-12-25 17:00:00,0.7189377,0.5696517412935324
2021-12-25 17:15:00,0.6545884,0.5049751243781094
2021-12-25 17:30:00,0.5968253,0.4502487562189055
2021-12-25 17:45:00,0.52167886,0.38308457711442784
2021-12-25 18:00:00,0.45093983,0.3233830845771144
2021-12-25 18:15:00,0.37660939,0.263681592039801
2021-12-25 18:30:00,0.29896322,0.20398009950248755
2021-12-25 18:45:00,0.2320531,0.15422885572139303
2021-12-25 19:00:00,0.16698787,0.10696517412935323
2021-12-25 19:15:00,0.11833995,0.07213930348258707
2021-12-25 19:30:00,0.0833351,0.0472636815920398
2021-12-25 19:45:00,0.0657773,0.03482587064676617
2021-12-25 20:00:00,0.051712513,0.02487562189054726
2021-12-25 20:15:00,0.016510181,0.0
2021-12-25 20:30:00,0.016510181,0.0
2021-12-25 20:45:00,0.016510181,0.0
2021-12-25 21:00:00,0.016510181,0.0
2021-12-25 21:15:00,0.016510181,0.0
2021-12-25 21:30:00,0.016510181,0.0
2021-12-25 21:45:00,0.016510181,0.0
2021-12-25 22:00:00,0.016510181,0.0
2021-12-25 22:15:00,0.016510181,0.0
2021-12-25 22:30:00,0.016510181,0.0
2021-12-25 22:45:00,0.016510181,0.0
2021-12-25 23:00:00,0.016510181,0.0
2021-12-25 23:15:00,0.016510181,0.0
2021-12-25 23:30:00,0.016510181,0.0
2021-12-25 23:45:00,0.016510181,0.0
2021-12-26 00:00:00,0.016510181,0.0
2021-12-26 00:15:00,0.016510181,0.0
2021-12-26 00:30:00,0.016510181,0.0
2021-12-26 00:45:00,0.016510181,0.0
2021-12-26 01:00:00,0.016510181,0.0
2021-12-26 01:15:00,0.016510181,0.0
2021-12-26 01:30:00,0.016510181,0.0
2021-12-26 01:45:00,0.016510181,0.0
2021-12-26 02:00:00,0.016510181,0.0
2021-12-26 02:15:00,0.016510181,0.0
2021-12-26 02:30:00,0.016510181,0.0
2021-12-26 02:45:00,0.016510181,0.0
2021-12-26 03:00:00,0.016510181,0.0
2021-12-26 03:15:00,0.016510181,0.0
2021-12-26 03:30:00,0.016510181,0.0
2021-12-26 03:45:00,0.016510181,0.0
2021-12-26 04:00:00,0.016510181,0.0
2021-12-26 04:15:00,0.016510181,0.0
2021-12-26 04:30:00,0.016510181,0.0
2021-12-26 04:45:00,0.016510181,0.0
2021-12-26 05:00:00,0.016510181,0.0
2021-12-26 05:15:00,0.016510181,0.0
2021-12-26 05:30:00,0.016510181,0.0
2021-12-26 05:45:00,0.016510181,0.0
2021-12-26 06:00:00,0.016510181,0.0
2021-12-26 06:15:00,0.016510181,0.0
2021-12-26 06:30:00,0.041156102,0.017412935323383085
2021-12-26 06:45:00,0.05522997,0.02736318407960199
2021-12-26 07:00:00,0.0657773,0.03482587064676617
2021-12-26 07:15:00,0.09034919,0.05223880597014925
2021-12-26 07:30:00,0.12880453,0.07960199004975124
2021-12-26 07:45:00,0.20481357,0.13432835820895522
2021-12-26 08:00:00,0.28240886,0.19154228855721392
2021-12-26 08:15:00,0.37026045,0.25870646766169153
2021-12-26 08:30:00,0.47195095,0.3407960199004975
2021-12-26 08:45:00,0.5331093,0.39303482587064675
2021-12-26 09:00:00,0.6208288,0.472636815920398
2021-12-26 09:15:00,0.69222164,0.5422885572139303
2021-12-26 09:30:00,0.74492335,0.5970149253731343
2021-12-26 09:45:00,0.83560437,0.6990049751243781
2021-12-26 10:00:00,0.77920866,0.6343283582089552
2021-12-26 10:15:00,0.74957067,0.6019900497512438
2021-12-26 10:30:00,0.73083895,0.582089552238806
2021-12-26 10:45:00,0.9663157,0.8681592039800995
2021-12-26 11:00:00,0.7679256,0.6218905472636815
2021-12-26 11:15:00,0.79034853,0.6467661691542288
2021-12-26 11:30:00,0.92281014,0.8084577114427861
2021-12-26 11:45:00,0.8902953,0.7661691542288557
2021-12-26 12:00:00,0.9152891,0.7985074626865671
2021-12-26 12:15:00,1.0282063,0.9601990049751243
2021-12-26 12:30:00,0.87847096,0.7512437810945274
2021-12-26 12:45:00,0.9057763,0.7860696517412935
2021-12-26 13:00:00,0.8744883,0.7462686567164178
2021-12-26 13:15:00,0.85834914,0.7263681592039801
2021-12-26 13:30:00,0.95211786,0.8482587064676617
2021-12-26 13:45:00,0.9539091,0.8507462686567164
2021-12-26 14:00:00,0.98364645,0.8930348258706468
2021-12-26 14:15:00,0.92281014,0.8084577114427861
2021-12-26 14:30:00,0.8922483,0.7686567164179104
2021-12-26 14:45:00,1.0021876,0.9203980099502488
2021-12-26 15:00:00,0.882433,0.7562189054726368
2021-12-26 15:15:00,0.8418719,0.7064676616915423
2021-12-26 15:30:00,0.91339654,0.7960199004975124
2021-12-26 15:45:00,1.0137074,0.9378109452736318
2021-12-26 16:00:00,0.9556954,0.8532338308457711
2021-12-26 16:15:00,0.81865185,0.6791044776119403
2021-12-26 16:30:00,0.6048842,0.4577114427860696
2021-12-26 16:45:00,0.6897562,0.5398009950248757
2021-12-26 17:00:00,0.8013465,0.6592039800995024
2021-12-26 17:15:00,0.6995811,0.5497512437810945
